record_id,activitywindow_date_id,source_id,country,value,isOriginal
,1455,93,MMR,1,1
,1455,93,BWA,1,1
,1455,93,SDN,1,1
,1455,93,EST,1,1
,1455,93,UGA,0,1
,1455,93,HKG,0,1
,1455,93,LBR,0,1
,1455,93,CHN,0,1
,1455,93,KGZ,0,1
,1455,93,ISL,0,1
,1455,93,LKA,0,1
,1455,93,BOL,0,1
,1455,93,ZMB,0,1
,1455,93,KHM,1,1
,1455,93,LTU,1,1
,1455,93,BES,1,1
,1455,93,PRT,1,1
,1455,93,LBY,1,1
,1455,93,ALA,1,1
,1455,93,MWI,0,1
,1455,93,AFG,0,1
,1455,93,SWZ,0,1
,1455,93,PRY,0,1
,1455,93,CUB,0,1
,1455,93,MLT,0,1
,1455,93,PSE,0,1
,1455,93,ABW,0,1
,1455,93,BHS,0,1
,1455,93,ZWE,0,1
,1455,93,ARE,0,1
,1455,93,NAM,0,1
,2352,93,GGG,40033,1
,2352,93,TUR,9201,1
,2352,93,IND,8826,1
,2352,93,RUS,4640,1
,2352,93,POL,2864,1
,2352,93,HUN,1449,1
,2352,93,ROU,1211,1
,2352,93,IDN,934,1
,2352,93,SVK,845,1
,2352,93,VEN,697,1
,2352,93,EGY,686,1
,2352,93,UKR,631,1
,2352,93,COL,621,1
,2352,93,DEU,581,1
,2352,93,MEX,580,1
,2352,93,USA,465,1
,2352,93,BGR,421,1
,2352,93,ITA,343,1
,2352,93,BLR,283,1
,2352,93,ECU,272,1
,2352,93,PER,238,1
,2352,93,LBN,187,1
,2352,93,JPN,187,1
,2352,93,DZA,182,1
,2352,93,YEM,164,1
,2352,93,GTM,163,1
,2352,93,GBR,161,1
,2352,93,FRA,152,1
,2352,93,ESP,146,1
,2352,93,MAR,140,1
,2352,93,CAN,129,1
,2352,93,MDA,119,1
,2352,93,JOR,113,1
,2352,93,AZE,110,1
,2352,93,NIC,94,1
,2352,93,CHL,93,1
,2352,93,NLD,88,1
,2352,93,GRC,87,1
,2352,93,AUT,82,1
,2352,93,HND,82,1
,2352,93,CRI,75,1
,2352,93,CMR,73,1
,2352,93,PAK,69,1
,2352,93,IRQ,62,1
,2352,93,TUN,61,1
,2352,93,CZE,61,1
,2352,93,SRB,60,1
,2352,93,PAN,58,1
,2352,93,SWE,53,1
,2352,93,CIV,51,1
,2352,93,GAB,44,1
,2352,93,THA,43,1
,2352,93,VNM,43,1
,2352,93,HTI,42,1
,2352,93,MDG,39,1
,2352,93,ETH,39,1
,2352,93,HRV,38,1
,2352,93,MLI,37,1
,2352,93,SVN,37,1
,2352,93,BEN,33,1
,2352,93,BDI,32,1
,2352,93,TGO,32,1
,2352,93,SEN,28,1
,2352,93,NGA,28,1
,2352,93,COD,26,1
,2352,93,KOR,26,1
,2352,93,MYS,25,1
,2352,93,CHE,24,1
,2352,93,ZAF,24,1
,2352,93,KEN,22,1
,2352,93,AUS,22,1
,2352,93,BEL,20,1
,2352,93,IRL,19,1
,2352,93,ARM,19,1
,2352,93,GNQ,19,1
,2352,93,RWA,17,1
,2352,93,GEO,16,1
,2352,93,KAZ,14,1
,2352,93,MNE,14,1
,2352,93,ARG,14,1
,2352,93,BFA,14,1
,2352,93,PRI,14,1
,2352,93,NPL,14,1
,2352,93,COG,13,1
,2352,93,NOR,12,1
,2352,93,MNG,11,1
,2352,93,SGP,10,1
,2352,93,PHL,10,1
,2352,93,CYP,9,1
,2352,93,SAU,9,1
,2352,93,CAF,9,1
,2352,93,ALB,9,1
,2352,93,TLS,8,1
,2352,93,KWT,8,1
,2352,93,GHA,7,1
,2352,93,OMN,7,1
,2352,93,FIN,7,1
,2352,93,SYR,6,1
,2352,93,UZB,6,1
,2352,93,ISR,6,1
,2352,93,DNK,5,1
,2352,93,TCD,5,1
,2352,93,GIN,5,1
,2352,93,BIH,5,1
,2352,93,URY,5,1
,2352,93,NZL,5,1
,2352,93,LAO,4,1
,2352,93,LUX,4,1
,2352,93,BHR,4,1
,2352,93,BRA,4,1
,2352,93,TTO,4,1
,2352,93,PNG,4,1
,2352,93,BGD,4,1
,2352,93,SLB,3,1
,2352,93,MKD,3,1
,2352,93,LVA,3,1
,2352,93,SLV,3,1
,2352,93,VUT,2,1
,2352,93,NU2,2,1
,2352,93,MMR,2,1
,2352,93,BWA,2,1
,2352,93,SDN,2,1
,2352,93,EST,2,1
,2352,93,UGA,2,1
,2352,93,HKG,2,1
,2352,93,LBR,2,1
,2352,93,CHN,2,1
,2352,93,KGZ,2,1
,2352,93,ISL,2,1
,2352,93,LKA,2,1
,2352,93,BOL,2,1
,2352,93,ZMB,2,1
,2352,93,KHM,1,1
,2352,93,LTU,1,1
,2352,93,BES,1,1
,2352,93,PRT,1,1
,2352,93,LBY,1,1
,2352,93,ALA,1,1
,2352,93,MWI,1,1
,2352,93,AFG,1,1
,2352,93,SWZ,1,1
,2352,93,PRY,1,1
,2352,93,CUB,1,1
,2352,93,MLT,1,1
,2352,93,PSE,1,1
,2352,93,ABW,1,1
,2352,93,BHS,1,1
,2352,93,ZWE,1,1
,2352,93,ARE,1,1
,2352,93,NAM,1,1
