record_id,activitywindow_date_id,source_id,country,value,isOriginal
,1453,30,IDN,0,1
,1453,30,DOM,1,1
,1453,30,ZAF,0,1
,1453,30,IRN,0,1
,1453,30,PRI,2,1
,1453,30,NLD,3,1
,1453,30,DEU,2,1
,1453,30,PAK,0,1
,1453,30,FRA,3,1
,1453,30,FJI,0,1
,1453,30,URY,2,1
,1453,30,KOR,0,1
,1453,30,NIC,0,1
,1453,30,ROU,0,1
,1453,30,BLZ,0,1
,1453,30,VNM,0,1
,1453,30,UGA,1,1
,1453,30,JPN,1,1
,1453,30,BRB,1,1
,1453,30,KHM,0,1
,1453,30,ETH,0,1
,1453,30,EGY,2,1
,1453,30,THA,0,1
,1453,30,TUN,1,1
,1453,30,BGD,1,1
,1453,30,MAR,0,1
,1453,30,ARE,0,1
,1453,30,CMR,1,1
,1453,30,ZMB,0,1
,1453,30,UKR,1,1
,1453,30,TTO,0,1
,1453,30,PRY,0,1
,1453,30,NPL,0,1
,1453,30,RUS,0,1
,1453,30,CIV,0,1
,1453,30,ITA,0,1
,1453,30,MNG,1,1
,1453,30,CZE,0,1
,1453,30,SWE,0,1
,1453,30,MMR,0,1
,1453,30,TUR,0,1
,1453,30,TZA,1,1
,1453,30,SAU,1,1
,1453,30,COD,0,1
,1453,30,BGR,0,1
,1453,30,GUY,0,1
,1453,30,JOR,0,1
,1453,30,SDN,0,1
,1453,30,POL,0,1
,1453,30,BEN,0,1
,1453,30,NAM,0,1
,1453,30,JAM,0,1
,1453,30,CUW,0,1
,1453,30,AGO,0,1
,1453,30,DZA,0,1
,1453,30,SVN,0,1
,1453,30,SEN,0,1
,1453,30,KWT,0,1
,1453,30,CHN,0,1
,1453,30,ZWE,0,1
,1453,30,AUT,0,1
,1453,30,MDV,0,1
,1453,30,HUN,0,1
,1453,30,ISR,0,1
,1453,30,SOM,0,1
,1453,30,CUB,0,1
,1453,30,IRQ,0,1
,1453,30,MUS,0,1
,1453,30,SRB,1,1
,1453,30,SLE,1,1
,1453,30,WSM,0,1
,1453,30,ALB,0,1
,1453,30,VCT,0,1
,1453,30,EST,0,1
,1453,30,PNG,0,1
,1453,30,LBY,0,1
,1453,30,GRC,0,1
,1453,30,MLI,0,1
,1453,30,KAZ,0,1
,1453,30,FIN,0,1
,1453,30,SVK,0,1
,1453,30,UZB,0,1
,1453,30,LBN,0,1
,1453,30,NOR,0,1
,1453,30,LBR,0,1
,1453,30,QAT,0,1
,1453,30,BHR,0,1
,1453,30,GUF,0,1
,1453,30,BFA,0,1
,1453,30,KIR,0,1
,1453,30,AZE,0,1
,1453,30,RWA,0,1
,1453,30,VIR,0,1
,2350,30,GGG,1364,1
,2350,30,USA,371,1
,2350,30,GTM,93,1
,2350,30,ARG,91,1
,2350,30,COL,101,1
,2350,30,SGP,70,1
,2350,30,MEX,75,1
,2350,30,BRA,66,1
,2350,30,ECU,80,1
,2350,30,CHL,17,1
,2350,30,NGA,15,1
,2350,30,IND,25,1
,2350,30,GHA,6,1
,2350,30,PHL,31,1
,2350,30,CRI,24,1
,2350,30,SLV,13,1
,2350,30,GBR,5,1
,2350,30,ESP,3,1
,2350,30,PRT,1,1
,2350,30,PER,67,1
,2350,30,PAN,7,1
,2350,30,VEN,20,1
,2350,30,HKG,20,1
,2350,30,MYS,15,1
,2350,30,NZL,5,1
,2350,30,CAN,5,1
,2350,30,HND,11,1
,2350,30,BOL,25,1
,2350,30,AUS,14,1
,2350,30,KEN,11,1
,2350,30,IDN,4,1
,2350,30,DOM,4,1
,2350,30,ZAF,2,1
,2350,30,IRN,0,1
,2350,30,PRI,6,1
,2350,30,NLD,6,1
,2350,30,DEU,4,1
,2350,30,PAK,2,1
,2350,30,FRA,4,1
,2350,30,FJI,4,1
,2350,30,URY,3,1
,2350,30,KOR,3,1
,2350,30,NIC,3,1
,2350,30,ROU,2,1
,2350,30,BLZ,0,1
,2350,30,VNM,2,1
,2350,30,UGA,3,1
,2350,30,JPN,2,1
,2350,30,BRB,4,1
,2350,30,KHM,1,1
,2350,30,ETH,1,1
,2350,30,EGY,3,1
,2350,30,THA,0,1
,2350,30,TUN,2,1
,2350,30,BGD,1,1
,2350,30,MAR,0,1
,2350,30,ARE,0,1
,2350,30,CMR,2,1
,2350,30,ZMB,2,1
,2350,30,UKR,1,1
,2350,30,TTO,1,1
,2350,30,PRY,0,1
,2350,30,NPL,0,1
,2350,30,RUS,0,1
,2350,30,CIV,2,1
,2350,30,ITA,2,1
,2350,30,MNG,1,1
,2350,30,CZE,1,1
,2350,30,SWE,0,1
,2350,30,MMR,0,1
,2350,30,TUR,0,1
,2350,30,TZA,2,1
,2350,30,SAU,1,1
,2350,30,COD,1,1
,2350,30,BGR,1,1
,2350,30,GUY,1,1
,2350,30,JOR,1,1
,2350,30,SDN,0,1
,2350,30,POL,0,1
,2350,30,BEN,2,1
,2350,30,NAM,1,1
,2350,30,JAM,1,1
,2350,30,CUW,1,1
,2350,30,AGO,1,1
,2350,30,DZA,0,1
,2350,30,SVN,0,1
,2350,30,SEN,0,1
,2350,30,KWT,0,1
,2350,30,CHN,0,1
,2350,30,ZWE,0,1
,2350,30,AUT,0,1
,2350,30,MDV,0,1
,2350,30,HUN,0,1
,2350,30,ISR,0,1
,2350,30,SOM,0,1
,2350,30,CUB,0,1
,2350,30,IRQ,0,1
,2350,30,MUS,0,1
,2350,30,SRB,1,1
,2350,30,SLE,1,1
,2350,30,WSM,1,1
,2350,30,ALB,1,1
,2350,30,VCT,1,1
,2350,30,EST,0,1
,2350,30,PNG,0,1
,2350,30,LBY,0,1
,2350,30,GRC,0,1
,2350,30,MLI,0,1
,2350,30,KAZ,0,1
,2350,30,FIN,0,1
,2350,30,SVK,0,1
,2350,30,UZB,0,1
,2350,30,LBN,0,1
,2350,30,NOR,0,1
,2350,30,LBR,0,1
,2350,30,QAT,0,1
,2350,30,BHR,0,1
,2350,30,GUF,0,1
,2350,30,BFA,0,1
,2350,30,KIR,0,1
,2350,30,AZE,0,1
,2350,30,RWA,0,1
,2350,30,VIR,0,1
,3247,30,GGG,7416,1
,3247,30,USA,2990,1
,3247,30,GTM,184,1
,3247,30,ARG,298,1
,3247,30,COL,502,1
,3247,30,SGP,227,1
,3247,30,MEX,279,1
,3247,30,BRA,447,1
,3247,30,ECU,326,1
,3247,30,CHL,153,1
,3247,30,NGA,124,1
,3247,30,IND,118,1
,3247,30,GHA,19,1
,3247,30,PHL,275,1
,3247,30,CRI,130,1
,3247,30,SLV,49,1
,3247,30,GBR,34,1
,3247,30,ESP,21,1
,3247,30,PRT,2,1
,3247,30,PER,131,1
,3247,30,PAN,109,1
,3247,30,VEN,88,1
,3247,30,HKG,73,1
,3247,30,MYS,72,1
,3247,30,NZL,72,1
,3247,30,CAN,71,1
,3247,30,HND,67,1
,3247,30,BOL,64,1
,3247,30,AUS,50,1
,3247,30,KEN,37,1
,3247,30,IDN,30,1
,3247,30,DOM,27,1
,3247,30,ZAF,24,1
,3247,30,IRN,23,1
,3247,30,PRI,19,1
,3247,30,NLD,18,1
,3247,30,DEU,18,1
,3247,30,PAK,17,1
,3247,30,FRA,16,1
,3247,30,FJI,14,1
,3247,30,URY,14,1
,3247,30,KOR,12,1
,3247,30,NIC,12,1
,3247,30,ROU,12,1
,3247,30,BLZ,12,1
,3247,30,VNM,11,1
,3247,30,UGA,10,1
,3247,30,JPN,10,1
,3247,30,BRB,9,1
,3247,30,KHM,9,1
,3247,30,ETH,9,1
,3247,30,EGY,8,1
,3247,30,THA,8,1
,3247,30,TUN,7,1
,3247,30,BGD,7,1
,3247,30,MAR,7,1
,3247,30,ARE,7,1
,3247,30,CMR,6,1
,3247,30,ZMB,6,1
,3247,30,UKR,6,1
,3247,30,TTO,6,1
,3247,30,PRY,6,1
,3247,30,NPL,6,1
,3247,30,RUS,5,1
,3247,30,CIV,4,1
,3247,30,ITA,4,1
,3247,30,MNG,4,1
,3247,30,CZE,4,1
,3247,30,SWE,4,1
,3247,30,MMR,4,1
,3247,30,TUR,4,1
,3247,30,TZA,3,1
,3247,30,SAU,3,1
,3247,30,COD,3,1
,3247,30,BGR,3,1
,3247,30,GUY,3,1
,3247,30,JOR,3,1
,3247,30,SDN,3,1
,3247,30,POL,3,1
,3247,30,BEN,2,1
,3247,30,NAM,2,1
,3247,30,JAM,2,1
,3247,30,CUW,2,1
,3247,30,AGO,2,1
,3247,30,DZA,2,1
,3247,30,SVN,2,1
,3247,30,SEN,2,1
,3247,30,KWT,2,1
,3247,30,CHN,2,1
,3247,30,ZWE,2,1
,3247,30,AUT,2,1
,3247,30,MDV,2,1
,3247,30,HUN,2,1
,3247,30,ISR,2,1
,3247,30,SOM,2,1
,3247,30,CUB,2,1
,3247,30,IRQ,2,1
,3247,30,MUS,2,1
,3247,30,SRB,1,1
,3247,30,SLE,1,1
,3247,30,WSM,1,1
,3247,30,ALB,1,1
,3247,30,VCT,1,1
,3247,30,EST,1,1
,3247,30,PNG,1,1
,3247,30,LBY,1,1
,3247,30,GRC,1,1
,3247,30,MLI,1,1
,3247,30,KAZ,1,1
,3247,30,FIN,1,1
,3247,30,SVK,1,1
,3247,30,UZB,1,1
,3247,30,LBN,1,1
,3247,30,NOR,1,1
,3247,30,LBR,1,1
,3247,30,QAT,1,1
,3247,30,BHR,1,1
,3247,30,GUF,1,1
,3247,30,BFA,1,1
,3247,30,KIR,1,1
,3247,30,AZE,1,1
,3247,30,RWA,1,1
,3247,30,VIR,1,1
