record_id,activitywindow_date_id,source_id,country,value,isOriginal
,1452,50,ATG,81,1
,1452,50,BRN,191,1
,1452,50,MAC,191,1
,1452,50,TKM,84,1
,1452,50,MDV,192,1
,1452,50,BTN,161,1
,1452,50,SUR,249,1
,1452,50,GUF,126,1
,1452,50,CYM,161,1
,1452,50,VCT,157,1
,1452,50,ISL,161,1
,1452,50,NU2,139,1
,1452,50,GMB,208,1
,1452,50,DJI,53,1
,1452,50,PYF,79,1
,1452,50,MRT,220,1
,1452,50,VUT,87,1
,1452,50,TLS,199,1
,1452,50,BMU,122,1
,1452,50,NCL,95,1
,1452,50,JEY,128,1
,1452,50,SYC,107,1
,1452,50,ABW,81,1
,1452,50,VIR,98,1
,1452,50,DMA,103,1
,1452,50,SLB,114,1
,1452,50,AIA,60,1
,1452,50,TCA,86,1
,1452,50,MCO,75,1
,1452,50,WSM,117,1
,1452,50,KNA,57,1
,1452,50,TON,87,1
,1452,50,SXM,68,1
,1452,50,VGB,64,1
,1452,50,COM,19,1
,1452,50,IMN,55,1
,1452,50,MNP,39,1
,1452,50,GGY,50,1
,1452,50,GIB,30,1
,1452,50,FRO,37,1
,1452,50,FSM,44,1
,1452,50,PLW,34,1
,1452,50,GRL,41,1
,1452,50,BES,28,1
,1452,50,AND,10,1
,1452,50,MAF,17,1
,1452,50,COK,21,1
,1452,50,KIR,16,1
,1452,50,MHL,16,1
,1452,50,LIE,6,1
,1452,50,NRU,9,1
,1452,50,MYT,7,1
,1452,50,ERI,5,1
,1452,50,VAT,3,1
,1452,50,SMR,1,1
,1452,50,ALA,3,1
,1452,50,SPM,2,1
,1452,50,FLK,3,1
,1452,50,WLF,2,1
,1452,50,ASM,3,1
,1452,50,TUV,1,1
,1452,50,IOT,1,1
,1452,50,MSR,1,1
,1452,50,NFK,1,1
,1452,50,NIU,0,1
,1452,50,TKL,0,1
,1452,50,PRK,0,1
,1452,50,SHN,0,1
,1452,50,BLM,0,1
,1452,50,CCK,0,1
,2349,50,GGG,10561579,1
,2349,50,USA,2255927,1
,2349,50,BRA,666038,1
,2349,50,MEX,535632,1
,2349,50,TUR,693536,1
,2349,50,IND,790619,1
,2349,50,COL,282770,1
,2349,50,IDN,492811,1
,2349,50,NGA,560522,1
,2349,50,EGY,178850,1
,2349,50,POL,250305,1
,2349,50,ROU,121135,1
,2349,50,HUN,78011,1
,2349,50,PER,92055,1
,2349,50,ECU,164033,1
,2349,50,PHL,252705,1
,2349,50,VEN,145583,1
,2349,50,FRA,93511,1
,2349,50,CHL,88224,1
,2349,50,GBR,133821,1
,2349,50,CAN,145957,1
,2349,50,RUS,126312,1
,2349,50,COD,70554,1
,2349,50,MAR,34044,1
,2349,50,SVK,47640,1
,2349,50,GTM,81393,1
,2349,50,ZAF,76292,1
,2349,50,DZA,60370,1
,2349,50,CMR,79579,1
,2349,50,AUS,72742,1
,2349,50,AGO,57906,1
,2349,50,DEU,71003,1
,2349,50,KEN,66437,1
,2349,50,HND,75488,1
,2349,50,UGA,64578,1
,2349,50,CRI,60772,1
,2349,50,PAK,45128,1
,2349,50,ETH,64601,1
,2349,50,LBN,41168,1
,2349,50,CIV,50862,1
,2349,50,GHA,61462,1
,2349,50,SGP,51784,1
,2349,50,ZMB,51876,1
,2349,50,PRT,9688,1
,2349,50,MOZ,38262,1
,2349,50,JOR,21067,1
,2349,50,UKR,38458,1
,2349,50,JPN,30792,1
,2349,50,NIC,34386,1
,2349,50,BGR,37598,1
,2349,50,BEN,30621,1
,2349,50,ITA,37528,1
,2349,50,MYS,23167,1
,2349,50,PAN,33454,1
,2349,50,TUN,16979,1
,2349,50,VNM,27483,1
,2349,50,ESP,18137,1
,2349,50,MDA,17558,1
,2349,50,ARG,17123,1
,2349,50,IRQ,21802,1
,2349,50,YEM,19374,1
,2349,50,NLD,23113,1
,2349,50,BFA,19675,1
,2349,50,BEL,11678,1
,2349,50,NZL,15758,1
,2349,50,THA,13434,1
,2349,50,BLR,16080,1
,2349,50,AZE,21197,1
,2349,50,PRI,7192,1
,2349,50,HKG,12637,1
,2349,50,BGD,25201,1
,2349,50,CHE,12799,1
,2349,50,MDG,14519,1
,2349,50,CHN,5567,1
,2349,50,IRL,10653,1
,2349,50,GIN,26809,1
,2349,50,SEN,11297,1
,2349,50,BDI,11679,1
,2349,50,GAB,6555,1
,2349,50,ALB,10950,1
,2349,50,KOR,11709,1
,2349,50,ARE,10685,1
,2349,50,AUT,8651,1
,2349,50,SWE,9528,1
,2349,50,CZE,6729,1
,2349,50,RWA,20716,1
,2349,50,MWI,8041,1
,2349,50,MLI,11213,1
,2349,50,CPV,5536,1
,2349,50,KAZ,10170,1
,2349,50,TWN,7589,1
,2349,50,HTI,11966,1
,2349,50,UZB,12275,1
,2349,50,LBR,11529,1
,2349,50,ZWE,6383,1
,2349,50,JAM,9912,1
,2349,50,TGO,14659,1
,2349,50,SAU,7120,1
,2349,50,SRB,5907,1
,2349,50,GRC,7235,1
,2349,50,MMR,4410,1
,2349,50,AFG,4705,1
,2349,50,COG,3719,1
,2349,50,HRV,4920,1
,2349,50,TZA,6631,1
,2349,50,PNG,2553,1
,2349,50,FIN,8187,1
,2349,50,DOM,5525,1
,2349,50,NPL,6361,1
,2349,50,URY,2120,1
,2349,50,TTO,6201,1
,2349,50,KGZ,7084,1
,2349,50,SDN,8151,1
,2349,50,MNG,6740,1
,2349,50,PRY,2602,1
,2349,50,GEO,4147,1
,2349,50,TCD,2173,1
,2349,50,SLV,6337,1
,2349,50,NER,4981,1
,2349,50,NOR,3835,1
,2349,50,IRN,1539,1
,2349,50,ISR,3420,1
,2349,50,ARM,3307,1
,2349,50,LKA,4128,1
,2349,50,BWA,2517,1
,2349,50,KWT,3051,1
,2349,50,LTU,2990,1
,2349,50,BOL,2945,1
,2349,50,MUS,3167,1
,2349,50,LAO,1040,1
,2349,50,NAM,3327,1
,2349,50,QAT,2868,1
,2349,50,SVN,3060,1
,2349,50,LUX,1376,1
,2349,50,KHM,1746,1
,2349,50,DNK,2692,1
,2349,50,GNQ,2365,1
,2349,50,MKD,1984,1
,2349,50,BHS,3255,1
,2349,50,SYR,2294,1
,2349,50,LBY,1996,1
,2349,50,SWZ,1636,1
,2349,50,OMN,1830,1
,2349,50,CUB,551,1
,2349,50,GNB,1733,1
,2349,50,TJK,2377,1
,2349,50,SLE,1885,1
,2349,50,BIH,1529,1
,2349,50,CYP,1548,1
,2349,50,FJI,2073,1
,2349,50,REU,1412,1
,2349,50,CAF,1358,1
,2349,50,LCA,661,1
,2349,50,BRB,1826,1
,2349,50,BHR,1428,1
,2349,50,SOM,1104,1
,2349,50,LVA,1410,1
,2349,50,GUY,1642,1
,2349,50,EST,1328,1
,2349,50,PSE,952,1
,2349,50,MTQ,885,1
,2349,50,LSO,901,1
,2349,50,BLZ,1212,1
,2349,50,SSD,1330,1
,2349,50,MNE,1273,1
,2349,50,MLT,868,1
,2349,50,CUW,641,1
,2349,50,STP,721,1
,2349,50,GLP,617,1
,2349,50,GUM,737,1
,2349,50,GRD,407,1
,2349,50,ATG,237,1
,2349,50,BRN,601,1
,2349,50,MAC,559,1
,2349,50,TKM,866,1
,2349,50,MDV,610,1
,2349,50,BTN,494,1
,2349,50,SUR,678,1
,2349,50,GUF,349,1
,2349,50,CYM,450,1
,2349,50,VCT,420,1
,2349,50,ISL,404,1
,2349,50,NU2,171,1
,2349,50,GMB,551,1
,2349,50,DJI,162,1
,2349,50,PYF,278,1
,2349,50,MRT,540,1
,2349,50,VUT,289,1
,2349,50,TLS,480,1
,2349,50,BMU,346,1
,2349,50,NCL,290,1
,2349,50,JEY,369,1
,2349,50,SYC,284,1
,2349,50,ABW,230,1
,2349,50,VIR,304,1
,2349,50,DMA,306,1
,2349,50,SLB,367,1
,2349,50,AIA,174,1
,2349,50,TCA,258,1
,2349,50,MCO,256,1
,2349,50,WSM,285,1
,2349,50,KNA,171,1
,2349,50,TON,192,1
,2349,50,SXM,178,1
,2349,50,VGB,192,1
,2349,50,COM,44,1
,2349,50,IMN,134,1
,2349,50,MNP,100,1
,2349,50,GGY,126,1
,2349,50,GIB,71,1
,2349,50,FRO,94,1
,2349,50,FSM,103,1
,2349,50,PLW,78,1
,2349,50,GRL,109,1
,2349,50,BES,73,1
,2349,50,AND,26,1
,2349,50,MAF,42,1
,2349,50,COK,59,1
,2349,50,KIR,49,1
,2349,50,MHL,38,1
,2349,50,LIE,33,1
,2349,50,NRU,30,1
,2349,50,MYT,24,1
,2349,50,ERI,10,1
,2349,50,VAT,8,1
,2349,50,SMR,3,1
,2349,50,ALA,3,1
,2349,50,SPM,7,1
,2349,50,FLK,4,1
,2349,50,WLF,5,1
,2349,50,ASM,10,1
,2349,50,TUV,5,1
,2349,50,IOT,4,1
,2349,50,MSR,3,1
,2349,50,NFK,1,1
,2349,50,NIU,2,1
,2349,50,TKL,0,1
,2349,50,PRK,1,1
,2349,50,SHN,0,1
,2349,50,BLM,1,1
,2349,50,CCK,0,1
,3246,50,GGG,57974343,1
,3246,50,USA,10399008,1
,3246,50,BRA,6550253,1
,3246,50,MEX,3975388,1
,3246,50,TUR,2782565,1
,3246,50,IND,2726814,1
,3246,50,COL,2359069,1
,3246,50,IDN,2309415,1
,3246,50,NGA,2251776,1
,3246,50,EGY,1438375,1
,3246,50,POL,1402518,1
,3246,50,ROU,1178118,1
,3246,50,HUN,918137,1
,3246,50,PER,917061,1
,3246,50,ECU,863692,1
,3246,50,PHL,755150,1
,3246,50,VEN,746707,1
,3246,50,FRA,745424,1
,3246,50,CHL,721367,1
,3246,50,GBR,702868,1
,3246,50,CAN,680243,1
,3246,50,RUS,609693,1
,3246,50,COD,446053,1
,3246,50,MAR,436669,1
,3246,50,SVK,405963,1
,3246,50,GTM,398904,1
,3246,50,ZAF,377453,1
,3246,50,DZA,365884,1
,3246,50,CMR,358836,1
,3246,50,AUS,344951,1
,3246,50,AGO,343862,1
,3246,50,DEU,337578,1
,3246,50,KEN,331412,1
,3246,50,HND,328946,1
,3246,50,UGA,315046,1
,3246,50,CRI,305611,1
,3246,50,PAK,295904,1
,3246,50,ETH,278277,1
,3246,50,LBN,270387,1
,3246,50,CIV,264186,1
,3246,50,GHA,259448,1
,3246,50,SGP,253318,1
,3246,50,ZMB,218481,1
,3246,50,PRT,216026,1
,3246,50,MOZ,211826,1
,3246,50,JOR,209817,1
,3246,50,UKR,205651,1
,3246,50,JPN,199408,1
,3246,50,NIC,171253,1
,3246,50,BGR,167264,1
,3246,50,BEN,166668,1
,3246,50,ITA,164508,1
,3246,50,MYS,162355,1
,3246,50,PAN,157025,1
,3246,50,TUN,152804,1
,3246,50,VNM,147190,1
,3246,50,ESP,144778,1
,3246,50,MDA,124708,1
,3246,50,ARG,108196,1
,3246,50,IRQ,107000,1
,3246,50,YEM,100234,1
,3246,50,NLD,98569,1
,3246,50,BFA,92460,1
,3246,50,BEL,83132,1
,3246,50,NZL,79888,1
,3246,50,THA,76802,1
,3246,50,BLR,76629,1
,3246,50,AZE,75702,1
,3246,50,PRI,75029,1
,3246,50,HKG,73165,1
,3246,50,BGD,71554,1
,3246,50,CHE,69684,1
,3246,50,MDG,69574,1
,3246,50,CHN,62400,1
,3246,50,IRL,59107,1
,3246,50,GIN,57831,1
,3246,50,SEN,56950,1
,3246,50,BDI,56858,1
,3246,50,GAB,56233,1
,3246,50,ALB,54335,1
,3246,50,KOR,53728,1
,3246,50,ARE,52211,1
,3246,50,AUT,51704,1
,3246,50,SWE,50002,1
,3246,50,CZE,49135,1
,3246,50,RWA,45463,1
,3246,50,MWI,45341,1
,3246,50,MLI,44767,1
,3246,50,CPV,42633,1
,3246,50,KAZ,39657,1
,3246,50,TWN,39201,1
,3246,50,HTI,37863,1
,3246,50,UZB,37620,1
,3246,50,LBR,36605,1
,3246,50,ZWE,35990,1
,3246,50,JAM,35810,1
,3246,50,TGO,35305,1
,3246,50,SAU,34736,1
,3246,50,SRB,34551,1
,3246,50,GRC,33051,1
,3246,50,MMR,32553,1
,3246,50,AFG,30887,1
,3246,50,COG,30781,1
,3246,50,HRV,30432,1
,3246,50,TZA,29747,1
,3246,50,PNG,29605,1
,3246,50,FIN,28863,1
,3246,50,DOM,27870,1
,3246,50,NPL,27365,1
,3246,50,URY,26138,1
,3246,50,TTO,24849,1
,3246,50,KGZ,22705,1
,3246,50,SDN,22155,1
,3246,50,MNG,22114,1
,3246,50,PRY,21894,1
,3246,50,GEO,21101,1
,3246,50,TCD,21028,1
,3246,50,SLV,20981,1
,3246,50,NER,20219,1
,3246,50,NOR,20064,1
,3246,50,IRN,19611,1
,3246,50,ISR,18255,1
,3246,50,ARM,17915,1
,3246,50,LKA,17487,1
,3246,50,BWA,16947,1
,3246,50,KWT,16436,1
,3246,50,LTU,16207,1
,3246,50,BOL,16098,1
,3246,50,MUS,15995,1
,3246,50,LAO,15741,1
,3246,50,NAM,14847,1
,3246,50,QAT,13780,1
,3246,50,SVN,13670,1
,3246,50,LUX,13223,1
,3246,50,KHM,12404,1
,3246,50,DNK,12155,1
,3246,50,GNQ,12045,1
,3246,50,MKD,11999,1
,3246,50,BHS,11761,1
,3246,50,SYR,11704,1
,3246,50,LBY,10738,1
,3246,50,SWZ,9834,1
,3246,50,OMN,9503,1
,3246,50,CUB,8844,1
,3246,50,GNB,8600,1
,3246,50,TJK,8297,1
,3246,50,SLE,8252,1
,3246,50,BIH,8162,1
,3246,50,CYP,8112,1
,3246,50,FJI,7788,1
,3246,50,REU,7695,1
,3246,50,CAF,7597,1
,3246,50,LCA,7194,1
,3246,50,BRB,7100,1
,3246,50,BHR,6915,1
,3246,50,SOM,6871,1
,3246,50,LVA,6114,1
,3246,50,GUY,6095,1
,3246,50,EST,5860,1
,3246,50,PSE,5577,1
,3246,50,MTQ,5359,1
,3246,50,LSO,5305,1
,3246,50,BLZ,4661,1
,3246,50,SSD,4519,1
,3246,50,MNE,4410,1
,3246,50,MLT,4370,1
,3246,50,CUW,4211,1
,3246,50,STP,3495,1
,3246,50,GLP,3360,1
,3246,50,GUM,3348,1
,3246,50,GRD,3341,1
,3246,50,ATG,3324,1
,3246,50,BRN,3241,1
,3246,50,MAC,2961,1
,3246,50,TKM,2809,1
,3246,50,MDV,2723,1
,3246,50,BTN,2479,1
,3246,50,SUR,2270,1
,3246,50,GUF,2162,1
,3246,50,CYM,2119,1
,3246,50,VCT,2032,1
,3246,50,ISL,1962,1
,3246,50,NU2,1735,1
,3246,50,GMB,1700,1
,3246,50,DJI,1668,1
,3246,50,PYF,1661,1
,3246,50,MRT,1600,1
,3246,50,VUT,1574,1
,3246,50,TLS,1557,1
,3246,50,BMU,1501,1
,3246,50,NCL,1497,1
,3246,50,JEY,1386,1
,3246,50,SYC,1341,1
,3246,50,ABW,1325,1
,3246,50,VIR,1315,1
,3246,50,DMA,1274,1
,3246,50,SLB,1248,1
,3246,50,AIA,1199,1
,3246,50,TCA,1052,1
,3246,50,MCO,967,1
,3246,50,WSM,966,1
,3246,50,KNA,907,1
,3246,50,TON,841,1
,3246,50,SXM,714,1
,3246,50,VGB,692,1
,3246,50,COM,654,1
,3246,50,IMN,651,1
,3246,50,MNP,594,1
,3246,50,GGY,508,1
,3246,50,GIB,438,1
,3246,50,FRO,422,1
,3246,50,FSM,366,1
,3246,50,PLW,346,1
,3246,50,GRL,346,1
,3246,50,BES,326,1
,3246,50,AND,229,1
,3246,50,MAF,224,1
,3246,50,COK,183,1
,3246,50,KIR,153,1
,3246,50,MHL,152,1
,3246,50,LIE,138,1
,3246,50,NRU,83,1
,3246,50,MYT,82,1
,3246,50,ERI,52,1
,3246,50,VAT,47,1
,3246,50,SMR,46,1
,3246,50,ALA,36,1
,3246,50,SPM,30,1
,3246,50,FLK,29,1
,3246,50,WLF,29,1
,3246,50,ASM,22,1
,3246,50,TUV,19,1
,3246,50,IOT,15,1
,3246,50,MSR,14,1
,3246,50,NFK,10,1
,3246,50,NIU,10,1
,3246,50,TKL,7,1
,3246,50,PRK,4,1
,3246,50,SHN,2,1
,3246,50,BLM,1,1
,3246,50,CCK,1,1
