record_id,activitywindow_date_id,source_id,country,value,isOriginal
,2348,94,SUR,0,1
,2348,94,SLB,2,1
,2348,94,KNA,0,1
,2348,94,IMN,0,1
,2348,94,BRN,0,1
,2348,94,GUF,0,1
,2348,94,DJI,0,1
,2348,94,MRT,0,1
,2348,94,DMA,0,1
,2348,94,LIE,0,1
,2348,94,BTN,0,1
,2348,94,JEY,0,1
,2348,94,BES,1,1
,2348,94,ALA,1,1
,2348,94,VIR,0,1
,2348,94,WSM,0,1
,2348,94,MAC,0,1
,2348,94,MNP,0,1
,2348,94,CYM,0,1
,2348,94,BMU,0,1
,2348,94,SXM,0,1
,2348,94,GIB,0,1
,3245,94,GGG,420628,1
,3245,94,NGA,68131,1
,3245,94,TUR,48760,1
,3245,94,MEX,31165,1
,3245,94,RUS,22832,1
,3245,94,POL,21770,1
,3245,94,COL,19164,1
,3245,94,HUN,13169,1
,3245,94,IND,12381,1
,3245,94,USA,11515,1
,3245,94,IDN,10887,1
,3245,94,CMR,8856,1
,3245,94,PER,8608,1
,3245,94,EGY,8602,1
,3245,94,SVK,7667,1
,3245,94,VEN,7447,1
,3245,94,ETH,7214,1
,3245,94,ECU,6484,1
,3245,94,CIV,6286,1
,3245,94,COD,6131,1
,3245,94,FRA,5505,1
,3245,94,UGA,5170,1
,3245,94,CHL,4964,1
,3245,94,DEU,3982,1
,3245,94,GHA,3892,1
,3245,94,ZMB,3884,1
,3245,94,KEN,3242,1
,3245,94,UKR,3212,1
,3245,94,BEN,2945,1
,3245,94,BGR,2594,1
,3245,94,GTM,2461,1
,3245,94,GBR,2312,1
,3245,94,MAR,2298,1
,3245,94,CAN,1990,1
,3245,94,CRI,1914,1
,3245,94,HND,1812,1
,3245,94,DZA,1808,1
,3245,94,BFA,1729,1
,3245,94,ROU,1617,1
,3245,94,BLR,1562,1
,3245,94,LBN,1413,1
,3245,94,ESP,1374,1
,3245,94,GIN,1359,1
,3245,94,PAK,1314,1
,3245,94,JOR,1304,1
,3245,94,BDI,1293,1
,3245,94,PAN,1271,1
,3245,94,MDG,1231,1
,3245,94,JPN,1216,1
,3245,94,NIC,1161,1
,3245,94,RWA,1042,1
,3245,94,MWI,909,1
,3245,94,PRI,821,1
,3245,94,LBR,767,1
,3245,94,MOZ,760,1
,3245,94,ITA,701,1
,3245,94,YEM,692,1
,3245,94,AZE,649,1
,3245,94,NLD,647,1
,3245,94,CHN,643,1
,3245,94,BEL,623,1
,3245,94,ZAF,584,1
,3245,94,NER,561,1
,3245,94,ARG,546,1
,3245,94,AUT,542,1
,3245,94,CZE,530,1
,3245,94,GRC,499,1
,3245,94,TUN,472,1
,3245,94,IRQ,469,1
,3245,94,MLI,453,1
,3245,94,GAB,436,1
,3245,94,AUS,425,1
,3245,94,SRB,407,1
,3245,94,SWE,396,1
,3245,94,SEN,393,1
,3245,94,TGO,375,1
,3245,94,THA,371,1
,3245,94,VNM,324,1
,3245,94,PNG,292,1
,3245,94,CHE,287,1
,3245,94,COG,216,1
,3245,94,HRV,214,1
,3245,94,SVN,209,1
,3245,94,KOR,208,1
,3245,94,MDA,191,1
,3245,94,BWA,172,1
,3245,94,MYS,171,1
,3245,94,URY,168,1
,3245,94,IRL,166,1
,3245,94,GNQ,163,1
,3245,94,TWN,143,1
,3245,94,HTI,142,1
,3245,94,TCD,136,1
,3245,94,ZWE,131,1
,3245,94,GEO,124,1
,3245,94,ARM,123,1
,3245,94,NZL,123,1
,3245,94,MKD,116,1
,3245,94,PHL,114,1
,3245,94,SGP,98,1
,3245,94,BRA,97,1
,3245,94,HKG,85,1
,3245,94,CYP,84,1
,3245,94,CAF,76,1
,3245,94,DOM,75,1
,3245,94,MNE,74,1
,3245,94,NOR,72,1
,3245,94,KAZ,69,1
,3245,94,GNB,61,1
,3245,94,LAO,61,1
,3245,94,SWZ,60,1
,3245,94,KWT,52,1
,3245,94,ARE,50,1
,3245,94,SLV,48,1
,3245,94,BIH,47,1
,3245,94,MNG,46,1
,3245,94,SAU,46,1
,3245,94,DNK,46,1
,3245,94,LUX,45,1
,3245,94,FIN,44,1
,3245,94,LVA,43,1
,3245,94,LCA,43,1
,3245,94,ISR,42,1
,3245,94,SDN,41,1
,3245,94,OMN,38,1
,3245,94,CUB,38,1
,3245,94,NPL,35,1
,3245,94,BOL,32,1
,3245,94,EST,31,1
,3245,94,CUW,31,1
,3245,94,PRY,27,1
,3245,94,KGZ,25,1
,3245,94,TTO,25,1
,3245,94,BHR,22,1
,3245,94,SYR,22,1
,3245,94,PRT,21,1
,3245,94,TZA,21,1
,3245,94,BGD,21,1
,3245,94,ATG,21,1
,3245,94,TLS,20,1
,3245,94,UZB,20,1
,3245,94,IRN,19,1
,3245,94,LTU,17,1
,3245,94,SLE,16,1
,3245,94,REU,15,1
,3245,94,MLT,15,1
,3245,94,QAT,15,1
,3245,94,MMR,14,1
,3245,94,LKA,14,1
,3245,94,SSD,13,1
,3245,94,PSE,13,1
,3245,94,JAM,13,1
,3245,94,TJK,13,1
,3245,94,GRD,12,1
,3245,94,MUS,12,1
,3245,94,MTQ,11,1
,3245,94,VUT,10,1
,3245,94,LBY,10,1
,3245,94,NAM,10,1
,3245,94,ALB,10,1
,3245,94,BHS,9,1
,3245,94,SOM,9,1
,3245,94,LSO,9,1
,3245,94,AFG,8,1
,3245,94,AGO,8,1
,3245,94,GUM,8,1
,3245,94,NU2,7,1
,3245,94,BRB,7,1
,3245,94,ISL,6,1
,3245,94,GLP,6,1
,3245,94,TKM,5,1
,3245,94,ABW,5,1
,3245,94,AIA,5,1
,3245,94,KHM,4,1
,3245,94,SYC,4,1
,3245,94,FJI,4,1
,3245,94,BLZ,4,1
,3245,94,MDV,4,1
,3245,94,MCO,4,1
,3245,94,GUY,3,1
,3245,94,GMB,3,1
,3245,94,NCL,3,1
,3245,94,SUR,3,1
,3245,94,SLB,2,1
,3245,94,KNA,2,1
,3245,94,IMN,2,1
,3245,94,BRN,2,1
,3245,94,GUF,2,1
,3245,94,DJI,2,1
,3245,94,MRT,2,1
,3245,94,DMA,2,1
,3245,94,LIE,2,1
,3245,94,BTN,2,1
,3245,94,JEY,2,1
,3245,94,BES,1,1
,3245,94,ALA,1,1
,3245,94,VIR,1,1
,3245,94,WSM,1,1
,3245,94,MAC,1,1
,3245,94,MNP,1,1
,3245,94,CYM,1,1
,3245,94,BMU,1,1
,3245,94,SXM,1,1
,3245,94,GIB,1,1
