record_id,activitywindow_date_id,source_id,country,value,isOriginal
,557,95,REU,0,1
,557,95,BES,0,1
,557,95,BWA,0,1
,557,95,WSM,0,1
,557,95,CYM,0,1
,557,95,VCT,0,1
,557,95,MTQ,0,1
,557,95,DJI,0,1
,557,95,AZE,0,1
,557,95,BHR,0,1
,557,95,ARM,0,1
,557,95,IRN,0,1
,557,95,TJK,0,1
,557,95,LBY,0,1
,557,95,GNB,0,1
,557,95,NER,0,1
,1454,95,GGG,2561,1
,1454,95,MEX,304,1
,1454,95,VEN,379,1
,1454,95,IDN,660,1
,1454,95,USA,217,1
,1454,95,COL,222,1
,1454,95,ARG,160,1
,1454,95,PHL,106,1
,1454,95,GTM,91,1
,1454,95,IND,54,1
,1454,95,SGP,19,1
,1454,95,RUS,10,1
,1454,95,UGA,11,1
,1454,95,NGA,10,1
,1454,95,GHA,14,1
,1454,95,KEN,3,1
,1454,95,BRA,17,1
,1454,95,MYS,13,1
,1454,95,AUS,7,1
,1454,95,ZAF,16,1
,1454,95,GBR,17,1
,1454,95,ECU,23,1
,1454,95,CAN,10,1
,1454,95,NZL,10,1
,1454,95,KOR,11,1
,1454,95,CMR,9,1
,1454,95,DEU,9,1
,1454,95,ARE,4,1
,1454,95,CHN,7,1
,1454,95,CRI,2,1
,1454,95,THA,4,1
,1454,95,EGY,4,1
,1454,95,LBN,9,1
,1454,95,LBR,5,1
,1454,95,COD,1,1
,1454,95,CIV,1,1
,1454,95,BEN,6,1
,1454,95,HKG,7,1
,1454,95,PAN,3,1
,1454,95,PER,0,1
,1454,95,VNM,4,1
,1454,95,AGO,1,1
,1454,95,FJI,2,1
,1454,95,MDA,2,1
,1454,95,TUR,0,1
,1454,95,ZMB,2,1
,1454,95,FRA,6,1
,1454,95,JPN,2,1
,1454,95,KGZ,2,1
,1454,95,PRI,1,1
,1454,95,GMB,5,1
,1454,95,UKR,3,1
,1454,95,SAU,1,1
,1454,95,COG,1,1
,1454,95,CHL,4,1
,1454,95,POL,3,1
,1454,95,DZA,3,1
,1454,95,TWN,1,1
,1454,95,NIC,5,1
,1454,95,ROU,2,1
,1454,95,RWA,0,1
,1454,95,NLD,0,1
,1454,95,MUS,0,1
,1454,95,SLV,3,1
,1454,95,GUY,2,1
,1454,95,BGR,2,1
,1454,95,JAM,1,1
,1454,95,MLI,3,1
,1454,95,SYR,5,1
,1454,95,HND,0,1
,1454,95,ZWE,1,1
,1454,95,TUN,3,1
,1454,95,KAZ,0,1
,1454,95,HUN,0,1
,1454,95,NPL,1,1
,1454,95,MMR,1,1
,1454,95,TGO,1,1
,1454,95,BFA,0,1
,1454,95,CAF,1,1
,1454,95,ESP,1,1
,1454,95,ETH,1,1
,1454,95,MDG,0,1
,1454,95,BOL,2,1
,1454,95,PNG,1,1
,1454,95,HTI,0,1
,1454,95,CHE,2,1
,1454,95,TLS,2,1
,1454,95,SWZ,3,1
,1454,95,SUR,2,1
,1454,95,KWT,0,1
,1454,95,TTO,0,1
,1454,95,ITA,0,1
,1454,95,ALB,0,1
,1454,95,BGD,0,1
,1454,95,SLB,2,1
,1454,95,IRL,0,1
,1454,95,MOZ,2,1
,1454,95,IRQ,1,1
,1454,95,TON,0,1
,1454,95,BTN,0,1
,1454,95,CZE,2,1
,1454,95,BRB,0,1
,1454,95,LAO,0,1
,1454,95,BEL,1,1
,1454,95,GUM,1,1
,1454,95,QAT,1,1
,1454,95,PAK,1,1
,1454,95,BLZ,0,1
,1454,95,BDI,0,1
,1454,95,SLE,0,1
,1454,95,LTU,0,1
,1454,95,LKA,0,1
,1454,95,BLR,1,1
,1454,95,NAM,1,1
,1454,95,KHM,0,1
,1454,95,SYC,0,1
,1454,95,URY,0,1
,1454,95,GRC,1,1
,1454,95,MNG,1,1
,1454,95,SVK,1,1
,1454,95,SEN,0,1
,1454,95,OMN,1,1
,1454,95,GRD,1,1
,1454,95,SRB,0,1
,1454,95,CUB,0,1
,1454,95,LVA,0,1
,1454,95,VGB,0,1
,1454,95,GAB,0,1
,1454,95,JOR,0,1
,1454,95,PLW,0,1
,1454,95,DOM,0,1
,1454,95,PRY,0,1
,1454,95,SVN,0,1
,1454,95,SWE,0,1
,1454,95,MWI,0,1
,1454,95,TZA,0,1
,1454,95,BRN,0,1
,1454,95,TCD,0,1
,1454,95,AUT,0,1
,1454,95,ISR,0,1
,1454,95,NOR,0,1
,1454,95,STP,0,1
,1454,95,PRT,0,1
,1454,95,FIN,0,1
,1454,95,GIN,0,1
,1454,95,MLT,0,1
,1454,95,SOM,0,1
,1454,95,LSO,0,1
,1454,95,AIA,0,1
,1454,95,SDN,0,1
,1454,95,CUW,0,1
,1454,95,HRV,0,1
,1454,95,PSE,0,1
,1454,95,REU,0,1
,1454,95,BES,0,1
,1454,95,BWA,0,1
,1454,95,WSM,0,1
,1454,95,CYM,0,1
,1454,95,VCT,0,1
,1454,95,MTQ,0,1
,1454,95,DJI,0,1
,1454,95,AZE,0,1
,1454,95,BHR,0,1
,1454,95,ARM,0,1
,1454,95,IRN,0,1
,1454,95,TJK,0,1
,1454,95,LBY,0,1
,1454,95,GNB,0,1
,1454,95,NER,0,1
,2351,95,GGG,6554,1
,2351,95,MEX,917,1
,2351,95,VEN,885,1
,2351,95,IDN,804,1
,2351,95,USA,744,1
,2351,95,COL,660,1
,2351,95,ARG,503,1
,2351,95,PHL,458,1
,2351,95,GTM,217,1
,2351,95,IND,144,1
,2351,95,SGP,78,1
,2351,95,RUS,78,1
,2351,95,UGA,58,1
,2351,95,NGA,56,1
,2351,95,GHA,46,1
,2351,95,KEN,46,1
,2351,95,BRA,42,1
,2351,95,MYS,42,1
,2351,95,AUS,42,1
,2351,95,ZAF,41,1
,2351,95,GBR,39,1
,2351,95,ECU,36,1
,2351,95,CAN,30,1
,2351,95,NZL,30,1
,2351,95,KOR,29,1
,2351,95,CMR,28,1
,2351,95,DEU,23,1
,2351,95,ARE,21,1
,2351,95,CHN,20,1
,2351,95,CRI,17,1
,2351,95,THA,14,1
,2351,95,EGY,14,1
,2351,95,LBN,13,1
,2351,95,LBR,12,1
,2351,95,COD,11,1
,2351,95,CIV,11,1
,2351,95,BEN,11,1
,2351,95,HKG,10,1
,2351,95,PAN,9,1
,2351,95,PER,9,1
,2351,95,VNM,9,1
,2351,95,AGO,9,1
,2351,95,FJI,8,1
,2351,95,MDA,8,1
,2351,95,TUR,8,1
,2351,95,ZMB,7,1
,2351,95,FRA,7,1
,2351,95,JPN,7,1
,2351,95,KGZ,7,1
,2351,95,PRI,7,1
,2351,95,GMB,7,1
,2351,95,UKR,6,1
,2351,95,SAU,6,1
,2351,95,COG,6,1
,2351,95,CHL,6,1
,2351,95,POL,6,1
,2351,95,DZA,6,1
,2351,95,TWN,6,1
,2351,95,NIC,6,1
,2351,95,ROU,6,1
,2351,95,RWA,6,1
,2351,95,NLD,6,1
,2351,95,MUS,5,1
,2351,95,SLV,5,1
,2351,95,GUY,5,1
,2351,95,BGR,5,1
,2351,95,JAM,5,1
,2351,95,MLI,5,1
,2351,95,SYR,5,1
,2351,95,HND,4,1
,2351,95,ZWE,4,1
,2351,95,TUN,4,1
,2351,95,KAZ,4,1
,2351,95,HUN,4,1
,2351,95,NPL,4,1
,2351,95,MMR,4,1
,2351,95,TGO,4,1
,2351,95,BFA,4,1
,2351,95,CAF,4,1
,2351,95,ESP,3,1
,2351,95,ETH,3,1
,2351,95,MDG,3,1
,2351,95,BOL,3,1
,2351,95,PNG,3,1
,2351,95,HTI,3,1
,2351,95,CHE,3,1
,2351,95,TLS,3,1
,2351,95,SWZ,3,1
,2351,95,SUR,3,1
,2351,95,KWT,2,1
,2351,95,TTO,2,1
,2351,95,ITA,2,1
,2351,95,ALB,2,1
,2351,95,BGD,2,1
,2351,95,SLB,2,1
,2351,95,IRL,2,1
,2351,95,MOZ,2,1
,2351,95,IRQ,2,1
,2351,95,TON,2,1
,2351,95,BTN,2,1
,2351,95,CZE,2,1
,2351,95,BRB,2,1
,2351,95,LAO,1,1
,2351,95,BEL,1,1
,2351,95,GUM,1,1
,2351,95,QAT,1,1
,2351,95,PAK,1,1
,2351,95,BLZ,1,1
,2351,95,BDI,1,1
,2351,95,SLE,1,1
,2351,95,LTU,1,1
,2351,95,LKA,1,1
,2351,95,BLR,1,1
,2351,95,NAM,1,1
,2351,95,KHM,1,1
,2351,95,SYC,1,1
,2351,95,URY,1,1
,2351,95,GRC,1,1
,2351,95,MNG,1,1
,2351,95,SVK,1,1
,2351,95,SEN,1,1
,2351,95,OMN,1,1
,2351,95,GRD,1,1
,2351,95,SRB,1,1
,2351,95,CUB,1,1
,2351,95,LVA,1,1
,2351,95,VGB,1,1
,2351,95,GAB,0,1
,2351,95,JOR,0,1
,2351,95,PLW,0,1
,2351,95,DOM,0,1
,2351,95,PRY,0,1
,2351,95,SVN,0,1
,2351,95,SWE,0,1
,2351,95,MWI,0,1
,2351,95,TZA,0,1
,2351,95,BRN,0,1
,2351,95,TCD,0,1
,2351,95,AUT,0,1
,2351,95,ISR,0,1
,2351,95,NOR,0,1
,2351,95,STP,0,1
,2351,95,PRT,0,1
,2351,95,FIN,0,1
,2351,95,GIN,0,1
,2351,95,MLT,0,1
,2351,95,SOM,0,1
,2351,95,LSO,0,1
,2351,95,AIA,0,1
,2351,95,SDN,0,1
,2351,95,CUW,0,1
,2351,95,HRV,0,1
,2351,95,PSE,0,1
,2351,95,REU,0,1
,2351,95,BES,0,1
,2351,95,BWA,0,1
,2351,95,WSM,0,1
,2351,95,CYM,0,1
,2351,95,VCT,0,1
,2351,95,MTQ,0,1
,2351,95,DJI,0,1
,2351,95,AZE,0,1
,2351,95,BHR,0,1
,2351,95,ARM,0,1
,2351,95,IRN,0,1
,2351,95,TJK,0,1
,2351,95,LBY,0,1
,2351,95,GNB,0,1
,2351,95,NER,0,1
,3248,95,GGG,17226,1
,3248,95,MEX,1487,1
,3248,95,VEN,1381,1
,3248,95,IDN,2141,1
,3248,95,USA,2765,1
,3248,95,COL,1218,1
,3248,95,ARG,916,1
,3248,95,PHL,1417,1
,3248,95,GTM,361,1
,3248,95,IND,529,1
,3248,95,SGP,305,1
,3248,95,RUS,124,1
,3248,95,UGA,117,1
,3248,95,NGA,213,1
,3248,95,GHA,179,1
,3248,95,KEN,138,1
,3248,95,BRA,308,1
,3248,95,MYS,194,1
,3248,95,AUS,123,1
,3248,95,ZAF,162,1
,3248,95,GBR,132,1
,3248,95,ECU,139,1
,3248,95,CAN,148,1
,3248,95,NZL,141,1
,3248,95,KOR,131,1
,3248,95,CMR,204,1
,3248,95,DEU,60,1
,3248,95,ARE,143,1
,3248,95,CHN,70,1
,3248,95,CRI,67,1
,3248,95,THA,95,1
,3248,95,EGY,20,1
,3248,95,LBN,44,1
,3248,95,LBR,30,1
,3248,95,COD,92,1
,3248,95,CIV,48,1
,3248,95,BEN,25,1
,3248,95,HKG,42,1
,3248,95,PAN,56,1
,3248,95,PER,43,1
,3248,95,VNM,38,1
,3248,95,AGO,14,1
,3248,95,FJI,30,1
,3248,95,MDA,11,1
,3248,95,TUR,10,1
,3248,95,ZMB,49,1
,3248,95,FRA,31,1
,3248,95,JPN,21,1
,3248,95,KGZ,19,1
,3248,95,PRI,15,1
,3248,95,GMB,9,1
,3248,95,UKR,43,1
,3248,95,SAU,41,1
,3248,95,COG,35,1
,3248,95,CHL,34,1
,3248,95,POL,33,1
,3248,95,DZA,25,1
,3248,95,TWN,25,1
,3248,95,NIC,16,1
,3248,95,ROU,16,1
,3248,95,RWA,15,1
,3248,95,NLD,13,1
,3248,95,MUS,32,1
,3248,95,SLV,29,1
,3248,95,GUY,21,1
,3248,95,BGR,18,1
,3248,95,JAM,15,1
,3248,95,MLI,10,1
,3248,95,SYR,5,1
,3248,95,HND,31,1
,3248,95,ZWE,26,1
,3248,95,TUN,13,1
,3248,95,KAZ,13,1
,3248,95,HUN,13,1
,3248,95,NPL,12,1
,3248,95,MMR,12,1
,3248,95,TGO,10,1
,3248,95,BFA,7,1
,3248,95,CAF,4,1
,3248,95,ESP,53,1
,3248,95,ETH,45,1
,3248,95,MDG,24,1
,3248,95,BOL,21,1
,3248,95,PNG,20,1
,3248,95,HTI,16,1
,3248,95,CHE,12,1
,3248,95,TLS,6,1
,3248,95,SWZ,5,1
,3248,95,SUR,4,1
,3248,95,KWT,23,1
,3248,95,TTO,18,1
,3248,95,ITA,13,1
,3248,95,ALB,8,1
,3248,95,BGD,7,1
,3248,95,SLB,6,1
,3248,95,IRL,6,1
,3248,95,MOZ,5,1
,3248,95,IRQ,5,1
,3248,95,TON,5,1
,3248,95,BTN,5,1
,3248,95,CZE,4,1
,3248,95,BRB,4,1
,3248,95,LAO,10,1
,3248,95,BEL,9,1
,3248,95,GUM,8,1
,3248,95,QAT,8,1
,3248,95,PAK,7,1
,3248,95,BLZ,7,1
,3248,95,BDI,6,1
,3248,95,SLE,6,1
,3248,95,LTU,5,1
,3248,95,LKA,5,1
,3248,95,BLR,4,1
,3248,95,NAM,4,1
,3248,95,KHM,4,1
,3248,95,SYC,4,1
,3248,95,URY,4,1
,3248,95,GRC,3,1
,3248,95,MNG,3,1
,3248,95,SVK,3,1
,3248,95,SEN,3,1
,3248,95,OMN,2,1
,3248,95,GRD,1,1
,3248,95,SRB,1,1
,3248,95,CUB,1,1
,3248,95,LVA,1,1
,3248,95,VGB,1,1
,3248,95,GAB,19,1
,3248,95,JOR,18,1
,3248,95,PLW,12,1
,3248,95,DOM,11,1
,3248,95,PRY,11,1
,3248,95,SVN,10,1
,3248,95,SWE,10,1
,3248,95,MWI,8,1
,3248,95,TZA,7,1
,3248,95,BRN,6,1
,3248,95,TCD,6,1
,3248,95,AUT,6,1
,3248,95,ISR,5,1
,3248,95,NOR,5,1
,3248,95,STP,4,1
,3248,95,PRT,3,1
,3248,95,FIN,3,1
,3248,95,GIN,2,1
,3248,95,MLT,2,1
,3248,95,SOM,2,1
,3248,95,LSO,2,1
,3248,95,AIA,2,1
,3248,95,SDN,2,1
,3248,95,CUW,2,1
,3248,95,HRV,2,1
,3248,95,PSE,2,1
,3248,95,REU,2,1
,3248,95,BES,1,1
,3248,95,BWA,1,1
,3248,95,WSM,1,1
,3248,95,CYM,1,1
,3248,95,VCT,1,1
,3248,95,MTQ,1,1
,3248,95,DJI,1,1
,3248,95,AZE,1,1
,3248,95,BHR,1,1
,3248,95,ARM,1,1
,3248,95,IRN,1,1
,3248,95,TJK,1,1
,3248,95,LBY,1,1
,3248,95,GNB,1,1
,3248,95,NER,1,1
