record_id,activitywindow_date_id,source_id,country,value,isOriginal
,558,94,TZA,0,1
,558,94,BGD,0,1
,558,94,ATG,0,1
,558,94,UZB,0,1
,558,94,TLS,0,1
,558,94,LTU,1,1
,558,94,IRN,0,1
,558,94,SLE,0,1
,558,94,REU,0,1
,558,94,MLT,0,1
,558,94,MMR,0,1
,558,94,LKA,0,1
,558,94,QAT,0,1
,558,94,SSD,0,1
,558,94,PSE,0,1
,558,94,JAM,0,1
,558,94,TJK,0,1
,558,94,GRD,0,1
,558,94,MUS,0,1
,558,94,MTQ,0,1
,558,94,VUT,0,1
,558,94,LBY,0,1
,558,94,ALB,0,1
,558,94,NAM,0,1
,558,94,SOM,0,1
,558,94,AFG,0,1
,558,94,BHS,0,1
,558,94,GUM,0,1
,558,94,LSO,0,1
,558,94,NU2,0,1
,558,94,BRB,0,1
,558,94,AGO,0,1
,558,94,ISL,0,1
,558,94,TKM,0,1
,558,94,KHM,1,1
,558,94,ABW,0,1
,558,94,GLP,0,1
,558,94,AIA,0,1
,558,94,SYC,0,1
,558,94,FJI,0,1
,558,94,BLZ,0,1
,558,94,MDV,0,1
,558,94,MCO,0,1
,558,94,GUY,0,1
,558,94,NCL,0,1
,558,94,SUR,0,1
,558,94,SLB,0,1
,558,94,KNA,0,1
,558,94,GMB,0,1
,558,94,BRN,0,1
,558,94,GUF,0,1
,558,94,DJI,0,1
,558,94,MRT,0,1
,558,94,LIE,0,1
,558,94,BTN,0,1
,558,94,JEY,0,1
,558,94,BES,0,1
,558,94,ALA,0,1
,558,94,VIR,0,1
,558,94,WSM,0,1
,558,94,IMN,0,1
,558,94,MAC,0,1
,558,94,MNP,0,1
,558,94,DMA,0,1
,558,94,CYM,0,1
,558,94,BMU,0,1
,558,94,SXM,0,1
,558,94,GIB,0,1
,1455,94,GGG,22572,1
,1455,94,NGA,7292,1
,1455,94,TUR,3473,1
,1455,94,MEX,47,1
,1455,94,RUS,2265,1
,1455,94,POL,1035,1
,1455,94,COL,49,1
,1455,94,HUN,591,1
,1455,94,IND,412,1
,1455,94,USA,226,1
,1455,94,IDN,204,1
,1455,94,CMR,821,1
,1455,94,EGY,325,1
,1455,94,PER,17,1
,1455,94,SVK,222,1
,1455,94,VEN,39,1
,1455,94,ETH,435,1
,1455,94,ECU,9,1
,1455,94,CIV,470,1
,1455,94,COD,300,1
,1455,94,FRA,63,1
,1455,94,UGA,216,1
,1455,94,CHL,17,1
,1455,94,DEU,184,1
,1455,94,ZMB,242,1
,1455,94,GHA,175,1
,1455,94,KEN,109,1
,1455,94,UKR,291,1
,1455,94,BEN,208,1
,1455,94,BGR,80,1
,1455,94,GTM,8,1
,1455,94,MAR,75,1
,1455,94,GBR,71,1
,1455,94,CAN,56,1
,1455,94,CRI,4,1
,1455,94,DZA,107,1
,1455,94,HND,4,1
,1455,94,BFA,165,1
,1455,94,ROU,110,1
,1455,94,BLR,116,1
,1455,94,LBN,81,1
,1455,94,GIN,191,1
,1455,94,ESP,6,1
,1455,94,PAK,72,1
,1455,94,JOR,52,1
,1455,94,BDI,104,1
,1455,94,PAN,5,1
,1455,94,MDG,118,1
,1455,94,JPN,70,1
,1455,94,NIC,2,1
,1455,94,RWA,212,1
,1455,94,MWI,15,1
,1455,94,PRI,2,1
,1455,94,LBR,76,1
,1455,94,MOZ,40,1
,1455,94,YEM,102,1
,1455,94,ITA,35,1
,1455,94,AZE,21,1
,1455,94,NLD,35,1
,1455,94,CHN,0,1
,1455,94,BEL,11,1
,1455,94,NER,78,1
,1455,94,ZAF,8,1
,1455,94,ARG,3,1
,1455,94,AUT,27,1
,1455,94,CZE,29,1
,1455,94,GRC,33,1
,1455,94,IRQ,38,1
,1455,94,TUN,33,1
,1455,94,MLI,64,1
,1455,94,GAB,19,1
,1455,94,AUS,14,1
,1455,94,SRB,17,1
,1455,94,SEN,42,1
,1455,94,SWE,18,1
,1455,94,TGO,75,1
,1455,94,THA,19,1
,1455,94,VNM,15,1
,1455,94,PNG,1,1
,1455,94,CHE,10,1
,1455,94,COG,11,1
,1455,94,HRV,15,1
,1455,94,SVN,13,1
,1455,94,KOR,6,1
,1455,94,MDA,10,1
,1455,94,BWA,1,1
,1455,94,MYS,8,1
,1455,94,URY,1,1
,1455,94,IRL,5,1
,1455,94,GNQ,0,1
,1455,94,HTI,26,1
,1455,94,TWN,0,1
,1455,94,TCD,8,1
,1455,94,ZWE,0,1
,1455,94,ARM,9,1
,1455,94,GEO,5,1
,1455,94,NZL,4,1
,1455,94,MKD,4,1
,1455,94,PHL,3,1
,1455,94,SGP,3,1
,1455,94,BRA,1,1
,1455,94,CYP,8,1
,1455,94,HKG,1,1
,1455,94,CAF,6,1
,1455,94,DOM,0,1
,1455,94,MNE,3,1
,1455,94,KAZ,13,1
,1455,94,NOR,6,1
,1455,94,GNB,6,1
,1455,94,LAO,2,1
,1455,94,SWZ,0,1
,1455,94,KWT,3,1
,1455,94,ARE,3,1
,1455,94,SLV,0,1
,1455,94,MNG,6,1
,1455,94,BIH,1,1
,1455,94,SAU,5,1
,1455,94,DNK,4,1
,1455,94,LUX,2,1
,1455,94,SDN,12,1
,1455,94,FIN,2,1
,1455,94,LVA,1,1
,1455,94,LCA,0,1
,1455,94,ISR,2,1
,1455,94,OMN,2,1
,1455,94,CUB,0,1
,1455,94,NPL,1,1
,1455,94,BOL,0,1
,1455,94,EST,1,1
,1455,94,CUW,0,1
,1455,94,PRY,0,1
,1455,94,KGZ,1,1
,1455,94,SYR,3,1
,1455,94,TTO,1,1
,1455,94,BHR,2,1
,1455,94,PRT,1,1
,1455,94,TZA,0,1
,1455,94,BGD,0,1
,1455,94,ATG,0,1
,1455,94,UZB,3,1
,1455,94,TLS,3,1
,1455,94,LTU,1,1
,1455,94,IRN,0,1
,1455,94,SLE,0,1
,1455,94,REU,0,1
,1455,94,MLT,0,1
,1455,94,MMR,2,1
,1455,94,LKA,0,1
,1455,94,QAT,0,1
,1455,94,SSD,0,1
,1455,94,PSE,0,1
,1455,94,JAM,0,1
,1455,94,TJK,0,1
,1455,94,GRD,0,1
,1455,94,MUS,0,1
,1455,94,MTQ,0,1
,1455,94,VUT,2,1
,1455,94,LBY,2,1
,1455,94,ALB,0,1
,1455,94,NAM,0,1
,1455,94,SOM,0,1
,1455,94,AFG,0,1
,1455,94,BHS,0,1
,1455,94,GUM,0,1
,1455,94,LSO,0,1
,1455,94,NU2,2,1
,1455,94,BRB,0,1
,1455,94,AGO,0,1
,1455,94,ISL,0,1
,1455,94,TKM,0,1
,1455,94,KHM,1,1
,1455,94,ABW,0,1
,1455,94,GLP,0,1
,1455,94,AIA,0,1
,1455,94,SYC,0,1
,1455,94,FJI,0,1
,1455,94,BLZ,0,1
,1455,94,MDV,0,1
,1455,94,MCO,0,1
,1455,94,GUY,0,1
,1455,94,NCL,0,1
,1455,94,SUR,0,1
,1455,94,SLB,1,1
,1455,94,KNA,0,1
,1455,94,GMB,0,1
,1455,94,BRN,0,1
,1455,94,GUF,0,1
,1455,94,DJI,0,1
,1455,94,MRT,0,1
,1455,94,LIE,0,1
,1455,94,BTN,0,1
,1455,94,JEY,0,1
,1455,94,BES,1,1
,1455,94,ALA,1,1
,1455,94,VIR,0,1
,1455,94,WSM,0,1
,1455,94,IMN,0,1
,1455,94,MAC,0,1
,1455,94,MNP,0,1
,1455,94,DMA,0,1
,1455,94,CYM,0,1
,1455,94,BMU,0,1
,1455,94,SXM,0,1
,1455,94,GIB,0,1
,2352,94,GGG,80154,1
,2352,94,NGA,23176,1
,2352,94,TUR,11649,1
,2352,94,MEX,1439,1
,2352,94,RUS,5760,1
,2352,94,POL,3028,1
,2352,94,COL,1001,1
,2352,94,HUN,1462,1
,2352,94,IND,4088,1
,2352,94,USA,931,1
,2352,94,IDN,1049,1
,2352,94,CMR,3008,1
,2352,94,EGY,726,1
,2352,94,PER,315,1
,2352,94,SVK,851,1
,2352,94,VEN,900,1
,2352,94,ETH,2052,1
,2352,94,ECU,463,1
,2352,94,CIV,1625,1
,2352,94,COD,1097,1
,2352,94,FRA,183,1
,2352,94,UGA,1102,1
,2352,94,CHL,234,1
,2352,94,DEU,603,1
,2352,94,ZMB,1067,1
,2352,94,GHA,919,1
,2352,94,KEN,306,1
,2352,94,UKR,725,1
,2352,94,BEN,830,1
,2352,94,BGR,438,1
,2352,94,GTM,218,1
,2352,94,MAR,211,1
,2352,94,GBR,220,1
,2352,94,CAN,201,1
,2352,94,CRI,158,1
,2352,94,DZA,228,1
,2352,94,HND,151,1
,2352,94,BFA,544,1
,2352,94,ROU,264,1
,2352,94,BLR,323,1
,2352,94,LBN,223,1
,2352,94,GIN,685,1
,2352,94,ESP,47,1
,2352,94,PAK,176,1
,2352,94,JOR,133,1
,2352,94,BDI,404,1
,2352,94,PAN,85,1
,2352,94,MDG,398,1
,2352,94,JPN,211,1
,2352,94,NIC,114,1
,2352,94,RWA,701,1
,2352,94,MWI,129,1
,2352,94,PRI,32,1
,2352,94,LBR,256,1
,2352,94,MOZ,198,1
,2352,94,YEM,191,1
,2352,94,ITA,102,1
,2352,94,AZE,76,1
,2352,94,NLD,104,1
,2352,94,CHN,1,1
,2352,94,BEL,31,1
,2352,94,NER,258,1
,2352,94,ZAF,28,1
,2352,94,ARG,13,1
,2352,94,AUT,82,1
,2352,94,CZE,61,1
,2352,94,GRC,90,1
,2352,94,IRQ,89,1
,2352,94,TUN,75,1
,2352,94,MLI,201,1
,2352,94,GAB,62,1
,2352,94,AUS,41,1
,2352,94,SRB,49,1
,2352,94,SEN,124,1
,2352,94,SWE,60,1
,2352,94,TGO,191,1
,2352,94,THA,51,1
,2352,94,VNM,52,1
,2352,94,PNG,4,1
,2352,94,CHE,36,1
,2352,94,COG,32,1
,2352,94,HRV,43,1
,2352,94,SVN,37,1
,2352,94,KOR,35,1
,2352,94,MDA,46,1
,2352,94,BWA,2,1
,2352,94,MYS,24,1
,2352,94,URY,4,1
,2352,94,IRL,17,1
,2352,94,GNQ,26,1
,2352,94,HTI,59,1
,2352,94,TWN,15,1
,2352,94,TCD,26,1
,2352,94,ZWE,1,1
,2352,94,ARM,24,1
,2352,94,GEO,21,1
,2352,94,NZL,10,1
,2352,94,MKD,13,1
,2352,94,PHL,13,1
,2352,94,SGP,10,1
,2352,94,BRA,6,1
,2352,94,CYP,13,1
,2352,94,HKG,12,1
,2352,94,CAF,20,1
,2352,94,DOM,2,1
,2352,94,MNE,12,1
,2352,94,KAZ,23,1
,2352,94,NOR,9,1
,2352,94,GNB,19,1
,2352,94,LAO,2,1
,2352,94,SWZ,1,1
,2352,94,KWT,7,1
,2352,94,ARE,6,1
,2352,94,SLV,4,1
,2352,94,MNG,14,1
,2352,94,BIH,5,1
,2352,94,SAU,9,1
,2352,94,DNK,8,1
,2352,94,LUX,5,1
,2352,94,SDN,27,1
,2352,94,FIN,9,1
,2352,94,LVA,4,1
,2352,94,LCA,0,1
,2352,94,ISR,6,1
,2352,94,OMN,7,1
,2352,94,CUB,1,1
,2352,94,NPL,10,1
,2352,94,BOL,2,1
,2352,94,EST,3,1
,2352,94,CUW,0,1
,2352,94,PRY,1,1
,2352,94,KGZ,3,1
,2352,94,SYR,7,1
,2352,94,TTO,3,1
,2352,94,BHR,6,1
,2352,94,PRT,2,1
,2352,94,TZA,0,1
,2352,94,BGD,0,1
,2352,94,ATG,0,1
,2352,94,UZB,5,1
,2352,94,TLS,5,1
,2352,94,LTU,2,1
,2352,94,IRN,0,1
,2352,94,SLE,0,1
,2352,94,REU,1,1
,2352,94,MLT,1,1
,2352,94,MMR,3,1
,2352,94,LKA,2,1
,2352,94,QAT,0,1
,2352,94,SSD,1,1
,2352,94,PSE,1,1
,2352,94,JAM,1,1
,2352,94,TJK,0,1
,2352,94,GRD,0,1
,2352,94,MUS,0,1
,2352,94,MTQ,1,1
,2352,94,VUT,5,1
,2352,94,LBY,2,1
,2352,94,ALB,1,1
,2352,94,NAM,1,1
,2352,94,SOM,0,1
,2352,94,AFG,3,1
,2352,94,BHS,1,1
,2352,94,GUM,0,1
,2352,94,LSO,0,1
,2352,94,NU2,2,1
,2352,94,BRB,1,1
,2352,94,AGO,0,1
,2352,94,ISL,4,1
,2352,94,TKM,2,1
,2352,94,KHM,1,1
,2352,94,ABW,1,1
,2352,94,GLP,1,1
,2352,94,AIA,0,1
,2352,94,SYC,0,1
,2352,94,FJI,0,1
,2352,94,BLZ,0,1
,2352,94,MDV,0,1
,2352,94,MCO,0,1
,2352,94,GUY,0,1
,2352,94,NCL,0,1
,2352,94,SUR,0,1
,2352,94,SLB,2,1
,2352,94,KNA,0,1
,2352,94,GMB,0,1
,2352,94,BRN,0,1
,2352,94,GUF,0,1
,2352,94,DJI,0,1
,2352,94,MRT,0,1
,2352,94,LIE,0,1
,2352,94,BTN,0,1
,2352,94,JEY,0,1
,2352,94,BES,1,1
,2352,94,ALA,1,1
,2352,94,VIR,0,1
,2352,94,WSM,0,1
,2352,94,IMN,0,1
,2352,94,MAC,0,1
,2352,94,MNP,0,1
,2352,94,DMA,0,1
,2352,94,CYM,0,1
,2352,94,BMU,0,1
,2352,94,SXM,0,1
,2352,94,GIB,0,1
,3249,94,GGG,419703,1
,3249,94,NGA,68915,1
,3249,94,TUR,48298,1
,3249,94,MEX,30813,1
,3249,94,RUS,22915,1
,3249,94,POL,21635,1
,3249,94,COL,19007,1
,3249,94,HUN,13013,1
,3249,94,IND,12417,1
,3249,94,USA,11350,1
,3249,94,IDN,10784,1
,3249,94,CMR,8950,1
,3249,94,EGY,8560,1
,3249,94,PER,8520,1
,3249,94,SVK,7605,1
,3249,94,VEN,7384,1
,3249,94,ETH,7257,1
,3249,94,ECU,6440,1
,3249,94,CIV,6317,1
,3249,94,COD,6164,1
,3249,94,FRA,5448,1
,3249,94,UGA,5185,1
,3249,94,CHL,4906,1
,3249,94,DEU,3954,1
,3249,94,ZMB,3901,1
,3249,94,GHA,3900,1
,3249,94,KEN,3253,1
,3249,94,UKR,3218,1
,3249,94,BEN,2965,1
,3249,94,BGR,2585,1
,3249,94,GTM,2442,1
,3249,94,MAR,2296,1
,3249,94,GBR,2294,1
,3249,94,CAN,1962,1
,3249,94,CRI,1899,1
,3249,94,DZA,1812,1
,3249,94,HND,1798,1
,3249,94,BFA,1765,1
,3249,94,ROU,1603,1
,3249,94,BLR,1557,1
,3249,94,LBN,1420,1
,3249,94,GIN,1382,1
,3249,94,ESP,1349,1
,3249,94,PAK,1328,1
,3249,94,JOR,1306,1
,3249,94,BDI,1299,1
,3249,94,PAN,1264,1
,3249,94,MDG,1242,1
,3249,94,JPN,1212,1
,3249,94,NIC,1150,1
,3249,94,RWA,1069,1
,3249,94,MWI,908,1
,3249,94,PRI,806,1
,3249,94,LBR,777,1
,3249,94,MOZ,763,1
,3249,94,YEM,706,1
,3249,94,ITA,690,1
,3249,94,AZE,641,1
,3249,94,NLD,638,1
,3249,94,CHN,632,1
,3249,94,BEL,612,1
,3249,94,NER,573,1
,3249,94,ZAF,572,1
,3249,94,ARG,535,1
,3249,94,AUT,532,1
,3249,94,CZE,521,1
,3249,94,GRC,493,1
,3249,94,IRQ,475,1
,3249,94,TUN,473,1
,3249,94,MLI,460,1
,3249,94,GAB,435,1
,3249,94,AUS,420,1
,3249,94,SRB,400,1
,3249,94,SEN,395,1
,3249,94,SWE,391,1
,3249,94,TGO,387,1
,3249,94,THA,367,1
,3249,94,VNM,322,1
,3249,94,PNG,292,1
,3249,94,CHE,283,1
,3249,94,COG,216,1
,3249,94,HRV,213,1
,3249,94,SVN,206,1
,3249,94,KOR,206,1
,3249,94,MDA,192,1
,3249,94,BWA,171,1
,3249,94,MYS,170,1
,3249,94,URY,166,1
,3249,94,IRL,164,1
,3249,94,GNQ,162,1
,3249,94,HTI,147,1
,3249,94,TWN,143,1
,3249,94,TCD,137,1
,3249,94,ZWE,131,1
,3249,94,ARM,123,1
,3249,94,GEO,122,1
,3249,94,NZL,120,1
,3249,94,MKD,116,1
,3249,94,PHL,111,1
,3249,94,SGP,99,1
,3249,94,BRA,92,1
,3249,94,CYP,84,1
,3249,94,HKG,84,1
,3249,94,CAF,77,1
,3249,94,DOM,74,1
,3249,94,MNE,73,1
,3249,94,KAZ,70,1
,3249,94,NOR,70,1
,3249,94,GNB,62,1
,3249,94,LAO,61,1
,3249,94,SWZ,60,1
,3249,94,KWT,52,1
,3249,94,ARE,50,1
,3249,94,SLV,48,1
,3249,94,MNG,47,1
,3249,94,BIH,47,1
,3249,94,SAU,46,1
,3249,94,DNK,46,1
,3249,94,LUX,45,1
,3249,94,SDN,44,1
,3249,94,FIN,44,1
,3249,94,LVA,43,1
,3249,94,LCA,43,1
,3249,94,ISR,42,1
,3249,94,OMN,38,1
,3249,94,CUB,37,1
,3249,94,NPL,35,1
,3249,94,BOL,32,1
,3249,94,EST,31,1
,3249,94,CUW,30,1
,3249,94,PRY,27,1
,3249,94,KGZ,25,1
,3249,94,SYR,23,1
,3249,94,TTO,23,1
,3249,94,BHR,22,1
,3249,94,PRT,21,1
,3249,94,TZA,21,1
,3249,94,BGD,21,1
,3249,94,ATG,21,1
,3249,94,UZB,20,1
,3249,94,TLS,19,1
,3249,94,LTU,18,1
,3249,94,IRN,18,1
,3249,94,SLE,16,1
,3249,94,REU,15,1
,3249,94,MLT,15,1
,3249,94,MMR,14,1
,3249,94,LKA,14,1
,3249,94,QAT,14,1
,3249,94,SSD,13,1
,3249,94,PSE,13,1
,3249,94,JAM,13,1
,3249,94,TJK,13,1
,3249,94,GRD,12,1
,3249,94,MUS,12,1
,3249,94,MTQ,11,1
,3249,94,VUT,10,1
,3249,94,LBY,10,1
,3249,94,ALB,10,1
,3249,94,NAM,9,1
,3249,94,SOM,9,1
,3249,94,AFG,8,1
,3249,94,BHS,8,1
,3249,94,GUM,8,1
,3249,94,LSO,8,1
,3249,94,NU2,7,1
,3249,94,BRB,7,1
,3249,94,AGO,7,1
,3249,94,ISL,6,1
,3249,94,TKM,5,1
,3249,94,KHM,5,1
,3249,94,ABW,5,1
,3249,94,GLP,5,1
,3249,94,AIA,5,1
,3249,94,SYC,4,1
,3249,94,FJI,4,1
,3249,94,BLZ,4,1
,3249,94,MDV,4,1
,3249,94,MCO,4,1
,3249,94,GUY,3,1
,3249,94,NCL,3,1
,3249,94,SUR,3,1
,3249,94,SLB,2,1
,3249,94,KNA,2,1
,3249,94,GMB,2,1
,3249,94,BRN,2,1
,3249,94,GUF,2,1
,3249,94,DJI,2,1
,3249,94,MRT,2,1
,3249,94,LIE,2,1
,3249,94,BTN,2,1
,3249,94,JEY,2,1
,3249,94,BES,1,1
,3249,94,ALA,1,1
,3249,94,VIR,1,1
,3249,94,WSM,1,1
,3249,94,IMN,1,1
,3249,94,MAC,1,1
,3249,94,MNP,1,1
,3249,94,DMA,1,1
,3249,94,CYM,1,1
,3249,94,BMU,1,1
,3249,94,SXM,1,1
,3249,94,GIB,1,1
