record_id,activitywindow_date_id,source_id,country,value,isOriginal
,1451,95,BDI,0,1
,1451,95,LTU,0,1
,1451,95,NAM,1,1
,1451,95,BLR,1,1
,1451,95,URY,0,1
,1451,95,IRQ,0,1
,1451,95,SYC,0,1
,1451,95,KHM,0,1
,1451,95,SEN,0,1
,1451,95,GRC,1,1
,1451,95,SWZ,1,1
,1451,95,SVK,1,1
,1451,95,MNG,1,1
,1451,95,OMN,1,1
,1451,95,CUB,1,1
,1451,95,LVA,0,1
,1451,95,SRB,0,1
,1451,95,VGB,0,1
,1451,95,GAB,0,1
,1451,95,JOR,0,1
,1451,95,PLW,0,1
,1451,95,DOM,0,1
,1451,95,PRY,0,1
,1451,95,SVN,0,1
,1451,95,SWE,0,1
,1451,95,MWI,0,1
,1451,95,TZA,0,1
,1451,95,BRN,0,1
,1451,95,TCD,0,1
,1451,95,AUT,0,1
,1451,95,NOR,0,1
,1451,95,ISR,0,1
,1451,95,STP,0,1
,1451,95,PRT,0,1
,1451,95,FIN,0,1
,1451,95,MLT,0,1
,1451,95,SOM,0,1
,1451,95,GNB,0,1
,1451,95,GIN,0,1
,1451,95,LSO,0,1
,1451,95,AIA,0,1
,1451,95,CUW,0,1
,1451,95,HRV,0,1
,1451,95,PSE,0,1
,1451,95,REU,0,1
,1451,95,SDN,0,1
,1451,95,NER,0,1
,1451,95,BES,0,1
,1451,95,BWA,0,1
,1451,95,WSM,0,1
,1451,95,CYM,0,1
,1451,95,VCT,0,1
,1451,95,MTQ,0,1
,1451,95,AZE,0,1
,1451,95,BHR,0,1
,1451,95,ARM,0,1
,1451,95,IRN,0,1
,1451,95,TJK,0,1
,1451,95,LBY,0,1
,1451,95,DJI,0,1
,2348,95,GGG,6734,1
,2348,95,MEX,955,1
,2348,95,VEN,891,1
,2348,95,IDN,779,1
,2348,95,USA,767,1
,2348,95,COL,675,1
,2348,95,PHL,545,1
,2348,95,ARG,532,1
,2348,95,GTM,221,1
,2348,95,IND,140,1
,2348,95,SGP,78,1
,2348,95,RUS,77,1
,2348,95,KEN,60,1
,2348,95,NGA,57,1
,2348,95,UGA,57,1
,2348,95,MYS,44,1
,2348,95,GHA,44,1
,2348,95,ZAF,44,1
,2348,95,BRA,42,1
,2348,95,AUS,41,1
,2348,95,GBR,39,1
,2348,95,ECU,33,1
,2348,95,NZL,32,1
,2348,95,KOR,30,1
,2348,95,CAN,29,1
,2348,95,CMR,24,1
,2348,95,DEU,24,1
,2348,95,ARE,21,1
,2348,95,CHN,17,1
,2348,95,CRI,17,1
,2348,95,THA,16,1
,2348,95,EGY,14,1
,2348,95,LBR,12,1
,2348,95,COD,11,1
,2348,95,CIV,11,1
,2348,95,BEN,11,1
,2348,95,HKG,10,1
,2348,95,PAN,9,1
,2348,95,PER,9,1
,2348,95,SAU,9,1
,2348,95,VNM,9,1
,2348,95,AGO,9,1
,2348,95,LBN,8,1
,2348,95,JPN,8,1
,2348,95,MDA,8,1
,2348,95,TUR,8,1
,2348,95,ZMB,7,1
,2348,95,COG,7,1
,2348,95,FRA,7,1
,2348,95,FJI,7,1
,2348,95,KGZ,7,1
,2348,95,PRI,7,1
,2348,95,GMB,7,1
,2348,95,UKR,6,1
,2348,95,CHL,6,1
,2348,95,POL,6,1
,2348,95,TWN,6,1
,2348,95,DZA,6,1
,2348,95,NIC,6,1
,2348,95,ROU,6,1
,2348,95,RWA,6,1
,2348,95,NLD,6,1
,2348,95,MUS,5,1
,2348,95,HND,5,1
,2348,95,SLV,5,1
,2348,95,GUY,5,1
,2348,95,BGR,5,1
,2348,95,JAM,5,1
,2348,95,MLI,5,1
,2348,95,SYR,5,1
,2348,95,ZWE,4,1
,2348,95,TUN,4,1
,2348,95,KAZ,4,1
,2348,95,HUN,4,1
,2348,95,MMR,4,1
,2348,95,TGO,4,1
,2348,95,BFA,4,1
,2348,95,CAF,4,1
,2348,95,ESP,3,1
,2348,95,ETH,3,1
,2348,95,MDG,3,1
,2348,95,BOL,3,1
,2348,95,PNG,3,1
,2348,95,HTI,3,1
,2348,95,CHE,3,1
,2348,95,NPL,3,1
,2348,95,TLS,3,1
,2348,95,SUR,3,1
,2348,95,KWT,2,1
,2348,95,TTO,2,1
,2348,95,ITA,2,1
,2348,95,ALB,2,1
,2348,95,PAK,2,1
,2348,95,BLZ,2,1
,2348,95,BGD,2,1
,2348,95,SLB,2,1
,2348,95,IRL,2,1
,2348,95,MOZ,2,1
,2348,95,TON,2,1
,2348,95,BTN,2,1
,2348,95,CZE,2,1
,2348,95,BRB,2,1
,2348,95,LAO,1,1
,2348,95,BEL,1,1
,2348,95,GUM,1,1
,2348,95,QAT,1,1
,2348,95,SLE,1,1
,2348,95,LKA,1,1
,2348,95,BDI,1,1
,2348,95,LTU,1,1
,2348,95,NAM,1,1
,2348,95,BLR,1,1
,2348,95,URY,1,1
,2348,95,IRQ,1,1
,2348,95,SYC,1,1
,2348,95,KHM,1,1
,2348,95,SEN,1,1
,2348,95,GRC,1,1
,2348,95,SWZ,1,1
,2348,95,SVK,1,1
,2348,95,MNG,1,1
,2348,95,OMN,1,1
,2348,95,CUB,1,1
,2348,95,LVA,1,1
,2348,95,SRB,1,1
,2348,95,VGB,1,1
,2348,95,GAB,0,1
,2348,95,JOR,0,1
,2348,95,PLW,0,1
,2348,95,DOM,0,1
,2348,95,PRY,0,1
,2348,95,SVN,0,1
,2348,95,SWE,0,1
,2348,95,MWI,0,1
,2348,95,TZA,0,1
,2348,95,BRN,0,1
,2348,95,TCD,0,1
,2348,95,AUT,0,1
,2348,95,NOR,0,1
,2348,95,ISR,0,1
,2348,95,STP,0,1
,2348,95,PRT,0,1
,2348,95,FIN,0,1
,2348,95,MLT,0,1
,2348,95,SOM,0,1
,2348,95,GNB,0,1
,2348,95,GIN,0,1
,2348,95,LSO,0,1
,2348,95,AIA,0,1
,2348,95,CUW,0,1
,2348,95,HRV,0,1
,2348,95,PSE,0,1
,2348,95,REU,0,1
,2348,95,SDN,0,1
,2348,95,NER,0,1
,2348,95,BES,0,1
,2348,95,BWA,0,1
,2348,95,WSM,0,1
,2348,95,CYM,0,1
,2348,95,VCT,0,1
,2348,95,MTQ,0,1
,2348,95,AZE,0,1
,2348,95,BHR,0,1
,2348,95,ARM,0,1
,2348,95,IRN,0,1
,2348,95,TJK,0,1
,2348,95,LBY,0,1
,2348,95,DJI,0,1
,3245,95,GGG,17108,1
,3245,95,MEX,1467,1
,3245,95,VEN,1341,1
,3245,95,IDN,2124,1
,3245,95,USA,2772,1
,3245,95,COL,1200,1
,3245,95,PHL,1411,1
,3245,95,ARG,904,1
,3245,95,GTM,355,1
,3245,95,IND,527,1
,3245,95,SGP,304,1
,3245,95,RUS,123,1
,3245,95,KEN,138,1
,3245,95,NGA,212,1
,3245,95,UGA,116,1
,3245,95,MYS,195,1
,3245,95,GHA,179,1
,3245,95,ZAF,162,1
,3245,95,BRA,309,1
,3245,95,AUS,123,1
,3245,95,GBR,133,1
,3245,95,ECU,136,1
,3245,95,NZL,144,1
,3245,95,KOR,130,1
,3245,95,CAN,148,1
,3245,95,CMR,198,1
,3245,95,DEU,61,1
,3245,95,ARE,143,1
,3245,95,CHN,70,1
,3245,95,CRI,68,1
,3245,95,THA,95,1
,3245,95,EGY,20,1
,3245,95,LBR,30,1
,3245,95,COD,93,1
,3245,95,CIV,48,1
,3245,95,BEN,25,1
,3245,95,HKG,42,1
,3245,95,PAN,56,1
,3245,95,PER,43,1
,3245,95,SAU,41,1
,3245,95,VNM,39,1
,3245,95,AGO,14,1
,3245,95,LBN,39,1
,3245,95,JPN,21,1
,3245,95,MDA,11,1
,3245,95,TUR,10,1
,3245,95,ZMB,49,1
,3245,95,COG,35,1
,3245,95,FRA,31,1
,3245,95,FJI,30,1
,3245,95,KGZ,19,1
,3245,95,PRI,15,1
,3245,95,GMB,10,1
,3245,95,UKR,43,1
,3245,95,CHL,34,1
,3245,95,POL,33,1
,3245,95,TWN,26,1
,3245,95,DZA,25,1
,3245,95,NIC,16,1
,3245,95,ROU,16,1
,3245,95,RWA,15,1
,3245,95,NLD,13,1
,3245,95,MUS,32,1
,3245,95,HND,32,1
,3245,95,SLV,29,1
,3245,95,GUY,21,1
,3245,95,BGR,18,1
,3245,95,JAM,15,1
,3245,95,MLI,10,1
,3245,95,SYR,5,1
,3245,95,ZWE,26,1
,3245,95,TUN,13,1
,3245,95,KAZ,13,1
,3245,95,HUN,13,1
,3245,95,MMR,12,1
,3245,95,TGO,10,1
,3245,95,BFA,7,1
,3245,95,CAF,4,1
,3245,95,ESP,53,1
,3245,95,ETH,47,1
,3245,95,MDG,24,1
,3245,95,BOL,21,1
,3245,95,PNG,21,1
,3245,95,HTI,17,1
,3245,95,CHE,12,1
,3245,95,NPL,11,1
,3245,95,TLS,6,1
,3245,95,SUR,4,1
,3245,95,KWT,23,1
,3245,95,TTO,18,1
,3245,95,ITA,13,1
,3245,95,ALB,8,1
,3245,95,PAK,7,1
,3245,95,BLZ,7,1
,3245,95,BGD,7,1
,3245,95,SLB,6,1
,3245,95,IRL,6,1
,3245,95,MOZ,5,1
,3245,95,TON,5,1
,3245,95,BTN,5,1
,3245,95,CZE,4,1
,3245,95,BRB,4,1
,3245,95,LAO,10,1
,3245,95,BEL,9,1
,3245,95,GUM,8,1
,3245,95,QAT,8,1
,3245,95,SLE,6,1
,3245,95,LKA,6,1
,3245,95,BDI,6,1
,3245,95,LTU,5,1
,3245,95,NAM,4,1
,3245,95,BLR,4,1
,3245,95,URY,4,1
,3245,95,IRQ,4,1
,3245,95,SYC,4,1
,3245,95,KHM,4,1
,3245,95,SEN,4,1
,3245,95,GRC,3,1
,3245,95,SWZ,3,1
,3245,95,SVK,3,1
,3245,95,MNG,3,1
,3245,95,OMN,2,1
,3245,95,CUB,1,1
,3245,95,LVA,1,1
,3245,95,SRB,1,1
,3245,95,VGB,1,1
,3245,95,GAB,19,1
,3245,95,JOR,18,1
,3245,95,PLW,12,1
,3245,95,DOM,11,1
,3245,95,PRY,11,1
,3245,95,SVN,10,1
,3245,95,SWE,10,1
,3245,95,MWI,8,1
,3245,95,TZA,7,1
,3245,95,BRN,6,1
,3245,95,TCD,6,1
,3245,95,AUT,6,1
,3245,95,NOR,5,1
,3245,95,ISR,5,1
,3245,95,STP,4,1
,3245,95,PRT,3,1
,3245,95,FIN,3,1
,3245,95,MLT,2,1
,3245,95,SOM,2,1
,3245,95,GNB,2,1
,3245,95,GIN,2,1
,3245,95,LSO,2,1
,3245,95,AIA,2,1
,3245,95,CUW,2,1
,3245,95,HRV,2,1
,3245,95,PSE,2,1
,3245,95,REU,2,1
,3245,95,SDN,2,1
,3245,95,NER,1,1
,3245,95,BES,1,1
,3245,95,BWA,1,1
,3245,95,WSM,1,1
,3245,95,CYM,1,1
,3245,95,VCT,1,1
,3245,95,MTQ,1,1
,3245,95,AZE,1,1
,3245,95,BHR,1,1
,3245,95,ARM,1,1
,3245,95,IRN,1,1
,3245,95,TJK,1,1
,3245,95,LBY,1,1
,3245,95,DJI,1,1
