record_id,activitywindow_date_id,source_id,country,value,isOriginal
,557,92,ARG,33,1
,557,92,USA,28,1
,557,92,COL,40,1
,557,92,MEX,46,1
,557,92,VEN,101,1
,557,92,IDN,104,1
,1454,92,GGG,2561,1
,1454,92,NER,0,1
,1454,92,GNB,0,1
,1454,92,LBY,0,1
,1454,92,TJK,0,1
,1454,92,ARM,0,1
,1454,92,IRN,0,1
,1454,92,BHR,0,1
,1454,92,AZE,0,1
,1454,92,DJI,0,1
,1454,92,MTQ,0,1
,1454,92,VCT,0,1
,1454,92,CYM,0,1
,1454,92,BWA,0,1
,1454,92,WSM,0,1
,1454,92,BES,0,1
,1454,92,VGB,0,1
,1454,92,SRB,0,1
,1454,92,LVA,0,1
,1454,92,CUB,0,1
,1454,92,LSO,0,1
,1454,92,CUW,0,1
,1454,92,AIA,0,1
,1454,92,SDN,0,1
,1454,92,HRV,0,1
,1454,92,SOM,0,1
,1454,92,PSE,0,1
,1454,92,MLT,0,1
,1454,92,GIN,0,1
,1454,92,REU,0,1
,1454,92,PRT,0,1
,1454,92,FIN,0,1
,1454,92,SEN,0,1
,1454,92,STP,0,1
,1454,92,SYC,0,1
,1454,92,URY,0,1
,1454,92,KHM,0,1
,1454,92,BRB,0,1
,1454,92,ISR,0,1
,1454,92,NOR,0,1
,1454,92,LTU,0,1
,1454,92,LKA,0,1
,1454,92,TON,0,1
,1454,92,BTN,0,1
,1454,92,BRN,0,1
,1454,92,TCD,0,1
,1454,92,AUT,0,1
,1454,92,SLE,0,1
,1454,92,BDI,0,1
,1454,92,IRL,0,1
,1454,92,TZA,0,1
,1454,92,BLZ,0,1
,1454,92,BGD,0,1
,1454,92,BFA,0,1
,1454,92,MWI,0,1
,1454,92,ALB,0,1
,1454,92,PLW,0,1
,1454,92,SVN,0,1
,1454,92,SWE,0,1
,1454,92,LAO,0,1
,1454,92,TUR,0,1
,1454,92,DOM,0,1
,1454,92,PRY,0,1
,1454,92,ITA,0,1
,1454,92,KAZ,0,1
,1454,92,HUN,0,1
,1454,92,NLD,0,1
,1454,92,RWA,0,1
,1454,92,HTI,0,1
,1454,92,JOR,0,1
,1454,92,TTO,0,1
,1454,92,GAB,0,1
,1454,92,KWT,0,1
,1454,92,MDG,0,1
,1454,92,HND,0,1
,1454,92,MUS,0,1
,1454,92,PER,0,1
,1454,92,GRD,1,1
,1454,92,OMN,1,1
,1454,92,GRC,1,1
,1454,92,MNG,1,1
,1454,92,SVK,1,1
,1454,92,NAM,1,1
,1454,92,BLR,1,1
,1454,92,CAF,1,1
,1454,92,IRQ,1,1
,1454,92,PAK,1,1
,1454,92,QAT,1,1
,1454,92,GUM,1,1
,1454,92,BEL,1,1
,1454,92,TGO,1,1
,1454,92,MMR,1,1
,1454,92,NPL,1,1
,1454,92,AGO,1,1
,1454,92,JAM,1,1
,1454,92,PRI,1,1
,1454,92,PNG,1,1
,1454,92,TWN,1,1
,1454,92,ZWE,1,1
,1454,92,COG,1,1
,1454,92,SAU,1,1
,1454,92,ETH,1,1
,1454,92,CIV,1,1
,1454,92,ESP,1,1
,1454,92,COD,1,1
,1454,92,CZE,2,1
,1454,92,MOZ,2,1
,1454,92,SUR,2,1
,1454,92,SLB,2,1
,1454,92,TLS,2,1
,1454,92,MDA,2,1
,1454,92,CHE,2,1
,1454,92,ROU,2,1
,1454,92,BGR,2,1
,1454,92,KGZ,2,1
,1454,92,BOL,2,1
,1454,92,GUY,2,1
,1454,92,JPN,2,1
,1454,92,FJI,2,1
,1454,92,ZMB,2,1
,1454,92,CRI,2,1
,1454,92,SWZ,3,1
,1454,92,MLI,3,1
,1454,92,TUN,3,1
,1454,92,DZA,3,1
,1454,92,SLV,3,1
,1454,92,POL,3,1
,1454,92,UKR,3,1
,1454,92,PAN,3,1
,1454,92,KEN,3,1
,1454,92,EGY,4,1
,1454,92,CHL,4,1
,1454,92,VNM,4,1
,1454,92,THA,4,1
,1454,92,ARE,4,1
,1454,92,SYR,5,1
,1454,92,GMB,5,1
,1454,92,NIC,5,1
,1454,92,LBR,5,1
,1454,92,BEN,6,1
,1454,92,FRA,6,1
,1454,92,HKG,7,1
,1454,92,CHN,7,1
,1454,92,AUS,7,1
,1454,92,LBN,9,1
,1454,92,DEU,9,1
,1454,92,CMR,9,1
,1454,92,RUS,10,1
,1454,92,NZL,10,1
,1454,92,CAN,10,1
,1454,92,NGA,10,1
,1454,92,UGA,11,1
,1454,92,KOR,11,1
,1454,92,MYS,13,1
,1454,92,GHA,14,1
,1454,92,ZAF,16,1
,1454,92,GBR,17,1
,1454,92,BRA,17,1
,1454,92,SGP,19,1
,1454,92,ECU,23,1
,1454,92,IND,54,1
,1454,92,GTM,91,1
,1454,92,PHL,106,1
,1454,92,ARG,160,1
,1454,92,USA,217,1
,1454,92,COL,222,1
,1454,92,MEX,304,1
,1454,92,VEN,379,1
,1454,92,IDN,660,1
,2351,92,GGG,6553,1
,2351,92,NER,0,1
,2351,92,GNB,0,1
,2351,92,LBY,0,1
,2351,92,TJK,0,1
,2351,92,ARM,0,1
,2351,92,IRN,0,1
,2351,92,BHR,0,1
,2351,92,AZE,0,1
,2351,92,DJI,0,1
,2351,92,MTQ,0,1
,2351,92,VCT,0,1
,2351,92,CYM,0,1
,2351,92,BWA,0,1
,2351,92,WSM,0,1
,2351,92,BES,0,1
,2351,92,VGB,1,1
,2351,92,SRB,1,1
,2351,92,LVA,1,1
,2351,92,CUB,1,1
,2351,92,LSO,0,1
,2351,92,CUW,0,1
,2351,92,AIA,0,1
,2351,92,SDN,0,1
,2351,92,HRV,0,1
,2351,92,SOM,0,1
,2351,92,PSE,0,1
,2351,92,MLT,0,1
,2351,92,GIN,0,1
,2351,92,REU,0,1
,2351,92,PRT,0,1
,2351,92,FIN,0,1
,2351,92,SEN,1,1
,2351,92,STP,0,1
,2351,92,SYC,1,1
,2351,92,URY,1,1
,2351,92,KHM,1,1
,2351,92,BRB,2,1
,2351,92,ISR,0,1
,2351,92,NOR,0,1
,2351,92,LTU,1,1
,2351,92,LKA,1,1
,2351,92,TON,2,1
,2351,92,BTN,2,1
,2351,92,BRN,0,1
,2351,92,TCD,0,1
,2351,92,AUT,0,1
,2351,92,SLE,1,1
,2351,92,BDI,1,1
,2351,92,IRL,2,1
,2351,92,TZA,0,1
,2351,92,BLZ,1,1
,2351,92,BGD,2,1
,2351,92,BFA,4,1
,2351,92,MWI,0,1
,2351,92,ALB,2,1
,2351,92,PLW,0,1
,2351,92,SVN,0,1
,2351,92,SWE,0,1
,2351,92,LAO,1,1
,2351,92,TUR,8,1
,2351,92,DOM,0,1
,2351,92,PRY,0,1
,2351,92,ITA,2,1
,2351,92,KAZ,4,1
,2351,92,HUN,4,1
,2351,92,NLD,6,1
,2351,92,RWA,6,1
,2351,92,HTI,3,1
,2351,92,JOR,0,1
,2351,92,TTO,2,1
,2351,92,GAB,0,1
,2351,92,KWT,2,1
,2351,92,MDG,3,1
,2351,92,HND,4,1
,2351,92,MUS,5,1
,2351,92,PER,9,1
,2351,92,GRD,1,1
,2351,92,OMN,1,1
,2351,92,GRC,1,1
,2351,92,MNG,1,1
,2351,92,SVK,1,1
,2351,92,NAM,1,1
,2351,92,BLR,1,1
,2351,92,CAF,4,1
,2351,92,IRQ,2,1
,2351,92,PAK,1,1
,2351,92,QAT,1,1
,2351,92,GUM,1,1
,2351,92,BEL,1,1
,2351,92,TGO,4,1
,2351,92,MMR,4,1
,2351,92,NPL,4,1
,2351,92,AGO,9,1
,2351,92,JAM,5,1
,2351,92,PRI,7,1
,2351,92,PNG,3,1
,2351,92,TWN,6,1
,2351,92,ZWE,4,1
,2351,92,COG,6,1
,2351,92,SAU,6,1
,2351,92,ETH,3,1
,2351,92,CIV,11,1
,2351,92,ESP,3,1
,2351,92,COD,11,1
,2351,92,CZE,2,1
,2351,92,MOZ,2,1
,2351,92,SUR,3,1
,2351,92,SLB,2,1
,2351,92,TLS,3,1
,2351,92,MDA,8,1
,2351,92,CHE,3,1
,2351,92,ROU,6,1
,2351,92,BGR,5,1
,2351,92,KGZ,7,1
,2351,92,BOL,3,1
,2351,92,GUY,5,1
,2351,92,JPN,7,1
,2351,92,FJI,8,1
,2351,92,ZMB,7,1
,2351,92,CRI,17,1
,2351,92,SWZ,3,1
,2351,92,MLI,5,1
,2351,92,TUN,4,1
,2351,92,DZA,6,1
,2351,92,SLV,5,1
,2351,92,POL,6,1
,2351,92,UKR,6,1
,2351,92,PAN,9,1
,2351,92,KEN,46,1
,2351,92,EGY,14,1
,2351,92,CHL,6,1
,2351,92,VNM,9,1
,2351,92,THA,14,1
,2351,92,ARE,21,1
,2351,92,SYR,5,1
,2351,92,GMB,7,1
,2351,92,NIC,6,1
,2351,92,LBR,12,1
,2351,92,BEN,11,1
,2351,92,FRA,7,1
,2351,92,HKG,10,1
,2351,92,CHN,20,1
,2351,92,AUS,42,1
,2351,92,LBN,13,1
,2351,92,DEU,23,1
,2351,92,CMR,28,1
,2351,92,RUS,78,1
,2351,92,NZL,30,1
,2351,92,CAN,30,1
,2351,92,NGA,55,1
,2351,92,UGA,58,1
,2351,92,KOR,29,1
,2351,92,MYS,42,1
,2351,92,GHA,46,1
,2351,92,ZAF,41,1
,2351,92,GBR,39,1
,2351,92,BRA,42,1
,2351,92,SGP,78,1
,2351,92,ECU,36,1
,2351,92,IND,144,1
,2351,92,GTM,217,1
,2351,92,PHL,458,1
,2351,92,ARG,503,1
,2351,92,USA,744,1
,2351,92,COL,660,1
,2351,92,MEX,917,1
,2351,92,VEN,885,1
,2351,92,IDN,804,1
,3248,92,GGG,17209,1
,3248,92,NER,1,1
,3248,92,GNB,1,1
,3248,92,LBY,1,1
,3248,92,TJK,1,1
,3248,92,ARM,1,1
,3248,92,IRN,1,1
,3248,92,BHR,1,1
,3248,92,AZE,1,1
,3248,92,DJI,1,1
,3248,92,MTQ,1,1
,3248,92,VCT,1,1
,3248,92,CYM,1,1
,3248,92,BWA,1,1
,3248,92,WSM,1,1
,3248,92,BES,1,1
,3248,92,VGB,1,1
,3248,92,SRB,1,1
,3248,92,LVA,1,1
,3248,92,CUB,1,1
,3248,92,LSO,2,1
,3248,92,CUW,2,1
,3248,92,AIA,2,1
,3248,92,SDN,2,1
,3248,92,HRV,2,1
,3248,92,SOM,2,1
,3248,92,PSE,2,1
,3248,92,MLT,2,1
,3248,92,GIN,2,1
,3248,92,REU,2,1
,3248,92,PRT,3,1
,3248,92,FIN,3,1
,3248,92,SEN,3,1
,3248,92,STP,4,1
,3248,92,SYC,4,1
,3248,92,URY,4,1
,3248,92,KHM,4,1
,3248,92,BRB,4,1
,3248,92,ISR,5,1
,3248,92,NOR,5,1
,3248,92,LTU,5,1
,3248,92,LKA,5,1
,3248,92,TON,5,1
,3248,92,BTN,5,1
,3248,92,BRN,6,1
,3248,92,TCD,6,1
,3248,92,AUT,6,1
,3248,92,SLE,6,1
,3248,92,BDI,6,1
,3248,92,IRL,6,1
,3248,92,TZA,7,1
,3248,92,BLZ,7,1
,3248,92,BGD,7,1
,3248,92,BFA,7,1
,3248,92,MWI,8,1
,3248,92,ALB,8,1
,3248,92,PLW,10,1
,3248,92,SVN,10,1
,3248,92,SWE,10,1
,3248,92,LAO,10,1
,3248,92,TUR,10,1
,3248,92,DOM,11,1
,3248,92,PRY,11,1
,3248,92,ITA,13,1
,3248,92,KAZ,13,1
,3248,92,HUN,13,1
,3248,92,NLD,13,1
,3248,92,RWA,15,1
,3248,92,HTI,16,1
,3248,92,JOR,18,1
,3248,92,TTO,18,1
,3248,92,GAB,19,1
,3248,92,KWT,23,1
,3248,92,MDG,24,1
,3248,92,HND,31,1
,3248,92,MUS,32,1
,3248,92,PER,43,1
,3248,92,GRD,1,1
,3248,92,OMN,2,1
,3248,92,GRC,2,1
,3248,92,MNG,3,1
,3248,92,SVK,3,1
,3248,92,NAM,4,1
,3248,92,BLR,4,1
,3248,92,CAF,4,1
,3248,92,IRQ,5,1
,3248,92,PAK,7,1
,3248,92,QAT,8,1
,3248,92,GUM,8,1
,3248,92,BEL,9,1
,3248,92,TGO,10,1
,3248,92,MMR,12,1
,3248,92,NPL,12,1
,3248,92,AGO,14,1
,3248,92,JAM,15,1
,3248,92,PRI,15,1
,3248,92,PNG,20,1
,3248,92,TWN,25,1
,3248,92,ZWE,26,1
,3248,92,COG,35,1
,3248,92,SAU,41,1
,3248,92,ETH,45,1
,3248,92,CIV,48,1
,3248,92,ESP,53,1
,3248,92,COD,92,1
,3248,92,CZE,4,1
,3248,92,MOZ,4,1
,3248,92,SUR,4,1
,3248,92,SLB,6,1
,3248,92,TLS,6,1
,3248,92,MDA,11,1
,3248,92,CHE,12,1
,3248,92,ROU,16,1
,3248,92,BGR,18,1
,3248,92,KGZ,19,1
,3248,92,BOL,21,1
,3248,92,GUY,21,1
,3248,92,JPN,21,1
,3248,92,FJI,30,1
,3248,92,ZMB,48,1
,3248,92,CRI,67,1
,3248,92,SWZ,5,1
,3248,92,MLI,10,1
,3248,92,TUN,13,1
,3248,92,DZA,25,1
,3248,92,SLV,29,1
,3248,92,POL,33,1
,3248,92,UKR,43,1
,3248,92,PAN,56,1
,3248,92,KEN,138,1
,3248,92,EGY,20,1
,3248,92,CHL,34,1
,3248,92,VNM,38,1
,3248,92,THA,95,1
,3248,92,ARE,143,1
,3248,92,SYR,5,1
,3248,92,GMB,9,1
,3248,92,NIC,16,1
,3248,92,LBR,30,1
,3248,92,BEN,25,1
,3248,92,FRA,31,1
,3248,92,HKG,42,1
,3248,92,CHN,69,1
,3248,92,AUS,123,1
,3248,92,LBN,44,1
,3248,92,DEU,60,1
,3248,92,CMR,204,1
,3248,92,RUS,124,1
,3248,92,NZL,141,1
,3248,92,CAN,148,1
,3248,92,NGA,212,1
,3248,92,UGA,116,1
,3248,92,KOR,131,1
,3248,92,MYS,194,1
,3248,92,GHA,179,1
,3248,92,ZAF,162,1
,3248,92,GBR,132,1
,3248,92,BRA,308,1
,3248,92,SGP,305,1
,3248,92,ECU,139,1
,3248,92,IND,528,1
,3248,92,GTM,361,1
,3248,92,PHL,1414,1
,3248,92,ARG,916,1
,3248,92,USA,2766,1
,3248,92,COL,1218,1
,3248,92,MEX,1487,1
,3248,92,VEN,1380,1
,3248,92,IDN,2136,1
