record_id,activitywindow_date_id,source_id,country,value,isOriginal
,1451,93,DZA,83,1
,1451,93,GBR,47,1
,1451,93,FRA,45,1
,1451,93,YEM,79,1
,1451,93,ESP,57,1
,1451,93,MAR,50,1
,1451,93,CAN,43,1
,1451,93,AZE,28,1
,1451,93,MDA,38,1
,1451,93,JOR,45,1
,1451,93,CHL,9,1
,1451,93,NIC,3,1
,1451,93,GRC,39,1
,1451,93,HND,0,1
,1451,93,NLD,24,1
,1451,93,CRI,2,1
,1451,93,AUT,26,1
,1451,93,PAN,5,1
,1451,93,CMR,24,1
,1451,93,IRQ,27,1
,1451,93,SRB,33,1
,1451,93,TUN,26,1
,1451,93,CZE,31,1
,1451,93,PAK,20,1
,1451,93,SWE,19,1
,1451,93,CIV,16,1
,1451,93,VNM,14,1
,1451,93,THA,20,1
,1451,93,GAB,17,1
,1451,93,HTI,18,1
,1451,93,SVN,8,1
,1451,93,MDG,19,1
,1451,93,HRV,14,1
,1451,93,ETH,9,1
,1451,93,MLI,15,1
,1451,93,BEN,11,1
,1451,93,BDI,17,1
,1451,93,TGO,14,1
,1451,93,KOR,5,1
,1451,93,MYS,11,1
,1451,93,CHE,10,1
,1451,93,SEN,10,1
,1451,93,ZAF,9,1
,1451,93,NGA,6,1
,1451,93,COD,13,1
,1451,93,KEN,7,1
,1451,93,AUS,6,1
,1451,93,BEL,10,1
,1451,93,IRL,9,1
,1451,93,GNQ,0,1
,1451,93,ARG,3,1
,1451,93,ARM,6,1
,1451,93,RWA,8,1
,1451,93,NPL,5,1
,1451,93,GEO,3,1
,1451,93,PRI,2,1
,1451,93,BFA,3,1
,1451,93,KAZ,9,1
,1451,93,NOR,8,1
,1451,93,MNE,7,1
,1451,93,COG,6,1
,1451,93,PHL,2,1
,1451,93,MNG,4,1
,1451,93,SAU,5,1
,1451,93,ALB,2,1
,1451,93,TLS,4,1
,1451,93,CAF,3,1
,1451,93,KWT,3,1
,1451,93,SGP,2,1
,1451,93,CYP,5,1
,1451,93,OMN,3,1
,1451,93,GHA,2,1
,1451,93,FIN,1,1
,1451,93,UZB,3,1
,1451,93,ISR,2,1
,1451,93,URY,1,1
,1451,93,BIH,3,1
,1451,93,DNK,3,1
,1451,93,BRA,1,1
,1451,93,NZL,0,1
,1451,93,LAO,3,1
,1451,93,LUX,2,1
,1451,93,TCD,2,1
,1451,93,GIN,1,1
,1451,93,BHR,1,1
,1451,93,SYR,1,1
,1451,93,LVA,1,1
,1451,93,TTO,1,1
,1451,93,PNG,0,1
,1451,93,BGD,0,1
,1451,93,SLV,0,1
,1451,93,SLB,2,1
,1451,93,MKD,1,1
,1451,93,BWA,1,1
,1451,93,CHN,0,1
,1451,93,KGZ,0,1
,1451,93,VUT,2,1
,1451,93,NU2,2,1
,1451,93,MMR,2,1
,1451,93,SDN,1,1
,1451,93,EST,1,1
,1451,93,UGA,0,1
,1451,93,HKG,0,1
,1451,93,LBR,0,1
,1451,93,ISL,0,1
,1451,93,LKA,0,1
,1451,93,BOL,0,1
,1451,93,ZMB,0,1
,1451,93,PRT,1,1
,1451,93,LBY,1,1
,1451,93,BES,1,1
,1451,93,ALA,1,1
,1451,93,ARE,0,1
,1451,93,ZWE,0,1
,1451,93,BHS,0,1
,1451,93,ABW,0,1
,1451,93,PSE,0,1
,1451,93,NAM,0,1
,1451,93,MLT,0,1
,1451,93,CUB,0,1
,1451,93,PRY,0,1
,1451,93,SWZ,0,1
,1451,93,AFG,0,1
,1451,93,MWI,0,1
,2348,93,GGG,42382,1
,2348,93,IND,10934,1
,2348,93,TUR,9442,1
,2348,93,RUS,4499,1
,2348,93,POL,2883,1
,2348,93,HUN,1395,1
,2348,93,ROU,1191,1
,2348,93,IDN,936,1
,2348,93,SVK,849,1
,2348,93,VEN,758,1
,2348,93,COL,679,1
,2348,93,EGY,657,1
,2348,93,MEX,656,1
,2348,93,UKR,612,1
,2348,93,DEU,574,1
,2348,93,USA,474,1
,2348,93,BGR,450,1
,2348,93,ITA,336,1
,2348,93,ECU,306,1
,2348,93,PER,279,1
,2348,93,BLR,271,1
,2348,93,JPN,189,1
,2348,93,GTM,184,1
,2348,93,LBN,180,1
,2348,93,DZA,176,1
,2348,93,GBR,162,1
,2348,93,FRA,147,1
,2348,93,YEM,146,1
,2348,93,ESP,142,1
,2348,93,MAR,139,1
,2348,93,CAN,126,1
,2348,93,AZE,119,1
,2348,93,MDA,112,1
,2348,93,JOR,111,1
,2348,93,CHL,102,1
,2348,93,NIC,98,1
,2348,93,GRC,87,1
,2348,93,HND,87,1
,2348,93,NLD,86,1
,2348,93,CRI,84,1
,2348,93,AUT,80,1
,2348,93,PAN,70,1
,2348,93,CMR,65,1
,2348,93,IRQ,62,1
,2348,93,SRB,60,1
,2348,93,TUN,60,1
,2348,93,CZE,59,1
,2348,93,PAK,59,1
,2348,93,SWE,50,1
,2348,93,CIV,48,1
,2348,93,VNM,46,1
,2348,93,THA,44,1
,2348,93,GAB,43,1
,2348,93,HTI,38,1
,2348,93,SVN,38,1
,2348,93,MDG,37,1
,2348,93,HRV,36,1
,2348,93,ETH,36,1
,2348,93,MLI,34,1
,2348,93,BEN,30,1
,2348,93,BDI,29,1
,2348,93,TGO,26,1
,2348,93,KOR,26,1
,2348,93,MYS,25,1
,2348,93,CHE,25,1
,2348,93,SEN,24,1
,2348,93,ZAF,24,1
,2348,93,NGA,24,1
,2348,93,COD,23,1
,2348,93,KEN,23,1
,2348,93,AUS,22,1
,2348,93,BEL,21,1
,2348,93,IRL,21,1
,2348,93,GNQ,20,1
,2348,93,ARG,19,1
,2348,93,ARM,18,1
,2348,93,RWA,16,1
,2348,93,NPL,15,1
,2348,93,GEO,15,1
,2348,93,PRI,15,1
,2348,93,BFA,14,1
,2348,93,KAZ,13,1
,2348,93,NOR,12,1
,2348,93,MNE,12,1
,2348,93,COG,11,1
,2348,93,PHL,11,1
,2348,93,MNG,10,1
,2348,93,SAU,9,1
,2348,93,ALB,9,1
,2348,93,TLS,8,1
,2348,93,CAF,8,1
,2348,93,KWT,8,1
,2348,93,SGP,8,1
,2348,93,CYP,7,1
,2348,93,OMN,7,1
,2348,93,GHA,7,1
,2348,93,FIN,7,1
,2348,93,UZB,6,1
,2348,93,ISR,6,1
,2348,93,URY,6,1
,2348,93,BIH,5,1
,2348,93,DNK,5,1
,2348,93,BRA,5,1
,2348,93,NZL,5,1
,2348,93,LAO,4,1
,2348,93,LUX,4,1
,2348,93,TCD,4,1
,2348,93,GIN,4,1
,2348,93,BHR,4,1
,2348,93,SYR,4,1
,2348,93,LVA,4,1
,2348,93,TTO,4,1
,2348,93,PNG,4,1
,2348,93,BGD,4,1
,2348,93,SLV,4,1
,2348,93,SLB,3,1
,2348,93,MKD,3,1
,2348,93,BWA,3,1
,2348,93,CHN,3,1
,2348,93,KGZ,3,1
,2348,93,VUT,2,1
,2348,93,NU2,2,1
,2348,93,MMR,2,1
,2348,93,SDN,2,1
,2348,93,EST,2,1
,2348,93,UGA,2,1
,2348,93,HKG,2,1
,2348,93,LBR,2,1
,2348,93,ISL,2,1
,2348,93,LKA,2,1
,2348,93,BOL,2,1
,2348,93,ZMB,2,1
,2348,93,PRT,1,1
,2348,93,LBY,1,1
,2348,93,BES,1,1
,2348,93,ALA,1,1
,2348,93,ARE,1,1
,2348,93,ZWE,1,1
,2348,93,BHS,1,1
,2348,93,ABW,1,1
,2348,93,PSE,1,1
,2348,93,NAM,1,1
,2348,93,MLT,1,1
,2348,93,CUB,1,1
,2348,93,PRY,1,1
,2348,93,SWZ,1,1
,2348,93,AFG,1,1
,2348,93,MWI,1,1
