record_id,activitywindow_date_id,source_id,country,value,isOriginal,threshold
,556,76,BGR,0,1,1
,556,76,VUT,0,1,1
,556,76,SRB,0,1,1
,556,76,TWN,0,1,1
,556,76,GEO,0,1,1
,556,76,JAM,0,1,1
,556,76,DNK,0,1,1
,556,76,GUM,0,1,1
,556,76,LSO,0,1,1
,556,76,OMN,0,1,1
,556,76,NPL,0,1,1
,556,76,HRV,0,1,1
,556,76,SVK,0,1,1
,556,76,NER,0,1,1
,556,76,SSD,0,1,1
,556,76,BRB,0,1,1
,556,76,SYC,0,1,1
,556,76,GRD,0,1,1
,556,76,LVA,0,1,1
,556,76,LKA,0,1,1
,556,76,VNM,0,1,1
,556,76,BHR,0,1,1
,556,76,KAZ,0,1,1
,556,76,BLZ,0,1,1
,556,76,SYR,0,1,1
,556,76,LAO,0,1,1
,556,76,AIA,0,1,1
,556,76,TLS,0,1,1
,556,76,BGD,0,1,1
,556,76,GRC,0,1,1
,556,76,SVN,0,1,1
,556,76,EST,0,1,1
,556,76,LBY,0,1,1
,556,76,THA,0,1,1
,556,76,SOM,0,1,1
,556,76,MLT,0,1,1
,556,76,ISL,0,1,1
,556,76,PYF,0,1,1
,556,76,CYP,1,1,1
,556,76,GMB,1,1,1
,556,76,WSM,0,1,1
,556,76,GLP,0,1,1
,556,76,BRN,0,1,1
,556,76,BTN,0,1,1
,556,76,CYM,0,1,1
,556,76,MMR,0,1,1
,556,76,DMA,0,1,1
,556,76,MRT,0,1,1
,556,76,DJI,0,1,1
,556,76,COM,0,1,1
,556,76,MNP,0,1,1
,556,76,ALB,0,1,1
,556,76,MDV,0,1,1
,556,76,KGZ,0,1,1
,556,76,MKD,0,1,1
,556,76,NU2,0,1,1
,556,76,MAC,0,1,1
,556,76,PSE,0,1,1
,556,76,MNE,0,1,1
,556,76,AFG,0,1,1
,1453,76,GGG,3301,1,1
,1453,76,BRA,2176,1,1
,1453,76,COL,28,1,1
,1453,76,MEX,39,1,1
,1453,76,USA,161,1,1
,1453,76,VEN,33,1,1
,1453,76,PER,8,1,1
,1453,76,ECU,8,1,1
,1453,76,AGO,128,1,1
,1453,76,NGA,30,1,1
,1453,76,MOZ,56,1,1
,1453,76,CHL,8,1,1
,1453,76,GTM,7,1,1
,1453,76,RUS,76,1,1
,1453,76,EGY,33,1,1
,1453,76,GBR,17,1,1
,1453,76,HND,1,1,1
,1453,76,CRI,3,1,1
,1453,76,PAN,7,1,1
,1453,76,PRT,22,1,1
,1453,76,MAR,16,1,1
,1453,76,ZAF,6,1,1
,1453,76,CIV,29,1,1
,1453,76,COD,34,1,1
,1453,76,CMR,22,1,1
,1453,76,NIC,3,1,1
,1453,76,FRA,16,1,1
,1453,76,DZA,13,1,1
,1453,76,CAN,13,1,1
,1453,76,BEN,20,1,1
,1453,76,UGA,6,1,1
,1453,76,GHA,7,1,1
,1453,76,PRI,2,1,1
,1453,76,YEM,22,1,1
,1453,76,ESP,1,1,1
,1453,76,PNG,0,1,1
,1453,76,LBN,16,1,1
,1453,76,KEN,3,1,1
,1453,76,DEU,13,1,1
,1453,76,ARG,2,1,1
,1453,76,JOR,6,1,1
,1453,76,GAB,8,1,1
,1453,76,ETH,5,1,1
,1453,76,ZMB,1,1,1
,1453,76,AUS,9,1,1
,1453,76,CPV,8,1,1
,1453,76,MDG,13,1,1
,1453,76,HTI,12,1,1
,1453,76,BWA,3,1,1
,1453,76,IND,2,1,1
,1453,76,UKR,13,1,1
,1453,76,COG,7,1,1
,1453,76,BFA,6,1,1
,1453,76,PHL,1,1,1
,1453,76,GNQ,2,1,1
,1453,76,TGO,16,1,1
,1453,76,PAK,1,1,1
,1453,76,ZWE,1,1,1
,1453,76,CHE,5,1,1
,1453,76,SEN,5,1,1
,1453,76,BEL,4,1,1
,1453,76,TUN,3,1,1
,1453,76,URY,0,1,1
,1453,76,BDI,8,1,1
,1453,76,BLR,11,1,1
,1453,76,ITA,5,1,1
,1453,76,IRQ,2,1,1
,1453,76,JPN,6,1,1
,1453,76,NZL,4,1,1
,1453,76,NLD,2,1,1
,1453,76,MWI,0,1,1
,1453,76,TCD,5,1,1
,1453,76,GIN,7,1,1
,1453,76,SWZ,1,1,1
,1453,76,IRL,2,1,1
,1453,76,SGP,2,1,1
,1453,76,PRY,0,1,1
,1453,76,LBR,1,1,1
,1453,76,CAF,4,1,1
,1453,76,LUX,3,1,1
,1453,76,DOM,0,1,1
,1453,76,MLI,3,1,1
,1453,76,CUB,0,1,1
,1453,76,NAM,0,1,1
,1453,76,AUT,0,1,1
,1453,76,RWA,3,1,1
,1453,76,SLV,0,1,1
,1453,76,CUW,0,1,1
,1453,76,BOL,0,1,1
,1453,76,TTO,0,1,1
,1453,76,TUR,1,1,1
,1453,76,SWE,1,1,1
,1453,76,IDN,0,1,1
,1453,76,STP,0,1,1
,1453,76,MYS,0,1,1
,1453,76,ATG,0,1,1
,1453,76,GNB,0,1,1
,1453,76,NOR,1,1,1
,1453,76,MDA,2,1,1
,1453,76,LCA,0,1,1
,1453,76,TZA,1,1,1
,1453,76,KOR,1,1,1
,1453,76,ROU,1,1,1
,1453,76,HKG,0,1,1
,1453,76,CHN,0,1,1
,1453,76,ISR,1,1,1
,1453,76,MUS,0,1,1
,1453,76,FIN,0,1,1
,1453,76,KWT,0,1,1
,1453,76,CZE,0,1,1
,1453,76,FJI,0,1,1
,1453,76,GUF,1,1,1
,1453,76,GUY,1,1,1
,1453,76,ARE,0,1,1
,1453,76,SLE,0,1,1
,1453,76,POL,0,1,1
,1453,76,MTQ,1,1,1
,1453,76,SDN,1,1,1
,1453,76,HUN,0,1,1
,1453,76,SAU,0,1,1
,1453,76,BHS,0,1,1
,1453,76,ABW,0,1,1
,1453,76,QAT,0,1,1
,1453,76,BGR,0,1,1
,1453,76,VUT,0,1,1
,1453,76,SRB,0,1,1
,1453,76,TWN,0,1,1
,1453,76,GEO,0,1,1
,1453,76,JAM,0,1,1
,1453,76,DNK,0,1,1
,1453,76,GUM,0,1,1
,1453,76,LSO,0,1,1
,1453,76,OMN,1,1,1
,1453,76,NPL,1,1,1
,1453,76,HRV,0,1,1
,1453,76,SVK,0,1,1
,1453,76,NER,0,1,1
,1453,76,SSD,0,1,1
,1453,76,BRB,0,1,1
,1453,76,SYC,0,1,1
,1453,76,GRD,0,1,1
,1453,76,LVA,0,1,1
,1453,76,LKA,0,1,1
,1453,76,VNM,0,1,1
,1453,76,BHR,0,1,1
,1453,76,KAZ,0,1,1
,1453,76,BLZ,0,1,1
,1453,76,SYR,0,1,1
,1453,76,LAO,0,1,1
,1453,76,AIA,0,1,1
,1453,76,TLS,1,1,1
,1453,76,BGD,0,1,1
,1453,76,GRC,0,1,1
,1453,76,SVN,0,1,1
,1453,76,EST,0,1,1
,1453,76,LBY,0,1,1
,1453,76,THA,0,1,1
,1453,76,SOM,0,1,1
,1453,76,MLT,0,1,1
,1453,76,ISL,0,1,1
,1453,76,PYF,0,1,1
,1453,76,CYP,1,1,1
,1453,76,GMB,1,1,1
,1453,76,WSM,1,1,1
,1453,76,GLP,0,1,1
,1453,76,BRN,0,1,1
,1453,76,BTN,0,1,1
,1453,76,CYM,0,1,1
,1453,76,MMR,0,1,1
,1453,76,DMA,0,1,1
,1453,76,MRT,0,1,1
,1453,76,DJI,0,1,1
,1453,76,COM,0,1,1
,1453,76,MNP,0,1,1
,1453,76,ALB,0,1,1
,1453,76,MDV,0,1,1
,1453,76,KGZ,0,1,1
,1453,76,MKD,0,1,1
,1453,76,NU2,0,1,1
,1453,76,MAC,0,1,1
,1453,76,PSE,0,1,1
,1453,76,MNE,0,1,1
,1453,76,AFG,0,1,1
,2350,76,GGG,12399,1,1
,2350,76,BRA,6845,1,1
,2350,76,COL,478,1,1
,2350,76,MEX,510,1,1
,2350,76,USA,558,1,1
,2350,76,VEN,553,1,1
,2350,76,PER,160,1,1
,2350,76,ECU,220,1,1
,2350,76,AGO,451,1,1
,2350,76,NGA,128,1,1
,2350,76,MOZ,218,1,1
,2350,76,CHL,89,1,1
,2350,76,GTM,130,1,1
,2350,76,RUS,202,1,1
,2350,76,EGY,90,1,1
,2350,76,GBR,69,1,1
,2350,76,HND,73,1,1
,2350,76,CRI,67,1,1
,2350,76,PAN,48,1,1
,2350,76,PRT,50,1,1
,2350,76,MAR,37,1,1
,2350,76,ZAF,23,1,1
,2350,76,CIV,82,1,1
,2350,76,COD,90,1,1
,2350,76,CMR,76,1,1
,2350,76,NIC,48,1,1
,2350,76,FRA,38,1,1
,2350,76,DZA,44,1,1
,2350,76,CAN,49,1,1
,2350,76,BEN,59,1,1
,2350,76,UGA,23,1,1
,2350,76,GHA,19,1,1
,2350,76,PRI,19,1,1
,2350,76,YEM,62,1,1
,2350,76,ESP,13,1,1
,2350,76,PNG,5,1,1
,2350,76,LBN,46,1,1
,2350,76,KEN,18,1,1
,2350,76,DEU,32,1,1
,2350,76,ARG,14,1,1
,2350,76,JOR,23,1,1
,2350,76,GAB,31,1,1
,2350,76,ETH,15,1,1
,2350,76,ZMB,5,1,1
,2350,76,AUS,20,1,1
,2350,76,CPV,19,1,1
,2350,76,MDG,29,1,1
,2350,76,HTI,50,1,1
,2350,76,BWA,5,1,1
,2350,76,IND,12,1,1
,2350,76,UKR,34,1,1
,2350,76,COG,20,1,1
,2350,76,BFA,19,1,1
,2350,76,PHL,22,1,1
,2350,76,GNQ,18,1,1
,2350,76,TGO,37,1,1
,2350,76,PAK,4,1,1
,2350,76,ZWE,4,1,1
,2350,76,CHE,9,1,1
,2350,76,SEN,20,1,1
,2350,76,BEL,11,1,1
,2350,76,TUN,9,1,1
,2350,76,URY,1,1,1
,2350,76,BDI,15,1,1
,2350,76,BLR,22,1,1
,2350,76,ITA,10,1,1
,2350,76,IRQ,6,1,1
,2350,76,JPN,17,1,1
,2350,76,NZL,6,1,1
,2350,76,NLD,7,1,1
,2350,76,MWI,3,1,1
,2350,76,TCD,12,1,1
,2350,76,GIN,24,1,1
,2350,76,SWZ,2,1,1
,2350,76,IRL,3,1,1
,2350,76,SGP,8,1,1
,2350,76,PRY,5,1,1
,2350,76,LBR,5,1,1
,2350,76,CAF,7,1,1
,2350,76,LUX,7,1,1
,2350,76,DOM,4,1,1
,2350,76,MLI,9,1,1
,2350,76,CUB,3,1,1
,2350,76,NAM,2,1,1
,2350,76,AUT,0,1,1
,2350,76,RWA,5,1,1
,2350,76,SLV,5,1,1
,2350,76,CUW,2,1,1
,2350,76,BOL,1,1,1
,2350,76,TTO,0,1,1
,2350,76,TUR,5,1,1
,2350,76,SWE,2,1,1
,2350,76,IDN,1,1,1
,2350,76,STP,3,1,1
,2350,76,MYS,1,1,1
,2350,76,ATG,0,1,1
,2350,76,GNB,4,1,1
,2350,76,NOR,1,1,1
,2350,76,MDA,3,1,1
,2350,76,LCA,0,1,1
,2350,76,TZA,1,1,1
,2350,76,KOR,3,1,1
,2350,76,ROU,2,1,1
,2350,76,HKG,1,1,1
,2350,76,CHN,0,1,1
,2350,76,ISR,1,1,1
,2350,76,MUS,3,1,1
,2350,76,FIN,2,1,1
,2350,76,KWT,1,1,1
,2350,76,CZE,1,1,1
,2350,76,FJI,0,1,1
,2350,76,GUF,2,1,1
,2350,76,GUY,1,1,1
,2350,76,ARE,0,1,1
,2350,76,SLE,0,1,1
,2350,76,POL,0,1,1
,2350,76,MTQ,2,1,1
,2350,76,SDN,2,1,1
,2350,76,HUN,1,1,1
,2350,76,SAU,0,1,1
,2350,76,BHS,0,1,1
,2350,76,ABW,0,1,1
,2350,76,QAT,0,1,1
,2350,76,BGR,0,1,1
,2350,76,VUT,1,1,1
,2350,76,SRB,0,1,1
,2350,76,TWN,0,1,1
,2350,76,GEO,0,1,1
,2350,76,JAM,0,1,1
,2350,76,DNK,0,1,1
,2350,76,GUM,0,1,1
,2350,76,LSO,0,1,1
,2350,76,OMN,3,1,1
,2350,76,NPL,1,1,1
,2350,76,HRV,1,1,1
,2350,76,SVK,1,1,1
,2350,76,NER,0,1,1
,2350,76,SSD,0,1,1
,2350,76,BRB,0,1,1
,2350,76,SYC,0,1,1
,2350,76,GRD,0,1,1
,2350,76,LVA,0,1,1
,2350,76,LKA,1,1,1
,2350,76,VNM,0,1,1
,2350,76,BHR,0,1,1
,2350,76,KAZ,0,1,1
,2350,76,BLZ,0,1,1
,2350,76,SYR,0,1,1
,2350,76,LAO,0,1,1
,2350,76,AIA,0,1,1
,2350,76,TLS,2,1,1
,2350,76,BGD,2,1,1
,2350,76,GRC,1,1,1
,2350,76,SVN,1,1,1
,2350,76,EST,1,1,1
,2350,76,LBY,0,1,1
,2350,76,THA,0,1,1
,2350,76,SOM,0,1,1
,2350,76,MLT,0,1,1
,2350,76,ISL,0,1,1
,2350,76,PYF,0,1,1
,2350,76,CYP,1,1,1
,2350,76,GMB,1,1,1
,2350,76,WSM,1,1,1
,2350,76,GLP,1,1,1
,2350,76,BRN,1,1,1
,2350,76,BTN,0,1,1
,2350,76,CYM,0,1,1
,2350,76,MMR,0,1,1
,2350,76,DMA,0,1,1
,2350,76,MRT,0,1,1
,2350,76,DJI,0,1,1
,2350,76,COM,0,1,1
,2350,76,MNP,0,1,1
,2350,76,ALB,0,1,1
,2350,76,MDV,0,1,1
,2350,76,KGZ,0,1,1
,2350,76,MKD,0,1,1
,2350,76,NU2,0,1,1
,2350,76,MAC,0,1,1
,2350,76,PSE,0,1,1
,2350,76,MNE,0,1,1
,2350,76,AFG,0,1,1
,3247,76,GGG,110094,1,1
,3247,76,BRA,53576,1,1
,3247,76,COL,8083,1,1
,3247,76,MEX,7571,1,1
,3247,76,USA,4955,1,1
,3247,76,VEN,3843,1,1
,3247,76,PER,3382,1,1
,3247,76,ECU,3128,1,1
,3247,76,AGO,2668,1,1
,3247,76,NGA,1728,1,1
,3247,76,MOZ,1392,1,1
,3247,76,CHL,1305,1,1
,3247,76,GTM,1215,1,1
,3247,76,RUS,901,1,1
,3247,76,EGY,886,1,1
,3247,76,GBR,749,1,1
,3247,76,HND,736,1,1
,3247,76,CRI,688,1,1
,3247,76,PAN,619,1,1
,3247,76,PRT,612,1,1
,3247,76,MAR,610,1,1
,3247,76,ZAF,548,1,1
,3247,76,CIV,545,1,1
,3247,76,COD,486,1,1
,3247,76,CMR,479,1,1
,3247,76,NIC,449,1,1
,3247,76,FRA,436,1,1
,3247,76,DZA,419,1,1
,3247,76,CAN,414,1,1
,3247,76,BEN,351,1,1
,3247,76,UGA,337,1,1
,3247,76,GHA,334,1,1
,3247,76,PRI,310,1,1
,3247,76,YEM,258,1,1
,3247,76,ESP,250,1,1
,3247,76,PNG,247,1,1
,3247,76,LBN,246,1,1
,3247,76,KEN,246,1,1
,3247,76,DEU,241,1,1
,3247,76,ARG,211,1,1
,3247,76,JOR,205,1,1
,3247,76,GAB,193,1,1
,3247,76,ETH,189,1,1
,3247,76,ZMB,182,1,1
,3247,76,AUS,173,1,1
,3247,76,CPV,152,1,1
,3247,76,MDG,149,1,1
,3247,76,HTI,149,1,1
,3247,76,BWA,142,1,1
,3247,76,IND,141,1,1
,3247,76,UKR,140,1,1
,3247,76,COG,131,1,1
,3247,76,BFA,125,1,1
,3247,76,PHL,120,1,1
,3247,76,GNQ,113,1,1
,3247,76,TGO,109,1,1
,3247,76,PAK,105,1,1
,3247,76,ZWE,99,1,1
,3247,76,CHE,92,1,1
,3247,76,SEN,87,1,1
,3247,76,BEL,83,1,1
,3247,76,TUN,81,1,1
,3247,76,URY,76,1,1
,3247,76,BDI,75,1,1
,3247,76,BLR,74,1,1
,3247,76,ITA,66,1,1
,3247,76,IRQ,66,1,1
,3247,76,JPN,64,1,1
,3247,76,NZL,64,1,1
,3247,76,NLD,55,1,1
,3247,76,MWI,55,1,1
,3247,76,TCD,53,1,1
,3247,76,GIN,51,1,1
,3247,76,SWZ,48,1,1
,3247,76,IRL,46,1,1
,3247,76,SGP,43,1,1
,3247,76,PRY,43,1,1
,3247,76,LBR,40,1,1
,3247,76,CAF,38,1,1
,3247,76,LUX,37,1,1
,3247,76,DOM,35,1,1
,3247,76,MLI,34,1,1
,3247,76,CUB,32,1,1
,3247,76,NAM,29,1,1
,3247,76,AUT,26,1,1
,3247,76,RWA,25,1,1
,3247,76,SLV,23,1,1
,3247,76,CUW,21,1,1
,3247,76,BOL,21,1,1
,3247,76,TTO,21,1,1
,3247,76,TUR,20,1,1
,3247,76,SWE,19,1,1
,3247,76,IDN,18,1,1
,3247,76,STP,17,1,1
,3247,76,MYS,16,1,1
,3247,76,ATG,15,1,1
,3247,76,GNB,14,1,1
,3247,76,NOR,13,1,1
,3247,76,MDA,12,1,1
,3247,76,LCA,11,1,1
,3247,76,TZA,10,1,1
,3247,76,KOR,9,1,1
,3247,76,ROU,9,1,1
,3247,76,HKG,9,1,1
,3247,76,CHN,9,1,1
,3247,76,ISR,8,1,1
,3247,76,MUS,8,1,1
,3247,76,FIN,8,1,1
,3247,76,KWT,8,1,1
,3247,76,CZE,8,1,1
,3247,76,FJI,8,1,1
,3247,76,GUF,7,1,1
,3247,76,GUY,7,1,1
,3247,76,ARE,7,1,1
,3247,76,SLE,7,1,1
,3247,76,POL,7,1,1
,3247,76,MTQ,6,1,1
,3247,76,SDN,6,1,1
,3247,76,HUN,6,1,1
,3247,76,SAU,6,1,1
,3247,76,BHS,6,1,1
,3247,76,ABW,6,1,1
,3247,76,QAT,6,1,1
,3247,76,BGR,6,1,1
,3247,76,VUT,5,1,1
,3247,76,SRB,5,1,1
,3247,76,TWN,5,1,1
,3247,76,GEO,5,1,1
,3247,76,JAM,5,1,1
,3247,76,DNK,5,1,1
,3247,76,GUM,5,1,1
,3247,76,LSO,5,1,1
,3247,76,OMN,4,1,1
,3247,76,NPL,4,1,1
,3247,76,HRV,4,1,1
,3247,76,SVK,4,1,1
,3247,76,NER,4,1,1
,3247,76,SSD,4,1,1
,3247,76,BRB,4,1,1
,3247,76,SYC,4,1,1
,3247,76,GRD,4,1,1
,3247,76,LVA,4,1,1
,3247,76,LKA,3,1,1
,3247,76,VNM,3,1,1
,3247,76,BHR,3,1,1
,3247,76,KAZ,3,1,1
,3247,76,BLZ,3,1,1
,3247,76,SYR,3,1,1
,3247,76,LAO,3,1,1
,3247,76,AIA,3,1,1
,3247,76,TLS,2,1,1
,3247,76,BGD,2,1,1
,3247,76,GRC,2,1,1
,3247,76,SVN,2,1,1
,3247,76,EST,2,1,1
,3247,76,LBY,2,1,1
,3247,76,THA,2,1,1
,3247,76,SOM,2,1,1
,3247,76,MLT,2,1,1
,3247,76,ISL,2,1,1
,3247,76,PYF,2,1,1
,3247,76,CYP,1,1,1
,3247,76,GMB,1,1,1
,3247,76,WSM,1,1,1
,3247,76,GLP,1,1,1
,3247,76,BRN,1,1,1
,3247,76,BTN,1,1,1
,3247,76,CYM,1,1,1
,3247,76,MMR,1,1,1
,3247,76,DMA,1,1,1
,3247,76,MRT,1,1,1
,3247,76,DJI,1,1,1
,3247,76,COM,1,1,1
,3247,76,MNP,1,1,1
,3247,76,ALB,1,1,1
,3247,76,MDV,1,1,1
,3247,76,KGZ,1,1,1
,3247,76,MKD,1,1,1
,3247,76,NU2,1,1,1
,3247,76,MAC,1,1,1
,3247,76,PSE,1,1,1
,3247,76,MNE,1,1,1
,3247,76,AFG,1,1,1
