record_id,activitywindow_date_id,source_id,country,value,isOriginal
,3249,95,RUS,124,1
,3249,95,UGA,117,1
,3249,95,NGA,213,1
,3249,95,GHA,178,1
,3249,95,BRA,309,1
,3249,95,KEN,138,1
,3249,95,AUS,125,1
,3249,95,MYS,193,1
,3249,95,ZAF,160,1
,3249,95,GBR,132,1
,3249,95,ECU,139,1
,3249,95,CAN,147,1
,3249,95,NZL,141,1
,3249,95,KOR,130,1
,3249,95,CMR,205,1
,3249,95,DEU,60,1
,3249,95,ARE,143,1
,3249,95,CHN,70,1
,3249,95,CRI,67,1
,3249,95,THA,95,1
,3249,95,EGY,20,1
,3249,95,LBN,44,1
,3249,95,LBR,30,1
,3249,95,COD,92,1
,3249,95,CIV,48,1
,3249,95,HKG,43,1
,3249,95,BEN,24,1
,3249,95,PAN,56,1
,3249,95,PER,43,1
,3249,95,VNM,38,1
,3249,95,AGO,14,1
,3249,95,FJI,28,1
,3249,95,MDA,11,1
,3249,95,TUR,10,1
,3249,95,ZMB,49,1
,3249,95,FRA,32,1
,3249,95,JPN,21,1
,3249,95,KGZ,19,1
,3249,95,PRI,15,1
,3249,95,GMB,9,1
,3249,95,UKR,43,1
,3249,95,SAU,41,1
,3249,95,COG,35,1
,3249,95,CHL,34,1
,3249,95,POL,33,1
,3249,95,DZA,25,1
,3249,95,TWN,23,1
,3249,95,GUY,22,1
,3249,95,NIC,16,1
,3249,95,ROU,16,1
,3249,95,NLD,13,1
,3249,95,MUS,31,1
,3249,95,SLV,29,1
,3249,95,BGR,18,1
,3249,95,JAM,15,1
,3249,95,RWA,15,1
,3249,95,MLI,10,1
,3249,95,SYR,5,1
,3249,95,HND,31,1
,3249,95,ZWE,26,1
,3249,95,MDG,25,1
,3249,95,TUN,13,1
,3249,95,KAZ,13,1
,3249,95,HUN,13,1
,3249,95,NPL,12,1
,3249,95,MMR,12,1
,3249,95,TGO,10,1
,3249,95,BFA,7,1
,3249,95,CAF,4,1
,3249,95,ESP,53,1
,3249,95,ETH,45,1
,3249,95,BOL,21,1
,3249,95,PNG,20,1
,3249,95,HTI,16,1
,3249,95,CHE,12,1
,3249,95,TLS,6,1
,3249,95,SWZ,5,1
,3249,95,SUR,4,1
,3249,95,KWT,23,1
,3249,95,TTO,18,1
,3249,95,ITA,13,1
,3249,95,PAK,8,1
,3249,95,ALB,8,1
,3249,95,BGD,7,1
,3249,95,SLB,6,1
,3249,95,IRL,6,1
,3249,95,MOZ,5,1
,3249,95,IRQ,5,1
,3249,95,TON,5,1
,3249,95,BTN,5,1
,3249,95,CZE,4,1
,3249,95,BRB,4,1
,3249,95,LAO,10,1
,3249,95,BEL,9,1
,3249,95,GUM,8,1
,3249,95,QAT,8,1
,3249,95,BLZ,7,1
,3249,95,SLE,6,1
,3249,95,BDI,6,1
,3249,95,LTU,5,1
,3249,95,LKA,5,1
,3249,95,NAM,4,1
,3249,95,BLR,4,1
,3249,95,SYC,4,1
,3249,95,KHM,4,1
,3249,95,URY,4,1
,3249,95,GRC,3,1
,3249,95,SVK,3,1
,3249,95,SEN,3,1
,3249,95,OMN,2,1
,3249,95,GRD,1,1
,3249,95,MNG,1,1
,3249,95,CUB,1,1
,3249,95,LVA,1,1
,3249,95,SRB,1,1
,3249,95,VGB,1,1
,3249,95,GAB,19,1
,3249,95,JOR,18,1
,3249,95,PLW,12,1
,3249,95,DOM,11,1
,3249,95,PRY,11,1
,3249,95,SVN,10,1
,3249,95,SWE,10,1
,3249,95,MWI,8,1
,3249,95,TZA,7,1
,3249,95,BRN,6,1
,3249,95,TCD,6,1
,3249,95,AUT,6,1
,3249,95,ISR,5,1
,3249,95,NOR,5,1
,3249,95,STP,4,1
,3249,95,PRT,3,1
,3249,95,FIN,3,1
,3249,95,GIN,2,1
,3249,95,MLT,2,1
,3249,95,SOM,2,1
,3249,95,LSO,2,1
,3249,95,AIA,2,1
,3249,95,SDN,2,1
,3249,95,CUW,2,1
,3249,95,HRV,2,1
,3249,95,PSE,2,1
,3249,95,REU,2,1
,3249,95,BES,1,1
,3249,95,BWA,1,1
,3249,95,WSM,1,1
,3249,95,CYM,1,1
,3249,95,VCT,1,1
,3249,95,MTQ,1,1
,3249,95,DJI,1,1
,3249,95,AZE,1,1
,3249,95,BHR,1,1
,3249,95,ARM,1,1
,3249,95,IRN,1,1
,3249,95,TJK,1,1
,3249,95,LBY,1,1
,3249,95,GNB,1,1
,3249,95,NER,1,1
