record_id,activitywindow_date_id,source_id,country,value,isOriginal,threshold
,1452,76,DEU,13,1,1
,1452,76,ARG,2,1,1
,1452,76,JOR,5,1,1
,1452,76,GAB,8,1,1
,1452,76,ETH,5,1,1
,1452,76,ZMB,1,1,1
,1452,76,AUS,9,1,1
,1452,76,CPV,8,1,1
,1452,76,MDG,13,1,1
,1452,76,HTI,11,1,1
,1452,76,BWA,3,1,1
,1452,76,UKR,13,1,1
,1452,76,IND,2,1,1
,1452,76,COG,7,1,1
,1452,76,BFA,6,1,1
,1452,76,PHL,1,1,1
,1452,76,GNQ,2,1,1
,1452,76,TGO,15,1,1
,1452,76,PAK,1,1,1
,1452,76,ZWE,1,1,1
,1452,76,CHE,4,1,1
,1452,76,SEN,6,1,1
,1452,76,BEL,4,1,1
,1452,76,TUN,3,1,1
,1452,76,URY,0,1,1
,1452,76,BDI,8,1,1
,1452,76,BLR,11,1,1
,1452,76,ITA,5,1,1
,1452,76,IRQ,2,1,1
,1452,76,NZL,4,1,1
,1452,76,JPN,7,1,1
,1452,76,NLD,2,1,1
,1452,76,MWI,0,1,1
,1452,76,TCD,5,1,1
,1452,76,GIN,8,1,1
,1452,76,SWZ,1,1,1
,1452,76,IRL,2,1,1
,1452,76,SGP,2,1,1
,1452,76,PRY,0,1,1
,1452,76,LBR,1,1,1
,1452,76,CAF,4,1,1
,1452,76,LUX,3,1,1
,1452,76,DOM,0,1,1
,1452,76,MLI,3,1,1
,1452,76,CUB,0,1,1
,1452,76,NAM,0,1,1
,1452,76,AUT,0,1,1
,1452,76,RWA,3,1,1
,1452,76,SLV,0,1,1
,1452,76,TTO,0,1,1
,1452,76,CUW,0,1,1
,1452,76,BOL,0,1,1
,1452,76,TUR,1,1,1
,1452,76,SWE,1,1,1
,1452,76,STP,0,1,1
,1452,76,IDN,0,1,1
,1452,76,MYS,0,1,1
,1452,76,ATG,0,1,1
,1452,76,GNB,0,1,1
,1452,76,NOR,1,1,1
,1452,76,MDA,2,1,1
,1452,76,LCA,0,1,1
,1452,76,TZA,1,1,1
,1452,76,KOR,1,1,1
,1452,76,ROU,1,1,1
,1452,76,HKG,0,1,1
,1452,76,CHN,0,1,1
,1452,76,ISR,1,1,1
,1452,76,MUS,0,1,1
,1452,76,FIN,0,1,1
,1452,76,KWT,0,1,1
,1452,76,CZE,0,1,1
,1452,76,FJI,0,1,1
,1452,76,GUF,1,1,1
,1452,76,GUY,1,1,1
,1452,76,ARE,0,1,1
,1452,76,SLE,0,1,1
,1452,76,POL,0,1,1
,1452,76,MTQ,1,1,1
,1452,76,SDN,1,1,1
,1452,76,VUT,0,1,1
,1452,76,HUN,0,1,1
,1452,76,SAU,0,1,1
,1452,76,BHS,0,1,1
,1452,76,ABW,0,1,1
,1452,76,QAT,0,1,1
,1452,76,BGR,0,1,1
,1452,76,JAM,0,1,1
,1452,76,SRB,0,1,1
,1452,76,TWN,0,1,1
,1452,76,GEO,0,1,1
,1452,76,DNK,0,1,1
,1452,76,GUM,0,1,1
,1452,76,LSO,0,1,1
,1452,76,OMN,1,1,1
,1452,76,NPL,1,1,1
,1452,76,HRV,0,1,1
,1452,76,SVK,0,1,1
,1452,76,NER,0,1,1
,1452,76,SSD,0,1,1
,1452,76,BRB,0,1,1
,1452,76,SYC,0,1,1
,1452,76,GRD,0,1,1
,1452,76,SOM,0,1,1
,1452,76,LVA,0,1,1
,1452,76,SVN,0,1,1
,1452,76,LKA,0,1,1
,1452,76,VNM,0,1,1
,1452,76,BHR,0,1,1
,1452,76,KAZ,0,1,1
,1452,76,BLZ,0,1,1
,1452,76,SYR,0,1,1
,1452,76,LAO,0,1,1
,1452,76,AIA,0,1,1
,1452,76,TLS,1,1,1
,1452,76,BGD,0,1,1
,1452,76,GRC,0,1,1
,1452,76,EST,0,1,1
,1452,76,LBY,0,1,1
,1452,76,THA,0,1,1
,1452,76,MLT,0,1,1
,1452,76,ISL,0,1,1
,1452,76,PYF,0,1,1
,1452,76,CYP,1,1,1
,1452,76,GMB,1,1,1
,1452,76,WSM,1,1,1
,1452,76,GLP,0,1,1
,1452,76,BRN,0,1,1
,1452,76,BTN,0,1,1
,1452,76,CYM,0,1,1
,1452,76,MMR,0,1,1
,1452,76,DMA,0,1,1
,1452,76,MRT,0,1,1
,1452,76,DJI,0,1,1
,1452,76,COM,0,1,1
,1452,76,MNP,0,1,1
,1452,76,ALB,0,1,1
,1452,76,MDV,0,1,1
,1452,76,KGZ,0,1,1
,1452,76,MKD,0,1,1
,1452,76,NU2,0,1,1
,1452,76,MAC,0,1,1
,1452,76,PSE,0,1,1
,1452,76,MNE,0,1,1
,1452,76,AFG,0,1,1
,2349,76,GGG,12433,1,1
,2349,76,BRA,6823,1,1
,2349,76,COL,485,1,1
,2349,76,MEX,528,1,1
,2349,76,USA,557,1,1
,2349,76,VEN,562,1,1
,2349,76,PER,168,1,1
,2349,76,ECU,231,1,1
,2349,76,AGO,449,1,1
,2349,76,NGA,130,1,1
,2349,76,MOZ,221,1,1
,2349,76,CHL,89,1,1
,2349,76,GTM,131,1,1
,2349,76,RUS,198,1,1
,2349,76,EGY,91,1,1
,2349,76,GBR,70,1,1
,2349,76,HND,75,1,1
,2349,76,CRI,69,1,1
,2349,76,PAN,50,1,1
,2349,76,MAR,37,1,1
,2349,76,PRT,48,1,1
,2349,76,ZAF,23,1,1
,2349,76,CIV,79,1,1
,2349,76,COD,91,1,1
,2349,76,CMR,76,1,1
,2349,76,NIC,48,1,1
,2349,76,FRA,39,1,1
,2349,76,DZA,45,1,1
,2349,76,CAN,49,1,1
,2349,76,BEN,58,1,1
,2349,76,UGA,23,1,1
,2349,76,GHA,19,1,1
,2349,76,PRI,20,1,1
,2349,76,YEM,60,1,1
,2349,76,ESP,13,1,1
,2349,76,LBN,46,1,1
,2349,76,KEN,18,1,1
,2349,76,PNG,5,1,1
,2349,76,DEU,31,1,1
,2349,76,ARG,15,1,1
,2349,76,JOR,22,1,1
,2349,76,GAB,32,1,1
,2349,76,ETH,15,1,1
,2349,76,ZMB,5,1,1
,2349,76,AUS,21,1,1
,2349,76,CPV,19,1,1
,2349,76,MDG,29,1,1
,2349,76,HTI,48,1,1
,2349,76,BWA,6,1,1
,2349,76,UKR,34,1,1
,2349,76,IND,12,1,1
,2349,76,COG,20,1,1
,2349,76,BFA,19,1,1
,2349,76,PHL,23,1,1
,2349,76,GNQ,18,1,1
,2349,76,TGO,36,1,1
,2349,76,PAK,4,1,1
,2349,76,ZWE,4,1,1
,2349,76,CHE,8,1,1
,2349,76,SEN,20,1,1
,2349,76,BEL,11,1,1
,2349,76,TUN,9,1,1
,2349,76,URY,1,1,1
,2349,76,BDI,15,1,1
,2349,76,BLR,22,1,1
,2349,76,ITA,10,1,1
,2349,76,IRQ,6,1,1
,2349,76,NZL,6,1,1
,2349,76,JPN,17,1,1
,2349,76,NLD,7,1,1
,2349,76,MWI,3,1,1
,2349,76,TCD,12,1,1
,2349,76,GIN,24,1,1
,2349,76,SWZ,2,1,1
,2349,76,IRL,3,1,1
,2349,76,SGP,8,1,1
,2349,76,PRY,5,1,1
,2349,76,LBR,5,1,1
,2349,76,CAF,7,1,1
,2349,76,LUX,7,1,1
,2349,76,DOM,4,1,1
,2349,76,MLI,9,1,1
,2349,76,CUB,3,1,1
,2349,76,NAM,2,1,1
,2349,76,AUT,0,1,1
,2349,76,RWA,5,1,1
,2349,76,SLV,5,1,1
,2349,76,TTO,0,1,1
,2349,76,CUW,2,1,1
,2349,76,BOL,1,1,1
,2349,76,TUR,5,1,1
,2349,76,SWE,2,1,1
,2349,76,STP,3,1,1
,2349,76,IDN,1,1,1
,2349,76,MYS,1,1,1
,2349,76,ATG,0,1,1
,2349,76,GNB,4,1,1
,2349,76,NOR,1,1,1
,2349,76,MDA,3,1,1
,2349,76,LCA,0,1,1
,2349,76,TZA,1,1,1
,2349,76,KOR,3,1,1
,2349,76,ROU,2,1,1
,2349,76,HKG,1,1,1
,2349,76,CHN,0,1,1
,2349,76,ISR,1,1,1
,2349,76,MUS,3,1,1
,2349,76,FIN,2,1,1
,2349,76,KWT,1,1,1
,2349,76,CZE,1,1,1
,2349,76,FJI,0,1,1
,2349,76,GUF,2,1,1
,2349,76,GUY,1,1,1
,2349,76,ARE,0,1,1
,2349,76,SLE,0,1,1
,2349,76,POL,0,1,1
,2349,76,MTQ,2,1,1
,2349,76,SDN,2,1,1
,2349,76,VUT,1,1,1
,2349,76,HUN,1,1,1
,2349,76,SAU,0,1,1
,2349,76,BHS,0,1,1
,2349,76,ABW,0,1,1
,2349,76,QAT,0,1,1
,2349,76,BGR,0,1,1
,2349,76,JAM,1,1,1
,2349,76,SRB,0,1,1
,2349,76,TWN,0,1,1
,2349,76,GEO,0,1,1
,2349,76,DNK,0,1,1
,2349,76,GUM,0,1,1
,2349,76,LSO,0,1,1
,2349,76,OMN,3,1,1
,2349,76,NPL,1,1,1
,2349,76,HRV,1,1,1
,2349,76,SVK,1,1,1
,2349,76,NER,0,1,1
,2349,76,SSD,0,1,1
,2349,76,BRB,0,1,1
,2349,76,SYC,0,1,1
,2349,76,GRD,0,1,1
,2349,76,SOM,0,1,1
,2349,76,LVA,0,1,1
,2349,76,SVN,1,1,1
,2349,76,LKA,1,1,1
,2349,76,VNM,0,1,1
,2349,76,BHR,0,1,1
,2349,76,KAZ,0,1,1
,2349,76,BLZ,0,1,1
,2349,76,SYR,0,1,1
,2349,76,LAO,0,1,1
,2349,76,AIA,0,1,1
,2349,76,TLS,2,1,1
,2349,76,BGD,2,1,1
,2349,76,GRC,1,1,1
,2349,76,EST,1,1,1
,2349,76,LBY,0,1,1
,2349,76,THA,0,1,1
,2349,76,MLT,0,1,1
,2349,76,ISL,0,1,1
,2349,76,PYF,0,1,1
,2349,76,CYP,1,1,1
,2349,76,GMB,1,1,1
,2349,76,WSM,1,1,1
,2349,76,GLP,1,1,1
,2349,76,BRN,1,1,1
,2349,76,BTN,0,1,1
,2349,76,CYM,0,1,1
,2349,76,MMR,0,1,1
,2349,76,DMA,0,1,1
,2349,76,MRT,0,1,1
,2349,76,DJI,0,1,1
,2349,76,COM,0,1,1
,2349,76,MNP,0,1,1
,2349,76,ALB,0,1,1
,2349,76,MDV,0,1,1
,2349,76,KGZ,0,1,1
,2349,76,MKD,0,1,1
,2349,76,NU2,0,1,1
,2349,76,MAC,0,1,1
,2349,76,PSE,0,1,1
,2349,76,MNE,0,1,1
,2349,76,AFG,0,1,1
,3246,76,GGG,110200,1,1
,3246,76,BRA,53598,1,1
,3246,76,COL,8095,1,1
,3246,76,MEX,7583,1,1
,3246,76,USA,4965,1,1
,3246,76,VEN,3852,1,1
,3246,76,PER,3386,1,1
,3246,76,ECU,3134,1,1
,3246,76,AGO,2669,1,1
,3246,76,NGA,1733,1,1
,3246,76,MOZ,1394,1,1
,3246,76,CHL,1309,1,1
,3246,76,GTM,1218,1,1
,3246,76,RUS,897,1,1
,3246,76,EGY,886,1,1
,3246,76,GBR,749,1,1
,3246,76,HND,740,1,1
,3246,76,CRI,689,1,1
,3246,76,PAN,619,1,1
,3246,76,MAR,612,1,1
,3246,76,PRT,612,1,1
,3246,76,ZAF,548,1,1
,3246,76,CIV,543,1,1
,3246,76,COD,487,1,1
,3246,76,CMR,481,1,1
,3246,76,NIC,450,1,1
,3246,76,FRA,436,1,1
,3246,76,DZA,419,1,1
,3246,76,CAN,415,1,1
,3246,76,BEN,349,1,1
,3246,76,UGA,339,1,1
,3246,76,GHA,334,1,1
,3246,76,PRI,311,1,1
,3246,76,YEM,256,1,1
,3246,76,ESP,250,1,1
,3246,76,LBN,248,1,1
,3246,76,KEN,247,1,1
,3246,76,PNG,247,1,1
,3246,76,DEU,242,1,1
,3246,76,ARG,211,1,1
,3246,76,JOR,204,1,1
,3246,76,GAB,193,1,1
,3246,76,ETH,189,1,1
,3246,76,ZMB,183,1,1
,3246,76,AUS,173,1,1
,3246,76,CPV,153,1,1
,3246,76,MDG,149,1,1
,3246,76,HTI,147,1,1
,3246,76,BWA,142,1,1
,3246,76,UKR,141,1,1
,3246,76,IND,141,1,1
,3246,76,COG,131,1,1
,3246,76,BFA,125,1,1
,3246,76,PHL,120,1,1
,3246,76,GNQ,113,1,1
,3246,76,TGO,108,1,1
,3246,76,PAK,105,1,1
,3246,76,ZWE,99,1,1
,3246,76,CHE,91,1,1
,3246,76,SEN,87,1,1
,3246,76,BEL,83,1,1
,3246,76,TUN,81,1,1
,3246,76,URY,77,1,1
,3246,76,BDI,75,1,1
,3246,76,BLR,74,1,1
,3246,76,ITA,66,1,1
,3246,76,IRQ,66,1,1
,3246,76,NZL,65,1,1
,3246,76,JPN,64,1,1
,3246,76,NLD,55,1,1
,3246,76,MWI,55,1,1
,3246,76,TCD,53,1,1
,3246,76,GIN,51,1,1
,3246,76,SWZ,48,1,1
,3246,76,IRL,46,1,1
,3246,76,SGP,43,1,1
,3246,76,PRY,43,1,1
,3246,76,LBR,40,1,1
,3246,76,CAF,38,1,1
,3246,76,LUX,37,1,1
,3246,76,DOM,35,1,1
,3246,76,MLI,34,1,1
,3246,76,CUB,33,1,1
,3246,76,NAM,29,1,1
,3246,76,AUT,26,1,1
,3246,76,RWA,25,1,1
,3246,76,SLV,23,1,1
,3246,76,TTO,22,1,1
,3246,76,CUW,21,1,1
,3246,76,BOL,21,1,1
,3246,76,TUR,20,1,1
,3246,76,SWE,19,1,1
,3246,76,STP,18,1,1
,3246,76,IDN,18,1,1
,3246,76,MYS,16,1,1
,3246,76,ATG,15,1,1
,3246,76,GNB,14,1,1
,3246,76,NOR,13,1,1
,3246,76,MDA,12,1,1
,3246,76,LCA,11,1,1
,3246,76,TZA,10,1,1
,3246,76,KOR,9,1,1
,3246,76,ROU,9,1,1
,3246,76,HKG,9,1,1
,3246,76,CHN,9,1,1
,3246,76,ISR,8,1,1
,3246,76,MUS,8,1,1
,3246,76,FIN,8,1,1
,3246,76,KWT,8,1,1
,3246,76,CZE,8,1,1
,3246,76,FJI,8,1,1
,3246,76,GUF,7,1,1
,3246,76,GUY,7,1,1
,3246,76,ARE,7,1,1
,3246,76,SLE,7,1,1
,3246,76,POL,7,1,1
,3246,76,MTQ,6,1,1
,3246,76,SDN,6,1,1
,3246,76,VUT,6,1,1
,3246,76,HUN,6,1,1
,3246,76,SAU,6,1,1
,3246,76,BHS,6,1,1
,3246,76,ABW,6,1,1
,3246,76,QAT,6,1,1
,3246,76,BGR,6,1,1
,3246,76,JAM,5,1,1
,3246,76,SRB,5,1,1
,3246,76,TWN,5,1,1
,3246,76,GEO,5,1,1
,3246,76,DNK,5,1,1
,3246,76,GUM,5,1,1
,3246,76,LSO,5,1,1
,3246,76,OMN,4,1,1
,3246,76,NPL,4,1,1
,3246,76,HRV,4,1,1
,3246,76,SVK,4,1,1
,3246,76,NER,4,1,1
,3246,76,SSD,4,1,1
,3246,76,BRB,4,1,1
,3246,76,SYC,4,1,1
,3246,76,GRD,4,1,1
,3246,76,SOM,4,1,1
,3246,76,LVA,4,1,1
,3246,76,SVN,3,1,1
,3246,76,LKA,3,1,1
,3246,76,VNM,3,1,1
,3246,76,BHR,3,1,1
,3246,76,KAZ,3,1,1
,3246,76,BLZ,3,1,1
,3246,76,SYR,3,1,1
,3246,76,LAO,3,1,1
,3246,76,AIA,3,1,1
,3246,76,TLS,2,1,1
,3246,76,BGD,2,1,1
,3246,76,GRC,2,1,1
,3246,76,EST,2,1,1
,3246,76,LBY,2,1,1
,3246,76,THA,2,1,1
,3246,76,MLT,2,1,1
,3246,76,ISL,2,1,1
,3246,76,PYF,2,1,1
,3246,76,CYP,1,1,1
,3246,76,GMB,1,1,1
,3246,76,WSM,1,1,1
,3246,76,GLP,1,1,1
,3246,76,BRN,1,1,1
,3246,76,BTN,1,1,1
,3246,76,CYM,1,1,1
,3246,76,MMR,1,1,1
,3246,76,DMA,1,1,1
,3246,76,MRT,1,1,1
,3246,76,DJI,1,1,1
,3246,76,COM,1,1,1
,3246,76,MNP,1,1,1
,3246,76,ALB,1,1,1
,3246,76,MDV,1,1,1
,3246,76,KGZ,1,1,1
,3246,76,MKD,1,1,1
,3246,76,NU2,1,1,1
,3246,76,MAC,1,1,1
,3246,76,PSE,1,1,1
,3246,76,MNE,1,1,1
,3246,76,AFG,1,1,1
