record_id,activitywindow_date_id,source_id,country,value,isOriginal
,3244,29,IND,940,1
,3244,29,VNM,330,1
,3244,29,GHA,455,1
,3244,29,SGP,507,1
,3244,29,CMR,439,1
,3244,29,NGA,366,1
,3244,29,MYS,338,1
,3244,29,UGA,215,1
,3244,29,BEN,88,1
,3244,29,ECU,241,1
,3244,29,ZAF,244,1
,3244,29,AUS,290,1
,3244,29,NZL,347,1
,3244,29,COD,232,1
,3244,29,LAO,41,1
,3244,29,BRA,488,1
,3244,29,HKG,208,1
,3244,29,GBR,237,1
,3244,29,EGY,52,1
,3244,29,KEN,384,1
,3244,29,TWN,155,1
,3244,29,KHM,97,1
,3244,29,CIV,111,1
,3244,29,MMR,73,1
,3244,29,TGO,53,1
,3244,29,MLI,37,1
,3244,29,GMB,21,1
,3244,29,TLS,47,1
,3244,29,KOR,142,1
,3244,29,BFA,18,1
,3244,29,CAN,184,1
,3244,29,RUS,106,1
,3244,29,UKR,100,1
,3244,29,SLV,90,1
,3244,29,KGZ,63,1
,3244,29,LBR,55,1
,3244,29,LBN,54,1
,3244,29,BOL,37,1
,3244,29,SWZ,20,1
,3244,29,CHN,193,1
,3244,29,DEU,116,1
,3244,29,FRA,99,1
,3244,29,PAN,92,1
,3244,29,PER,77,1
,3244,29,ARE,225,1
,3244,29,TUN,70,1
,3244,29,COG,48,1
,3244,29,MDA,33,1
,3244,29,CAF,21,1
,3244,29,THA,263,1
,3244,29,ETH,244,1
,3244,29,CHL,77,1
,3244,29,POL,61,1
,3244,29,KAZ,55,1
,3244,29,PRI,49,1
,3244,29,FJI,44,1
,3244,29,DZA,40,1
,3244,29,ZMB,120,1
,3244,29,ESP,97,1
,3244,29,GAB,61,1
,3244,29,TUR,60,1
,3244,29,MDG,56,1
,3244,29,NLD,53,1
,3244,29,BDI,39,1
,3244,29,ROU,36,1
,3244,29,AGO,29,1
,3244,29,TCD,25,1
,3244,29,TZA,21,1
,3244,29,BLR,10,1
,3244,29,CRI,143,1
,3244,29,JPN,122,1
,3244,29,SOM,59,1
,3244,29,HTI,58,1
,3244,29,SAU,55,1
,3244,29,JOR,54,1
,3244,29,NIC,41,1
,3244,29,GUY,40,1
,3244,29,NPL,30,1
,3244,29,BRB,29,1
,3244,29,IRQ,29,1
,3244,29,BEL,27,1
,3244,29,QAT,22,1
,3244,29,SEN,17,1
,3244,29,SUR,15,1
,3244,29,MOZ,10,1
,3244,29,FIN,8,1
,3244,29,GRD,3,1
,3244,29,SSD,3,1
,3244,29,ZWE,92,1
,3244,29,MUS,52,1
,3244,29,DOM,52,1
,3244,29,TTO,47,1
,3244,29,MWI,42,1
,3244,29,ITA,41,1
,3244,29,BGD,35,1
,3244,29,ALB,32,1
,3244,29,KWT,28,1
,3244,29,PRY,27,1
,3244,29,RWA,21,1
,3244,29,HUN,21,1
,3244,29,BHR,17,1
,3244,29,PAK,15,1
,3244,29,MAR,14,1
,3244,29,MAC,10,1
,3244,29,PRT,7,1
,3244,29,UZB,3,1
,3244,29,SYR,3,1
,3244,29,VCT,2,1
,3244,29,BHS,2,1
,3244,29,HND,77,1
,3244,29,MNG,33,1
,3244,29,PNG,27,1
,3244,29,JAM,24,1
,3244,29,BTN,21,1
,3244,29,LKA,20,1
,3244,29,TON,20,1
,3244,29,CHE,20,1
,3244,29,CZE,17,1
,3244,29,PLW,17,1
,3244,29,HRV,16,1
,3244,29,SLE,15,1
,3244,29,LTU,15,1
,3244,29,SVN,13,1
,3244,29,BLZ,12,1
,3244,29,ARM,12,1
,3244,29,NAM,11,1
,3244,29,BWA,11,1
,3244,29,ISR,11,1
,3244,29,URY,11,1
,3244,29,BGR,10,1
,3244,29,LSO,10,1
,3244,29,AUT,10,1
,3244,29,GRC,9,1
,3244,29,SVK,9,1
,3244,29,SWE,9,1
,3244,29,MDV,9,1
,3244,29,MKD,9,1
,3244,29,SLB,9,1
,3244,29,SRB,9,1
,3244,29,IRN,8,1
,3244,29,NOR,7,1
,3244,29,GIN,7,1
,3244,29,LBY,7,1
,3244,29,BRN,7,1
,3244,29,AZE,6,1
,3244,29,CUB,6,1
,3244,29,REU,6,1
,3244,29,LVA,5,1
,3244,29,WSM,5,1
,3244,29,SDN,5,1
,3244,29,GUM,5,1
,3244,29,PSE,5,1
,3244,29,GEO,4,1
,3244,29,NER,4,1
,3244,29,BIH,3,1
,3244,29,LUX,3,1
,3244,29,CPV,3,1
,3244,29,TJK,3,1
,3244,29,GNB,3,1
,3244,29,LCA,3,1
,3244,29,CYP,3,1
,3244,29,SYC,3,1
,3244,29,OMN,2,1
,3244,29,GLP,2,1
,3244,29,BES,2,1
,3244,29,SXM,2,1
,3244,29,MTQ,2,1
,3244,29,VUT,2,1
,3244,29,STP,2,1
,3244,29,CUW,2,1
,3244,29,DJI,2,1
,3244,29,MNP,2,1
,3244,29,MLT,1,1
,3244,29,MNE,1,1
,3244,29,EST,1,1
,3244,29,DNK,1,1
,3244,29,FSM,1,1
,3244,29,MAF,1,1
,3244,29,NRU,1,1
,3244,29,AFG,1,1
,3244,29,ISL,1,1
,3244,29,NCL,1,1
,3244,29,PYF,1,1
,3244,29,DMA,1,1
,3244,29,TCA,1,1
