record_id,activitywindow_date_id,source_id,country,value,isOriginal
,555,95,AZE,0,1
,555,95,BHR,0,1
,555,95,ARM,0,1
,555,95,IRN,0,1
,555,95,TJK,0,1
,555,95,LBY,0,1
,555,95,DJI,0,1
,1452,95,GGG,2576,1
,1452,95,MEX,319,1
,1452,95,VEN,380,1
,1452,95,IDN,655,1
,1452,95,USA,220,1
,1452,95,COL,230,1
,1452,95,ARG,161,1
,1452,95,PHL,106,1
,1452,95,GTM,89,1
,1452,95,IND,54,1
,1452,95,SGP,19,1
,1452,95,RUS,9,1
,1452,95,NGA,11,1
,1452,95,UGA,10,1
,1452,95,KEN,3,1
,1452,95,GHA,16,1
,1452,95,ZAF,17,1
,1452,95,BRA,17,1
,1452,95,MYS,12,1
,1452,95,AUS,6,1
,1452,95,GBR,16,1
,1452,95,ECU,22,1
,1452,95,NZL,11,1
,1452,95,KOR,11,1
,1452,95,CAN,9,1
,1452,95,CMR,3,1
,1452,95,DEU,9,1
,1452,95,ARE,2,1
,1452,95,CHN,4,1
,1452,95,CRI,3,1
,1452,95,THA,4,1
,1452,95,EGY,8,1
,1452,95,LBR,8,1
,1452,95,COD,1,1
,1452,95,CIV,1,1
,1452,95,BEN,6,1
,1452,95,HKG,7,1
,1452,95,PAN,4,1
,1452,95,PER,0,1
,1452,95,SAU,1,1
,1452,95,LBN,5,1
,1452,95,VNM,4,1
,1452,95,AGO,1,1
,1452,95,FJI,3,1
,1452,95,JPN,2,1
,1452,95,MDA,2,1
,1452,95,TUR,0,1
,1452,95,ZMB,4,1
,1452,95,COG,1,1
,1452,95,FRA,6,1
,1452,95,KGZ,2,1
,1452,95,PRI,1,1
,1452,95,GMB,5,1
,1452,95,UKR,3,1
,1452,95,CHL,4,1
,1452,95,POL,3,1
,1452,95,TWN,1,1
,1452,95,DZA,3,1
,1452,95,NIC,5,1
,1452,95,ROU,2,1
,1452,95,RWA,0,1
,1452,95,NLD,0,1
,1452,95,MUS,0,1
,1452,95,SLV,3,1
,1452,95,GUY,2,1
,1452,95,BGR,2,1
,1452,95,JAM,1,1
,1452,95,MLI,3,1
,1452,95,SYR,5,1
,1452,95,HND,0,1
,1452,95,ZWE,1,1
,1452,95,TUN,3,1
,1452,95,KAZ,0,1
,1452,95,HUN,0,1
,1452,95,MMR,1,1
,1452,95,TGO,1,1
,1452,95,BFA,0,1
,1452,95,CAF,1,1
,1452,95,ESP,1,1
,1452,95,ETH,1,1
,1452,95,MDG,0,1
,1452,95,BOL,2,1
,1452,95,PNG,1,1
,1452,95,HTI,0,1
,1452,95,CHE,2,1
,1452,95,NPL,0,1
,1452,95,TLS,2,1
,1452,95,SWZ,3,1
,1452,95,SUR,2,1
,1452,95,KWT,0,1
,1452,95,TTO,0,1
,1452,95,ITA,0,1
,1452,95,ALB,0,1
,1452,95,PAK,1,1
,1452,95,BLZ,0,1
,1452,95,BGD,0,1
,1452,95,SLB,2,1
,1452,95,IRL,0,1
,1452,95,MOZ,2,1
,1452,95,IRQ,1,1
,1452,95,TON,0,1
,1452,95,BTN,0,1
,1452,95,CZE,2,1
,1452,95,BRB,0,1
,1452,95,LAO,0,1
,1452,95,BEL,1,1
,1452,95,GUM,1,1
,1452,95,QAT,1,1
,1452,95,LKA,0,1
,1452,95,BDI,0,1
,1452,95,SLE,0,1
,1452,95,LTU,0,1
,1452,95,NAM,1,1
,1452,95,BLR,1,1
,1452,95,SYC,0,1
,1452,95,KHM,0,1
,1452,95,URY,0,1
,1452,95,GRC,1,1
,1452,95,MNG,1,1
,1452,95,SVK,1,1
,1452,95,SEN,0,1
,1452,95,OMN,1,1
,1452,95,CUB,1,1
,1452,95,SRB,0,1
,1452,95,LVA,0,1
,1452,95,VGB,0,1
,1452,95,GAB,0,1
,1452,95,JOR,0,1
,1452,95,PLW,0,1
,1452,95,DOM,0,1
,1452,95,PRY,0,1
,1452,95,SVN,0,1
,1452,95,SWE,0,1
,1452,95,MWI,0,1
,1452,95,TZA,0,1
,1452,95,BRN,0,1
,1452,95,TCD,0,1
,1452,95,AUT,0,1
,1452,95,NOR,0,1
,1452,95,ISR,0,1
,1452,95,STP,0,1
,1452,95,PRT,0,1
,1452,95,FIN,0,1
,1452,95,MLT,0,1
,1452,95,SOM,0,1
,1452,95,GNB,0,1
,1452,95,GIN,0,1
,1452,95,LSO,0,1
,1452,95,AIA,0,1
,1452,95,CUW,0,1
,1452,95,HRV,0,1
,1452,95,PSE,0,1
,1452,95,REU,0,1
,1452,95,SDN,0,1
,1452,95,NER,0,1
,1452,95,BES,0,1
,1452,95,BWA,0,1
,1452,95,WSM,0,1
,1452,95,CYM,0,1
,1452,95,VCT,0,1
,1452,95,MTQ,0,1
,1452,95,AZE,0,1
,1452,95,BHR,0,1
,1452,95,ARM,0,1
,1452,95,IRN,0,1
,1452,95,TJK,0,1
,1452,95,LBY,0,1
,1452,95,DJI,0,1
,2349,95,GGG,6687,1
,2349,95,MEX,951,1
,2349,95,VEN,892,1
,2349,95,IDN,790,1
,2349,95,USA,758,1
,2349,95,COL,672,1
,2349,95,ARG,524,1
,2349,95,PHL,512,1
,2349,95,GTM,220,1
,2349,95,IND,141,1
,2349,95,SGP,78,1
,2349,95,RUS,77,1
,2349,95,NGA,57,1
,2349,95,UGA,57,1
,2349,95,KEN,56,1
,2349,95,GHA,45,1
,2349,95,ZAF,44,1
,2349,95,BRA,42,1
,2349,95,MYS,41,1
,2349,95,AUS,41,1
,2349,95,GBR,39,1
,2349,95,ECU,35,1
,2349,95,NZL,32,1
,2349,95,KOR,30,1
,2349,95,CAN,29,1
,2349,95,CMR,23,1
,2349,95,DEU,23,1
,2349,95,ARE,21,1
,2349,95,CHN,17,1
,2349,95,CRI,17,1
,2349,95,THA,16,1
,2349,95,EGY,14,1
,2349,95,LBR,12,1
,2349,95,COD,11,1
,2349,95,CIV,11,1
,2349,95,BEN,11,1
,2349,95,HKG,10,1
,2349,95,PAN,9,1
,2349,95,PER,9,1
,2349,95,SAU,9,1
,2349,95,LBN,9,1
,2349,95,VNM,9,1
,2349,95,AGO,9,1
,2349,95,FJI,8,1
,2349,95,JPN,8,1
,2349,95,MDA,8,1
,2349,95,TUR,8,1
,2349,95,ZMB,7,1
,2349,95,COG,7,1
,2349,95,FRA,7,1
,2349,95,KGZ,7,1
,2349,95,PRI,7,1
,2349,95,GMB,7,1
,2349,95,UKR,6,1
,2349,95,CHL,6,1
,2349,95,POL,6,1
,2349,95,TWN,6,1
,2349,95,DZA,6,1
,2349,95,NIC,6,1
,2349,95,ROU,6,1
,2349,95,RWA,6,1
,2349,95,NLD,6,1
,2349,95,MUS,5,1
,2349,95,SLV,5,1
,2349,95,GUY,5,1
,2349,95,BGR,5,1
,2349,95,JAM,5,1
,2349,95,MLI,5,1
,2349,95,SYR,5,1
,2349,95,HND,4,1
,2349,95,ZWE,4,1
,2349,95,TUN,4,1
,2349,95,KAZ,4,1
,2349,95,HUN,4,1
,2349,95,MMR,4,1
,2349,95,TGO,4,1
,2349,95,BFA,4,1
,2349,95,CAF,4,1
,2349,95,ESP,3,1
,2349,95,ETH,3,1
,2349,95,MDG,3,1
,2349,95,BOL,3,1
,2349,95,PNG,3,1
,2349,95,HTI,3,1
,2349,95,CHE,3,1
,2349,95,NPL,3,1
,2349,95,TLS,3,1
,2349,95,SWZ,3,1
,2349,95,SUR,3,1
,2349,95,KWT,2,1
,2349,95,TTO,2,1
,2349,95,ITA,2,1
,2349,95,ALB,2,1
,2349,95,PAK,2,1
,2349,95,BLZ,2,1
,2349,95,BGD,2,1
,2349,95,SLB,2,1
,2349,95,IRL,2,1
,2349,95,MOZ,2,1
,2349,95,IRQ,2,1
,2349,95,TON,2,1
,2349,95,BTN,2,1
,2349,95,CZE,2,1
,2349,95,BRB,2,1
,2349,95,LAO,1,1
,2349,95,BEL,1,1
,2349,95,GUM,1,1
,2349,95,QAT,1,1
,2349,95,LKA,1,1
,2349,95,BDI,1,1
,2349,95,SLE,1,1
,2349,95,LTU,1,1
,2349,95,NAM,1,1
,2349,95,BLR,1,1
,2349,95,SYC,1,1
,2349,95,KHM,1,1
,2349,95,URY,1,1
,2349,95,GRC,1,1
,2349,95,MNG,1,1
,2349,95,SVK,1,1
,2349,95,SEN,1,1
,2349,95,OMN,1,1
,2349,95,CUB,1,1
,2349,95,SRB,1,1
,2349,95,LVA,1,1
,2349,95,VGB,1,1
,2349,95,GAB,0,1
,2349,95,JOR,0,1
,2349,95,PLW,0,1
,2349,95,DOM,0,1
,2349,95,PRY,0,1
,2349,95,SVN,0,1
,2349,95,SWE,0,1
,2349,95,MWI,0,1
,2349,95,TZA,0,1
,2349,95,BRN,0,1
,2349,95,TCD,0,1
,2349,95,AUT,0,1
,2349,95,NOR,0,1
,2349,95,ISR,0,1
,2349,95,STP,0,1
,2349,95,PRT,0,1
,2349,95,FIN,0,1
,2349,95,MLT,0,1
,2349,95,SOM,0,1
,2349,95,GNB,0,1
,2349,95,GIN,0,1
,2349,95,LSO,0,1
,2349,95,AIA,0,1
,2349,95,CUW,0,1
,2349,95,HRV,0,1
,2349,95,PSE,0,1
,2349,95,REU,0,1
,2349,95,SDN,0,1
,2349,95,NER,0,1
,2349,95,BES,0,1
,2349,95,BWA,0,1
,2349,95,WSM,0,1
,2349,95,CYM,0,1
,2349,95,VCT,0,1
,2349,95,MTQ,0,1
,2349,95,AZE,0,1
,2349,95,BHR,0,1
,2349,95,ARM,0,1
,2349,95,IRN,0,1
,2349,95,TJK,0,1
,2349,95,LBY,0,1
,2349,95,DJI,0,1
,3246,95,GGG,17151,1
,3246,95,MEX,1471,1
,3246,95,VEN,1351,1
,3246,95,IDN,2132,1
,3246,95,USA,2771,1
,3246,95,COL,1206,1
,3246,95,ARG,907,1
,3246,95,PHL,1415,1
,3246,95,GTM,357,1
,3246,95,IND,528,1
,3246,95,SGP,304,1
,3246,95,RUS,123,1
,3246,95,NGA,212,1
,3246,95,UGA,116,1
,3246,95,KEN,138,1
,3246,95,GHA,179,1
,3246,95,ZAF,162,1
,3246,95,BRA,309,1
,3246,95,MYS,196,1
,3246,95,AUS,123,1
,3246,95,GBR,134,1
,3246,95,ECU,139,1
,3246,95,NZL,144,1
,3246,95,KOR,130,1
,3246,95,CAN,147,1
,3246,95,CMR,198,1
,3246,95,DEU,61,1
,3246,95,ARE,141,1
,3246,95,CHN,70,1
,3246,95,CRI,68,1
,3246,95,THA,95,1
,3246,95,EGY,20,1
,3246,95,LBR,30,1
,3246,95,COD,93,1
,3246,95,CIV,48,1
,3246,95,BEN,25,1
,3246,95,HKG,42,1
,3246,95,PAN,56,1
,3246,95,PER,43,1
,3246,95,SAU,41,1
,3246,95,LBN,40,1
,3246,95,VNM,39,1
,3246,95,AGO,14,1
,3246,95,FJI,31,1
,3246,95,JPN,21,1
,3246,95,MDA,11,1
,3246,95,TUR,10,1
,3246,95,ZMB,49,1
,3246,95,COG,35,1
,3246,95,FRA,31,1
,3246,95,KGZ,19,1
,3246,95,PRI,15,1
,3246,95,GMB,10,1
,3246,95,UKR,43,1
,3246,95,CHL,34,1
,3246,95,POL,33,1
,3246,95,TWN,26,1
,3246,95,DZA,25,1
,3246,95,NIC,16,1
,3246,95,ROU,16,1
,3246,95,RWA,15,1
,3246,95,NLD,13,1
,3246,95,MUS,32,1
,3246,95,SLV,29,1
,3246,95,GUY,21,1
,3246,95,BGR,18,1
,3246,95,JAM,15,1
,3246,95,MLI,10,1
,3246,95,SYR,5,1
,3246,95,HND,32,1
,3246,95,ZWE,26,1
,3246,95,TUN,13,1
,3246,95,KAZ,13,1
,3246,95,HUN,13,1
,3246,95,MMR,12,1
,3246,95,TGO,10,1
,3246,95,BFA,7,1
,3246,95,CAF,4,1
,3246,95,ESP,53,1
,3246,95,ETH,47,1
,3246,95,MDG,24,1
,3246,95,BOL,21,1
,3246,95,PNG,21,1
,3246,95,HTI,17,1
,3246,95,CHE,12,1
,3246,95,NPL,11,1
,3246,95,TLS,6,1
,3246,95,SWZ,5,1
,3246,95,SUR,4,1
,3246,95,KWT,23,1
,3246,95,TTO,18,1
,3246,95,ITA,13,1
,3246,95,ALB,8,1
,3246,95,PAK,7,1
,3246,95,BLZ,7,1
,3246,95,BGD,7,1
,3246,95,SLB,6,1
,3246,95,IRL,6,1
,3246,95,MOZ,5,1
,3246,95,IRQ,5,1
,3246,95,TON,5,1
,3246,95,BTN,5,1
,3246,95,CZE,4,1
,3246,95,BRB,4,1
,3246,95,LAO,10,1
,3246,95,BEL,9,1
,3246,95,GUM,8,1
,3246,95,QAT,8,1
,3246,95,LKA,6,1
,3246,95,BDI,6,1
,3246,95,SLE,6,1
,3246,95,LTU,5,1
,3246,95,NAM,4,1
,3246,95,BLR,4,1
,3246,95,SYC,4,1
,3246,95,KHM,4,1
,3246,95,URY,4,1
,3246,95,GRC,3,1
,3246,95,MNG,3,1
,3246,95,SVK,3,1
,3246,95,SEN,3,1
,3246,95,OMN,2,1
,3246,95,CUB,1,1
,3246,95,SRB,1,1
,3246,95,LVA,1,1
,3246,95,VGB,1,1
,3246,95,GAB,19,1
,3246,95,JOR,18,1
,3246,95,PLW,12,1
,3246,95,DOM,11,1
,3246,95,PRY,11,1
,3246,95,SVN,10,1
,3246,95,SWE,10,1
,3246,95,MWI,8,1
,3246,95,TZA,7,1
,3246,95,BRN,6,1
,3246,95,TCD,6,1
,3246,95,AUT,6,1
,3246,95,NOR,5,1
,3246,95,ISR,5,1
,3246,95,STP,4,1
,3246,95,PRT,3,1
,3246,95,FIN,3,1
,3246,95,MLT,2,1
,3246,95,SOM,2,1
,3246,95,GNB,2,1
,3246,95,GIN,2,1
,3246,95,LSO,2,1
,3246,95,AIA,2,1
,3246,95,CUW,2,1
,3246,95,HRV,2,1
,3246,95,PSE,2,1
,3246,95,REU,2,1
,3246,95,SDN,2,1
,3246,95,NER,1,1
,3246,95,BES,1,1
,3246,95,BWA,1,1
,3246,95,WSM,1,1
,3246,95,CYM,1,1
,3246,95,VCT,1,1
,3246,95,MTQ,1,1
,3246,95,AZE,1,1
,3246,95,BHR,1,1
,3246,95,ARM,1,1
,3246,95,IRN,1,1
,3246,95,TJK,1,1
,3246,95,LBY,1,1
,3246,95,DJI,1,1
