record_id,activitywindow_date_id,source_id,country,value,isOriginal
,1455,92,CUB,0,1
,1455,92,LSO,0,1
,1455,92,SDN,0,1
,1455,92,AIA,0,1
,1455,92,PSE,0,1
,1455,92,CUW,0,1
,1455,92,HRV,0,1
,1455,92,SOM,0,1
,1455,92,REU,0,1
,1455,92,MLT,0,1
,1455,92,GIN,0,1
,1455,92,FIN,0,1
,1455,92,PRT,0,1
,1455,92,SEN,0,1
,1455,92,STP,0,1
,1455,92,KHM,0,1
,1455,92,URY,0,1
,1455,92,SYC,0,1
,1455,92,BRB,0,1
,1455,92,ISR,0,1
,1455,92,NOR,0,1
,1455,92,LTU,0,1
,1455,92,LKA,0,1
,1455,92,TON,0,1
,1455,92,BTN,0,1
,1455,92,AUT,0,1
,1455,92,BRN,0,1
,1455,92,TCD,0,1
,1455,92,BDI,0,1
,1455,92,SLE,0,1
,1455,92,IRL,0,1
,1455,92,TZA,0,1
,1455,92,BLZ,0,1
,1455,92,BGD,0,1
,1455,92,BFA,0,1
,1455,92,MWI,0,1
,1455,92,ALB,0,1
,1455,92,SWE,0,1
,1455,92,PLW,0,1
,1455,92,SVN,0,1
,1455,92,LAO,0,1
,1455,92,TUR,0,1
,1455,92,DOM,0,1
,1455,92,PRY,0,1
,1455,92,ITA,0,1
,1455,92,KAZ,0,1
,1455,92,HUN,0,1
,1455,92,NLD,0,1
,1455,92,RWA,0,1
,1455,92,HTI,0,1
,1455,92,JOR,0,1
,1455,92,TTO,0,1
,1455,92,GAB,0,1
,1455,92,PNG,0,1
,1455,92,KWT,0,1
,1455,92,HND,0,1
,1455,92,MUS,0,1
,1455,92,PER,0,1
,1455,92,MNG,1,1
,1455,92,GRD,1,1
,1455,92,OMN,1,1
,1455,92,GRC,1,1
,1455,92,SVK,1,1
,1455,92,BLR,1,1
,1455,92,NAM,1,1
,1455,92,CAF,1,1
,1455,92,IRQ,1,1
,1455,92,QAT,1,1
,1455,92,GUM,1,1
,1455,92,BEL,1,1
,1455,92,TGO,1,1
,1455,92,MMR,1,1
,1455,92,NPL,1,1
,1455,92,AGO,1,1
,1455,92,JAM,1,1
,1455,92,PRI,1,1
,1455,92,KGZ,1,1
,1455,92,TWN,1,1
,1455,92,MDG,1,1
,1455,92,ZWE,1,1
,1455,92,COG,1,1
,1455,92,SAU,1,1
,1455,92,ETH,1,1
,1455,92,CIV,1,1
,1455,92,ESP,1,1
,1455,92,COD,1,1
,1455,92,CZE,2,1
,1455,92,MOZ,2,1
,1455,92,SUR,2,1
,1455,92,SLB,2,1
,1455,92,TLS,2,1
,1455,92,PAK,2,1
,1455,92,MDA,2,1
,1455,92,CHE,2,1
,1455,92,ROU,2,1
,1455,92,BGR,2,1
,1455,92,BOL,2,1
,1455,92,JPN,2,1
,1455,92,FJI,2,1
,1455,92,ZMB,2,1
,1455,92,CRI,2,1
,1455,92,SWZ,3,1
,1455,92,MLI,3,1
,1455,92,TUN,3,1
,1455,92,GUY,3,1
,1455,92,DZA,3,1
,1455,92,SLV,3,1
,1455,92,POL,3,1
,1455,92,UKR,3,1
,1455,92,PAN,3,1
,1455,92,KEN,3,1
,1455,92,EGY,4,1
,1455,92,CHL,4,1
,1455,92,VNM,4,1
,1455,92,THA,4,1
,1455,92,ARE,4,1
,1455,92,SYR,5,1
,1455,92,GMB,5,1
,1455,92,NIC,5,1
,1455,92,LBR,5,1
,1455,92,BEN,6,1
,1455,92,FRA,7,1
,1455,92,CHN,7,1
,1455,92,HKG,8,1
,1455,92,LBN,9,1
,1455,92,DEU,9,1
,1455,92,AUS,9,1
,1455,92,RUS,10,1
,1455,92,NZL,10,1
,1455,92,CMR,10,1
,1455,92,NGA,10,1
,1455,92,UGA,11,1
,1455,92,KOR,11,1
,1455,92,CAN,11,1
,1455,92,MYS,13,1
,1455,92,GHA,14,1
,1455,92,GBR,16,1
,1455,92,ZAF,16,1
,1455,92,BRA,19,1
,1455,92,SGP,22,1
,1455,92,ECU,23,1
,1455,92,IND,53,1
,1455,92,GTM,88,1
,1455,92,PHL,98,1
,1455,92,ARG,151,1
,1455,92,USA,211,1
,1455,92,COL,222,1
,1455,92,MEX,304,1
,1455,92,VEN,371,1
,1455,92,IDN,641,1
,2352,92,GGG,6501,1
,2352,92,NER,0,1
,2352,92,ARM,0,1
,2352,92,TJK,0,1
,2352,92,LBY,0,1
,2352,92,GNB,0,1
,2352,92,BHR,0,1
,2352,92,AZE,0,1
,2352,92,IRN,0,1
,2352,92,DJI,0,1
,2352,92,MTQ,0,1
,2352,92,VCT,0,1
,2352,92,CYM,0,1
,2352,92,BWA,0,1
,2352,92,WSM,0,1
,2352,92,BES,0,1
,2352,92,VGB,1,1
,2352,92,SRB,1,1
,2352,92,LVA,1,1
,2352,92,CUB,1,1
,2352,92,LSO,0,1
,2352,92,SDN,0,1
,2352,92,AIA,0,1
,2352,92,PSE,0,1
,2352,92,CUW,0,1
,2352,92,HRV,0,1
,2352,92,SOM,0,1
,2352,92,REU,0,1
,2352,92,MLT,0,1
,2352,92,GIN,0,1
,2352,92,FIN,0,1
,2352,92,PRT,0,1
,2352,92,SEN,1,1
,2352,92,STP,0,1
,2352,92,KHM,1,1
,2352,92,URY,1,1
,2352,92,SYC,1,1
,2352,92,BRB,2,1
,2352,92,ISR,0,1
,2352,92,NOR,0,1
,2352,92,LTU,1,1
,2352,92,LKA,1,1
,2352,92,TON,2,1
,2352,92,BTN,2,1
,2352,92,AUT,0,1
,2352,92,BRN,0,1
,2352,92,TCD,0,1
,2352,92,BDI,1,1
,2352,92,SLE,1,1
,2352,92,IRL,2,1
,2352,92,TZA,0,1
,2352,92,BLZ,1,1
,2352,92,BGD,2,1
,2352,92,BFA,4,1
,2352,92,MWI,0,1
,2352,92,ALB,2,1
,2352,92,SWE,0,1
,2352,92,PLW,0,1
,2352,92,SVN,0,1
,2352,92,LAO,1,1
,2352,92,TUR,8,1
,2352,92,DOM,0,1
,2352,92,PRY,0,1
,2352,92,ITA,2,1
,2352,92,KAZ,4,1
,2352,92,HUN,4,1
,2352,92,NLD,6,1
,2352,92,RWA,5,1
,2352,92,HTI,3,1
,2352,92,JOR,0,1
,2352,92,TTO,2,1
,2352,92,GAB,0,1
,2352,92,PNG,3,1
,2352,92,KWT,2,1
,2352,92,HND,4,1
,2352,92,MUS,5,1
,2352,92,PER,9,1
,2352,92,MNG,1,1
,2352,92,GRD,1,1
,2352,92,OMN,1,1
,2352,92,GRC,1,1
,2352,92,SVK,1,1
,2352,92,BLR,1,1
,2352,92,NAM,1,1
,2352,92,CAF,4,1
,2352,92,IRQ,2,1
,2352,92,QAT,1,1
,2352,92,GUM,1,1
,2352,92,BEL,1,1
,2352,92,TGO,4,1
,2352,92,MMR,4,1
,2352,92,NPL,4,1
,2352,92,AGO,9,1
,2352,92,JAM,5,1
,2352,92,PRI,7,1
,2352,92,KGZ,7,1
,2352,92,TWN,6,1
,2352,92,MDG,4,1
,2352,92,ZWE,4,1
,2352,92,COG,6,1
,2352,92,SAU,6,1
,2352,92,ETH,3,1
,2352,92,CIV,11,1
,2352,92,ESP,3,1
,2352,92,COD,11,1
,2352,92,CZE,2,1
,2352,92,MOZ,2,1
,2352,92,SUR,3,1
,2352,92,SLB,2,1
,2352,92,TLS,3,1
,2352,92,PAK,2,1
,2352,92,MDA,8,1
,2352,92,CHE,3,1
,2352,92,ROU,6,1
,2352,92,BGR,5,1
,2352,92,BOL,3,1
,2352,92,JPN,7,1
,2352,92,FJI,8,1
,2352,92,ZMB,7,1
,2352,92,CRI,17,1
,2352,92,SWZ,3,1
,2352,92,MLI,5,1
,2352,92,TUN,4,1
,2352,92,GUY,6,1
,2352,92,DZA,6,1
,2352,92,SLV,5,1
,2352,92,POL,6,1
,2352,92,UKR,6,1
,2352,92,PAN,9,1
,2352,92,KEN,44,1
,2352,92,EGY,14,1
,2352,92,CHL,6,1
,2352,92,VNM,9,1
,2352,92,THA,14,1
,2352,92,ARE,20,1
,2352,92,SYR,5,1
,2352,92,GMB,7,1
,2352,92,NIC,6,1
,2352,92,LBR,12,1
,2352,92,BEN,10,1
,2352,92,FRA,7,1
,2352,92,CHN,20,1
,2352,92,HKG,10,1
,2352,92,LBN,13,1
,2352,92,DEU,23,1
,2352,92,AUS,44,1
,2352,92,RUS,78,1
,2352,92,NZL,30,1
,2352,92,CMR,28,1
,2352,92,NGA,54,1
,2352,92,UGA,58,1
,2352,92,KOR,29,1
,2352,92,CAN,32,1
,2352,92,MYS,42,1
,2352,92,GHA,45,1
,2352,92,GBR,40,1
,2352,92,ZAF,40,1
,2352,92,BRA,44,1
,2352,92,SGP,80,1
,2352,92,ECU,36,1
,2352,92,IND,142,1
,2352,92,GTM,215,1
,2352,92,PHL,446,1
,2352,92,ARG,498,1
,2352,92,USA,742,1
,2352,92,COL,656,1
,2352,92,MEX,912,1
,2352,92,VEN,875,1
,2352,92,IDN,790,1
,3249,92,GGG,17226,1
,3249,92,NER,1,1
,3249,92,ARM,1,1
,3249,92,TJK,1,1
,3249,92,LBY,1,1
,3249,92,GNB,1,1
,3249,92,BHR,1,1
,3249,92,AZE,1,1
,3249,92,IRN,1,1
,3249,92,DJI,1,1
,3249,92,MTQ,1,1
,3249,92,VCT,1,1
,3249,92,CYM,1,1
,3249,92,BWA,1,1
,3249,92,WSM,1,1
,3249,92,BES,1,1
,3249,92,VGB,1,1
,3249,92,SRB,1,1
,3249,92,LVA,1,1
,3249,92,CUB,1,1
,3249,92,LSO,2,1
,3249,92,SDN,2,1
,3249,92,AIA,2,1
,3249,92,PSE,2,1
,3249,92,CUW,2,1
,3249,92,HRV,2,1
,3249,92,SOM,2,1
,3249,92,REU,2,1
,3249,92,MLT,2,1
,3249,92,GIN,2,1
,3249,92,FIN,3,1
,3249,92,PRT,3,1
,3249,92,SEN,3,1
,3249,92,STP,4,1
,3249,92,KHM,4,1
,3249,92,URY,4,1
,3249,92,SYC,4,1
,3249,92,BRB,4,1
,3249,92,ISR,5,1
,3249,92,NOR,5,1
,3249,92,LTU,5,1
,3249,92,LKA,5,1
,3249,92,TON,5,1
,3249,92,BTN,5,1
,3249,92,AUT,6,1
,3249,92,BRN,6,1
,3249,92,TCD,6,1
,3249,92,BDI,6,1
,3249,92,SLE,6,1
,3249,92,IRL,6,1
,3249,92,TZA,7,1
,3249,92,BLZ,7,1
,3249,92,BGD,7,1
,3249,92,BFA,7,1
,3249,92,MWI,8,1
,3249,92,ALB,8,1
,3249,92,SWE,10,1
,3249,92,PLW,10,1
,3249,92,SVN,10,1
,3249,92,LAO,10,1
,3249,92,TUR,10,1
,3249,92,DOM,11,1
,3249,92,PRY,11,1
,3249,92,ITA,13,1
,3249,92,KAZ,13,1
,3249,92,HUN,13,1
,3249,92,NLD,13,1
,3249,92,RWA,15,1
,3249,92,HTI,16,1
,3249,92,JOR,18,1
,3249,92,TTO,18,1
,3249,92,GAB,19,1
,3249,92,PNG,20,1
,3249,92,KWT,23,1
,3249,92,HND,31,1
,3249,92,MUS,31,1
,3249,92,PER,43,1
,3249,92,MNG,1,1
,3249,92,GRD,1,1
,3249,92,OMN,2,1
,3249,92,GRC,2,1
,3249,92,SVK,3,1
,3249,92,BLR,4,1
,3249,92,NAM,4,1
,3249,92,CAF,4,1
,3249,92,IRQ,5,1
,3249,92,QAT,8,1
,3249,92,GUM,8,1
,3249,92,BEL,9,1
,3249,92,TGO,10,1
,3249,92,MMR,12,1
,3249,92,NPL,12,1
,3249,92,AGO,14,1
,3249,92,JAM,15,1
,3249,92,PRI,15,1
,3249,92,KGZ,19,1
,3249,92,TWN,23,1
,3249,92,MDG,25,1
,3249,92,ZWE,26,1
,3249,92,COG,35,1
,3249,92,SAU,41,1
,3249,92,ETH,45,1
,3249,92,CIV,48,1
,3249,92,ESP,53,1
,3249,92,COD,92,1
,3249,92,CZE,4,1
,3249,92,MOZ,4,1
,3249,92,SUR,4,1
,3249,92,SLB,6,1
,3249,92,TLS,6,1
,3249,92,PAK,8,1
,3249,92,MDA,11,1
,3249,92,CHE,12,1
,3249,92,ROU,16,1
,3249,92,BGR,18,1
,3249,92,BOL,21,1
,3249,92,JPN,21,1
,3249,92,FJI,28,1
,3249,92,ZMB,48,1
,3249,92,CRI,67,1
,3249,92,SWZ,5,1
,3249,92,MLI,10,1
,3249,92,TUN,13,1
,3249,92,GUY,22,1
,3249,92,DZA,25,1
,3249,92,SLV,29,1
,3249,92,POL,33,1
,3249,92,UKR,43,1
,3249,92,PAN,56,1
,3249,92,KEN,138,1
,3249,92,EGY,20,1
,3249,92,CHL,34,1
,3249,92,VNM,38,1
,3249,92,THA,95,1
,3249,92,ARE,143,1
,3249,92,SYR,5,1
,3249,92,GMB,9,1
,3249,92,NIC,16,1
,3249,92,LBR,30,1
,3249,92,BEN,24,1
,3249,92,FRA,32,1
,3249,92,CHN,69,1
,3249,92,HKG,43,1
,3249,92,LBN,44,1
,3249,92,DEU,60,1
,3249,92,AUS,125,1
,3249,92,RUS,124,1
,3249,92,NZL,141,1
,3249,92,CMR,205,1
,3249,92,NGA,212,1
,3249,92,UGA,116,1
,3249,92,KOR,130,1
,3249,92,CAN,147,1
,3249,92,MYS,193,1
,3249,92,GHA,178,1
,3249,92,GBR,132,1
,3249,92,ZAF,160,1
,3249,92,BRA,309,1
,3249,92,SGP,309,1
,3249,92,ECU,139,1
,3249,92,IND,528,1
,3249,92,GTM,361,1
,3249,92,PHL,1418,1
,3249,92,ARG,916,1
,3249,92,USA,2763,1
,3249,92,COL,1226,1
,3249,92,MEX,1500,1
,3249,92,VEN,1387,1
,3249,92,IDN,2125,1
