record_id,activitywindow_date_id,source_id,country,value,isOriginal
,555,94,DMA,0,1
,555,94,LIE,0,1
,555,94,BTN,0,1
,555,94,JEY,0,1
,555,94,BES,0,1
,555,94,ALA,0,1
,555,94,VIR,0,1
,555,94,WSM,0,1
,555,94,MAC,0,1
,555,94,MNP,0,1
,555,94,CYM,0,1
,555,94,BMU,0,1
,555,94,SXM,0,1
,555,94,GIB,0,1
,1452,94,GGG,23526,1
,1452,94,NGA,7430,1
,1452,94,TUR,3932,1
,1452,94,MEX,52,1
,1452,94,RUS,2373,1
,1452,94,POL,1142,1
,1452,94,COL,49,1
,1452,94,HUN,604,1
,1452,94,IND,378,1
,1452,94,USA,222,1
,1452,94,IDN,214,1
,1452,94,CMR,851,1
,1452,94,EGY,316,1
,1452,94,PER,19,1
,1452,94,SVK,251,1
,1452,94,VEN,46,1
,1452,94,ETH,435,1
,1452,94,ECU,11,1
,1452,94,CIV,511,1
,1452,94,COD,296,1
,1452,94,FRA,60,1
,1452,94,UGA,223,1
,1452,94,CHL,16,1
,1452,94,DEU,190,1
,1452,94,GHA,198,1
,1452,94,ZMB,246,1
,1452,94,KEN,106,1
,1452,94,UKR,296,1
,1452,94,BEN,219,1
,1452,94,BGR,104,1
,1452,94,GTM,12,1
,1452,94,GBR,74,1
,1452,94,MAR,75,1
,1452,94,CAN,59,1
,1452,94,CRI,5,1
,1452,94,DZA,94,1
,1452,94,HND,5,1
,1452,94,BFA,163,1
,1452,94,ROU,111,1
,1452,94,BLR,118,1
,1452,94,LBN,72,1
,1452,94,ESP,7,1
,1452,94,GIN,197,1
,1452,94,PAK,64,1
,1452,94,JOR,48,1
,1452,94,BDI,105,1
,1452,94,PAN,5,1
,1452,94,MDG,121,1
,1452,94,JPN,67,1
,1452,94,NIC,2,1
,1452,94,RWA,211,1
,1452,94,MWI,15,1
,1452,94,PRI,2,1
,1452,94,LBR,72,1
,1452,94,MOZ,39,1
,1452,94,YEM,89,1
,1452,94,ITA,40,1
,1452,94,AZE,21,1
,1452,94,NLD,38,1
,1452,94,CHN,0,1
,1452,94,BEL,12,1
,1452,94,ZAF,10,1
,1452,94,NER,78,1
,1452,94,ARG,4,1
,1452,94,AUT,26,1
,1452,94,CZE,31,1
,1452,94,GRC,38,1
,1452,94,TUN,30,1
,1452,94,IRQ,32,1
,1452,94,MLI,66,1
,1452,94,GAB,18,1
,1452,94,AUS,15,1
,1452,94,SRB,20,1
,1452,94,SEN,45,1
,1452,94,SWE,18,1
,1452,94,TGO,75,1
,1452,94,THA,20,1
,1452,94,VNM,14,1
,1452,94,PNG,1,1
,1452,94,CHE,11,1
,1452,94,COG,10,1
,1452,94,HRV,15,1
,1452,94,SVN,13,1
,1452,94,KOR,6,1
,1452,94,MDA,11,1
,1452,94,BWA,1,1
,1452,94,MYS,9,1
,1452,94,URY,1,1
,1452,94,IRL,4,1
,1452,94,GNQ,0,1
,1452,94,HTI,23,1
,1452,94,TWN,0,1
,1452,94,TCD,7,1
,1452,94,ZWE,0,1
,1452,94,ARM,9,1
,1452,94,GEO,5,1
,1452,94,NZL,4,1
,1452,94,MKD,5,1
,1452,94,PHL,3,1
,1452,94,SGP,1,1
,1452,94,BRA,1,1
,1452,94,HKG,1,1
,1452,94,CYP,7,1
,1452,94,CAF,5,1
,1452,94,MNE,3,1
,1452,94,DOM,0,1
,1452,94,NOR,6,1
,1452,94,KAZ,14,1
,1452,94,GNB,8,1
,1452,94,LAO,2,1
,1452,94,SWZ,0,1
,1452,94,KWT,3,1
,1452,94,ARE,3,1
,1452,94,SLV,0,1
,1452,94,BIH,2,1
,1452,94,MNG,5,1
,1452,94,SAU,5,1
,1452,94,DNK,4,1
,1452,94,LUX,2,1
,1452,94,FIN,2,1
,1452,94,LVA,1,1
,1452,94,LCA,0,1
,1452,94,ISR,2,1
,1452,94,SDN,10,1
,1452,94,OMN,2,1
,1452,94,CUB,0,1
,1452,94,NPL,3,1
,1452,94,BOL,0,1
,1452,94,EST,1,1
,1452,94,CUW,0,1
,1452,94,PRY,0,1
,1452,94,KGZ,1,1
,1452,94,TTO,1,1
,1452,94,BHR,2,1
,1452,94,SYR,1,1
,1452,94,PRT,2,1
,1452,94,TZA,0,1
,1452,94,BGD,0,1
,1452,94,ATG,0,1
,1452,94,UZB,3,1
,1452,94,TLS,3,1
,1452,94,LTU,1,1
,1452,94,IRN,0,1
,1452,94,SLE,0,1
,1452,94,REU,0,1
,1452,94,MLT,0,1
,1452,94,QAT,0,1
,1452,94,MMR,3,1
,1452,94,LKA,0,1
,1452,94,SSD,0,1
,1452,94,PSE,0,1
,1452,94,JAM,0,1
,1452,94,TJK,0,1
,1452,94,GRD,0,1
,1452,94,MUS,0,1
,1452,94,MTQ,0,1
,1452,94,VUT,2,1
,1452,94,LBY,2,1
,1452,94,NAM,0,1
,1452,94,ALB,0,1
,1452,94,BHS,0,1
,1452,94,SOM,0,1
,1452,94,LSO,0,1
,1452,94,AFG,0,1
,1452,94,AGO,0,1
,1452,94,GUM,0,1
,1452,94,NU2,2,1
,1452,94,BRB,0,1
,1452,94,ISL,1,1
,1452,94,GLP,0,1
,1452,94,TKM,0,1
,1452,94,KHM,1,1
,1452,94,ABW,0,1
,1452,94,AIA,0,1
,1452,94,SYC,0,1
,1452,94,FJI,0,1
,1452,94,BLZ,0,1
,1452,94,MDV,0,1
,1452,94,MCO,0,1
,1452,94,GUY,0,1
,1452,94,GMB,0,1
,1452,94,NCL,0,1
,1452,94,SUR,0,1
,1452,94,SLB,1,1
,1452,94,KNA,0,1
,1452,94,IMN,0,1
,1452,94,BRN,0,1
,1452,94,GUF,0,1
,1452,94,DJI,0,1
,1452,94,MRT,0,1
,1452,94,DMA,0,1
,1452,94,LIE,0,1
,1452,94,BTN,0,1
,1452,94,JEY,0,1
,1452,94,BES,1,1
,1452,94,ALA,1,1
,1452,94,VIR,0,1
,1452,94,WSM,0,1
,1452,94,MAC,0,1
,1452,94,MNP,0,1
,1452,94,CYM,0,1
,1452,94,BMU,0,1
,1452,94,SXM,0,1
,1452,94,GIB,0,1
,2349,94,GGG,81794,1
,2349,94,NGA,23412,1
,2349,94,TUR,11796,1
,2349,94,MEX,1557,1
,2349,94,RUS,5645,1
,2349,94,POL,3027,1
,2349,94,COL,1070,1
,2349,94,HUN,1426,1
,2349,94,IND,4644,1
,2349,94,USA,945,1
,2349,94,IDN,1071,1
,2349,94,CMR,3037,1
,2349,94,EGY,705,1
,2349,94,PER,350,1
,2349,94,SVK,854,1
,2349,94,VEN,960,1
,2349,94,ETH,2166,1
,2349,94,ECU,501,1
,2349,94,CIV,1652,1
,2349,94,COD,1155,1
,2349,94,FRA,183,1
,2349,94,UGA,1145,1
,2349,94,CHL,247,1
,2349,94,DEU,624,1
,2349,94,GHA,988,1
,2349,94,ZMB,1114,1
,2349,94,KEN,306,1
,2349,94,UKR,698,1
,2349,94,BEN,843,1
,2349,94,BGR,464,1
,2349,94,GTM,234,1
,2349,94,GBR,219,1
,2349,94,MAR,209,1
,2349,94,CAN,201,1
,2349,94,CRI,172,1
,2349,94,DZA,224,1
,2349,94,HND,160,1
,2349,94,BFA,535,1
,2349,94,ROU,266,1
,2349,94,BLR,313,1
,2349,94,LBN,215,1
,2349,94,ESP,52,1
,2349,94,GIN,695,1
,2349,94,PAK,165,1
,2349,94,JOR,127,1
,2349,94,BDI,417,1
,2349,94,PAN,97,1
,2349,94,MDG,404,1
,2349,94,JPN,215,1
,2349,94,NIC,118,1
,2349,94,RWA,695,1
,2349,94,MWI,151,1
,2349,94,PRI,34,1
,2349,94,LBR,258,1
,2349,94,MOZ,211,1
,2349,94,YEM,175,1
,2349,94,ITA,106,1
,2349,94,AZE,81,1
,2349,94,NLD,102,1
,2349,94,CHN,2,1
,2349,94,BEL,33,1
,2349,94,ZAF,28,1
,2349,94,NER,260,1
,2349,94,ARG,17,1
,2349,94,AUT,81,1
,2349,94,CZE,61,1
,2349,94,GRC,92,1
,2349,94,TUN,75,1
,2349,94,IRQ,84,1
,2349,94,MLI,203,1
,2349,94,GAB,66,1
,2349,94,AUS,41,1
,2349,94,SRB,51,1
,2349,94,SEN,126,1
,2349,94,SWE,62,1
,2349,94,TGO,189,1
,2349,94,THA,51,1
,2349,94,VNM,53,1
,2349,94,PNG,4,1
,2349,94,CHE,35,1
,2349,94,COG,32,1
,2349,94,HRV,42,1
,2349,94,SVN,38,1
,2349,94,KOR,35,1
,2349,94,MDA,45,1
,2349,94,BWA,3,1
,2349,94,MYS,25,1
,2349,94,URY,5,1
,2349,94,IRL,17,1
,2349,94,GNQ,26,1
,2349,94,HTI,57,1
,2349,94,TWN,18,1
,2349,94,TCD,24,1
,2349,94,ZWE,2,1
,2349,94,ARM,24,1
,2349,94,GEO,21,1
,2349,94,NZL,11,1
,2349,94,MKD,13,1
,2349,94,PHL,14,1
,2349,94,SGP,8,1
,2349,94,BRA,7,1
,2349,94,HKG,12,1
,2349,94,CYP,13,1
,2349,94,CAF,20,1
,2349,94,MNE,13,1
,2349,94,DOM,2,1
,2349,94,NOR,10,1
,2349,94,KAZ,22,1
,2349,94,GNB,19,1
,2349,94,LAO,2,1
,2349,94,SWZ,1,1
,2349,94,KWT,7,1
,2349,94,ARE,6,1
,2349,94,SLV,6,1
,2349,94,BIH,5,1
,2349,94,MNG,13,1
,2349,94,SAU,9,1
,2349,94,DNK,8,1
,2349,94,LUX,5,1
,2349,94,FIN,9,1
,2349,94,LVA,4,1
,2349,94,LCA,0,1
,2349,94,ISR,6,1
,2349,94,SDN,24,1
,2349,94,OMN,7,1
,2349,94,CUB,1,1
,2349,94,NPL,11,1
,2349,94,BOL,2,1
,2349,94,EST,3,1
,2349,94,CUW,0,1
,2349,94,PRY,1,1
,2349,94,KGZ,3,1
,2349,94,TTO,3,1
,2349,94,BHR,6,1
,2349,94,SYR,5,1
,2349,94,PRT,2,1
,2349,94,TZA,0,1
,2349,94,BGD,0,1
,2349,94,ATG,0,1
,2349,94,UZB,5,1
,2349,94,TLS,5,1
,2349,94,LTU,2,1
,2349,94,IRN,0,1
,2349,94,SLE,0,1
,2349,94,REU,1,1
,2349,94,MLT,1,1
,2349,94,QAT,0,1
,2349,94,MMR,3,1
,2349,94,LKA,2,1
,2349,94,SSD,1,1
,2349,94,PSE,1,1
,2349,94,JAM,1,1
,2349,94,TJK,0,1
,2349,94,GRD,0,1
,2349,94,MUS,0,1
,2349,94,MTQ,1,1
,2349,94,VUT,5,1
,2349,94,LBY,2,1
,2349,94,NAM,1,1
,2349,94,ALB,1,1
,2349,94,BHS,1,1
,2349,94,SOM,0,1
,2349,94,LSO,0,1
,2349,94,AFG,3,1
,2349,94,AGO,0,1
,2349,94,GUM,0,1
,2349,94,NU2,2,1
,2349,94,BRB,1,1
,2349,94,ISL,4,1
,2349,94,GLP,1,1
,2349,94,TKM,2,1
,2349,94,KHM,1,1
,2349,94,ABW,1,1
,2349,94,AIA,0,1
,2349,94,SYC,0,1
,2349,94,FJI,0,1
,2349,94,BLZ,0,1
,2349,94,MDV,0,1
,2349,94,MCO,0,1
,2349,94,GUY,0,1
,2349,94,GMB,0,1
,2349,94,NCL,0,1
,2349,94,SUR,0,1
,2349,94,SLB,2,1
,2349,94,KNA,0,1
,2349,94,IMN,0,1
,2349,94,BRN,0,1
,2349,94,GUF,0,1
,2349,94,DJI,0,1
,2349,94,MRT,0,1
,2349,94,DMA,0,1
,2349,94,LIE,0,1
,2349,94,BTN,0,1
,2349,94,JEY,0,1
,2349,94,BES,1,1
,2349,94,ALA,1,1
,2349,94,VIR,0,1
,2349,94,WSM,0,1
,2349,94,MAC,0,1
,2349,94,MNP,0,1
,2349,94,CYM,0,1
,2349,94,BMU,0,1
,2349,94,SXM,0,1
,2349,94,GIB,0,1
,3246,94,GGG,420259,1
,3246,94,NGA,68300,1
,3246,94,TUR,48633,1
,3246,94,MEX,31062,1
,3246,94,RUS,22839,1
,3246,94,POL,21710,1
,3246,94,COL,19122,1
,3246,94,HUN,13123,1
,3246,94,IND,12395,1
,3246,94,USA,11467,1
,3246,94,IDN,10866,1
,3246,94,CMR,8870,1
,3246,94,EGY,8594,1
,3246,94,PER,8578,1
,3246,94,SVK,7661,1
,3246,94,VEN,7433,1
,3246,94,ETH,7226,1
,3246,94,ECU,6471,1
,3246,94,CIV,6300,1
,3246,94,COD,6141,1
,3246,94,FRA,5482,1
,3246,94,UGA,5169,1
,3246,94,CHL,4950,1
,3246,94,DEU,3975,1
,3246,94,GHA,3894,1
,3246,94,ZMB,3886,1
,3246,94,KEN,3242,1
,3246,94,UKR,3205,1
,3246,94,BEN,2951,1
,3246,94,BGR,2591,1
,3246,94,GTM,2457,1
,3246,94,GBR,2310,1
,3246,94,MAR,2297,1
,3246,94,CAN,1980,1
,3246,94,CRI,1913,1
,3246,94,DZA,1810,1
,3246,94,HND,1810,1
,3246,94,BFA,1736,1
,3246,94,ROU,1618,1
,3246,94,BLR,1563,1
,3246,94,LBN,1417,1
,3246,94,ESP,1366,1
,3246,94,GIN,1364,1
,3246,94,PAK,1316,1
,3246,94,JOR,1302,1
,3246,94,BDI,1296,1
,3246,94,PAN,1269,1
,3246,94,MDG,1233,1
,3246,94,JPN,1215,1
,3246,94,NIC,1157,1
,3246,94,RWA,1048,1
,3246,94,MWI,909,1
,3246,94,PRI,816,1
,3246,94,LBR,769,1
,3246,94,MOZ,760,1
,3246,94,YEM,695,1
,3246,94,ITA,694,1
,3246,94,AZE,647,1
,3246,94,NLD,640,1
,3246,94,CHN,636,1
,3246,94,BEL,618,1
,3246,94,ZAF,583,1
,3246,94,NER,562,1
,3246,94,ARG,542,1
,3246,94,AUT,536,1
,3246,94,CZE,532,1
,3246,94,GRC,497,1
,3246,94,TUN,471,1
,3246,94,IRQ,469,1
,3246,94,MLI,457,1
,3246,94,GAB,437,1
,3246,94,AUS,422,1
,3246,94,SRB,403,1
,3246,94,SEN,396,1
,3246,94,SWE,394,1
,3246,94,TGO,378,1
,3246,94,THA,370,1
,3246,94,VNM,324,1
,3246,94,PNG,292,1
,3246,94,CHE,284,1
,3246,94,COG,216,1
,3246,94,HRV,213,1
,3246,94,SVN,210,1
,3246,94,KOR,207,1
,3246,94,MDA,192,1
,3246,94,BWA,172,1
,3246,94,MYS,170,1
,3246,94,URY,168,1
,3246,94,IRL,164,1
,3246,94,GNQ,163,1
,3246,94,HTI,144,1
,3246,94,TWN,143,1
,3246,94,TCD,136,1
,3246,94,ZWE,131,1
,3246,94,ARM,123,1
,3246,94,GEO,123,1
,3246,94,NZL,123,1
,3246,94,MKD,116,1
,3246,94,PHL,114,1
,3246,94,SGP,98,1
,3246,94,BRA,95,1
,3246,94,HKG,85,1
,3246,94,CYP,84,1
,3246,94,CAF,76,1
,3246,94,MNE,74,1
,3246,94,DOM,74,1
,3246,94,NOR,71,1
,3246,94,KAZ,70,1
,3246,94,GNB,62,1
,3246,94,LAO,61,1
,3246,94,SWZ,60,1
,3246,94,KWT,52,1
,3246,94,ARE,50,1
,3246,94,SLV,48,1
,3246,94,BIH,47,1
,3246,94,MNG,46,1
,3246,94,SAU,46,1
,3246,94,DNK,46,1
,3246,94,LUX,45,1
,3246,94,FIN,44,1
,3246,94,LVA,43,1
,3246,94,LCA,43,1
,3246,94,ISR,42,1
,3246,94,SDN,41,1
,3246,94,OMN,38,1
,3246,94,CUB,38,1
,3246,94,NPL,35,1
,3246,94,BOL,32,1
,3246,94,EST,31,1
,3246,94,CUW,31,1
,3246,94,PRY,27,1
,3246,94,KGZ,25,1
,3246,94,TTO,25,1
,3246,94,BHR,22,1
,3246,94,SYR,22,1
,3246,94,PRT,21,1
,3246,94,TZA,21,1
,3246,94,BGD,21,1
,3246,94,ATG,21,1
,3246,94,UZB,20,1
,3246,94,TLS,19,1
,3246,94,LTU,18,1
,3246,94,IRN,18,1
,3246,94,SLE,16,1
,3246,94,REU,15,1
,3246,94,MLT,15,1
,3246,94,QAT,15,1
,3246,94,MMR,14,1
,3246,94,LKA,14,1
,3246,94,SSD,13,1
,3246,94,PSE,13,1
,3246,94,JAM,13,1
,3246,94,TJK,13,1
,3246,94,GRD,12,1
,3246,94,MUS,12,1
,3246,94,MTQ,11,1
,3246,94,VUT,10,1
,3246,94,LBY,10,1
,3246,94,NAM,10,1
,3246,94,ALB,10,1
,3246,94,BHS,9,1
,3246,94,SOM,9,1
,3246,94,LSO,9,1
,3246,94,AFG,8,1
,3246,94,AGO,8,1
,3246,94,GUM,8,1
,3246,94,NU2,7,1
,3246,94,BRB,7,1
,3246,94,ISL,6,1
,3246,94,GLP,6,1
,3246,94,TKM,5,1
,3246,94,KHM,5,1
,3246,94,ABW,5,1
,3246,94,AIA,5,1
,3246,94,SYC,4,1
,3246,94,FJI,4,1
,3246,94,BLZ,4,1
,3246,94,MDV,4,1
,3246,94,MCO,4,1
,3246,94,GUY,3,1
,3246,94,GMB,3,1
,3246,94,NCL,3,1
,3246,94,SUR,3,1
,3246,94,SLB,2,1
,3246,94,KNA,2,1
,3246,94,IMN,2,1
,3246,94,BRN,2,1
,3246,94,GUF,2,1
,3246,94,DJI,2,1
,3246,94,MRT,2,1
,3246,94,DMA,2,1
,3246,94,LIE,2,1
,3246,94,BTN,2,1
,3246,94,JEY,2,1
,3246,94,BES,1,1
,3246,94,ALA,1,1
,3246,94,VIR,1,1
,3246,94,WSM,1,1
,3246,94,MAC,1,1
,3246,94,MNP,1,1
,3246,94,CYM,1,1
,3246,94,BMU,1,1
,3246,94,SXM,1,1
,3246,94,GIB,1,1
