record_id,activitywindow_date_id,source_id,country,value,isOriginal
,1455,50,COL,21710,1
,1455,50,IDN,89246,1
,1455,50,NGA,170252,1
,1455,50,EGY,64953,1
,1455,50,POL,95572,1
,1455,50,ROU,47406,1
,1455,50,HUN,34392,1
,1455,50,PER,7401,1
,1455,50,ECU,9237,1
,1455,50,PHL,81339,1
,1455,50,VEN,14246,1
,1455,50,FRA,33015,1
,1455,50,CHL,4007,1
,1455,50,GBR,46973,1
,1455,50,CAN,50803,1
,1455,50,RUS,51322,1
,1455,50,COD,22863,1
,1455,50,MAR,12139,1
,1455,50,SVK,17582,1
,1455,50,GTM,6063,1
,1455,50,ZAF,25679,1
,1455,50,DZA,15658,1
,1455,50,CMR,24840,1
,1455,50,AUS,23416,1
,1455,50,AGO,16608,1
,1455,50,DEU,28172,1
,1455,50,KEN,23673,1
,1455,50,HND,2750,1
,1455,50,UGA,16022,1
,1455,50,CRI,3016,1
,1455,50,PAK,16223,1
,1455,50,ETH,18520,1
,1455,50,LBN,18494,1
,1455,50,CIV,17932,1
,1455,50,GHA,17745,1
,1455,50,SGP,17825,1
,1455,50,ZMB,13952,1
,1455,50,PRT,3804,1
,1455,50,MOZ,12228,1
,1455,50,JOR,7542,1
,1455,50,UKR,15819,1
,1455,50,JPN,10425,1
,1455,50,NIC,1883,1
,1455,50,BEN,9339,1
,1455,50,BGR,14027,1
,1455,50,ITA,17442,1
,1455,50,MYS,8170,1
,1455,50,PAN,2216,1
,1455,50,TUN,5882,1
,1455,50,VNM,9279,1
,1455,50,ESP,7501,1
,1455,50,MDA,7519,1
,1455,50,IRQ,6940,1
,1455,50,ARG,6143,1
,1455,50,YEM,10062,1
,1455,50,NLD,7274,1
,1455,50,BFA,6346,1
,1455,50,BEL,4342,1
,1455,50,NZL,5390,1
,1455,50,BLR,5417,1
,1455,50,THA,4176,1
,1455,50,AZE,4775,1
,1455,50,PRI,1362,1
,1455,50,HKG,4176,1
,1455,50,BGD,9044,1
,1455,50,MDG,5154,1
,1455,50,CHE,4224,1
,1455,50,CHN,1831,1
,1455,50,IRL,3682,1
,1455,50,GIN,7491,1
,1455,50,SEN,4160,1
,1455,50,BDI,3502,1
,1455,50,GAB,1724,1
,1455,50,ALB,4412,1
,1455,50,KOR,3980,1
,1455,50,ARE,3442,1
,1455,50,AUT,3161,1
,1455,50,SWE,3169,1
,1455,50,CZE,2898,1
,1455,50,RWA,7414,1
,1455,50,MWI,1657,1
,1455,50,MLI,4011,1
,1455,50,CPV,1709,1
,1455,50,KAZ,3346,1
,1455,50,TWN,2002,1
,1455,50,HTI,4084,1
,1455,50,UZB,4932,1
,1455,50,LBR,3870,1
,1455,50,ZWE,2139,1
,1455,50,TGO,6225,1
,1455,50,JAM,3580,1
,1455,50,SAU,2344,1
,1455,50,SRB,2049,1
,1455,50,GRC,2692,1
,1455,50,MMR,1357,1
,1455,50,AFG,1751,1
,1455,50,COG,1138,1
,1455,50,HRV,1570,1
,1455,50,TZA,2248,1
,1455,50,PNG,779,1
,1455,50,FIN,2353,1
,1455,50,DOM,1626,1
,1455,50,NPL,2130,1
,1455,50,URY,664,1
,1455,50,TTO,2225,1
,1455,50,KGZ,2347,1
,1455,50,SDN,3888,1
,1455,50,MNG,2554,1
,1455,50,PRY,852,1
,1455,50,GEO,1514,1
,1455,50,TCD,887,1
,1455,50,SLV,912,1
,1455,50,NER,1639,1
,1455,50,NOR,1338,1
,1455,50,IRN,442,1
,1455,50,ISR,1101,1
,1455,50,ARM,1255,1
,1455,50,LKA,1463,1
,1455,50,BWA,850,1
,1455,50,KWT,967,1
,1455,50,LTU,1411,1
,1455,50,BOL,987,1
,1455,50,MUS,1117,1
,1455,50,LAO,351,1
,1455,50,NAM,1028,1
,1455,50,QAT,921,1
,1455,50,SVN,1276,1
,1455,50,LUX,526,1
,1455,50,KHM,666,1
,1455,50,DNK,949,1
,1455,50,MKD,817,1
,1455,50,GNQ,165,1
,1455,50,BHS,1170,1
,1455,50,SYR,734,1
,1455,50,LBY,449,1
,1455,50,SWZ,508,1
,1455,50,OMN,620,1
,1455,50,CUB,125,1
,1455,50,GNB,497,1
,1455,50,TJK,1041,1
,1455,50,BIH,544,1
,1455,50,SLE,649,1
,1455,50,CYP,502,1
,1455,50,FJI,672,1
,1455,50,REU,487,1
,1455,50,CAF,503,1
,1455,50,LCA,267,1
,1455,50,BRB,646,1
,1455,50,BHR,476,1
,1455,50,SOM,459,1
,1455,50,LVA,531,1
,1455,50,GUY,638,1
,1455,50,EST,479,1
,1455,50,PSE,343,1
,1455,50,MTQ,340,1
,1455,50,LSO,303,1
,1455,50,BLZ,424,1
,1455,50,SSD,504,1
,1455,50,MNE,491,1
,1455,50,MLT,319,1
,1455,50,CUW,227,1
,1455,50,STP,289,1
,1455,50,GLP,202,1
,1455,50,GRD,141,1
,1455,50,GUM,256,1
,1455,50,ATG,91,1
,1455,50,BRN,190,1
,1455,50,MAC,186,1
,1455,50,TKM,89,1
,1455,50,MDV,182,1
,1455,50,BTN,162,1
,1455,50,SUR,238,1
,1455,50,GUF,110,1
,1455,50,CYM,163,1
,1455,50,VCT,164,1
,1455,50,ISL,150,1
,1455,50,NU2,133,1
,1455,50,GMB,211,1
,1455,50,PYF,80,1
,1455,50,DJI,54,1
,1455,50,MRT,211,1
,1455,50,VUT,93,1
,1455,50,TLS,202,1
,1455,50,BMU,120,1
,1455,50,NCL,82,1
,1455,50,JEY,133,1
,1455,50,SYC,99,1
,1455,50,ABW,81,1
,1455,50,VIR,98,1
,1455,50,DMA,104,1
,1455,50,SLB,119,1
,1455,50,AIA,57,1
,1455,50,TCA,86,1
,1455,50,MCO,78,1
,1455,50,WSM,111,1
,1455,50,KNA,60,1
,1455,50,TON,87,1
,1455,50,SXM,64,1
,1455,50,VGB,63,1
,1455,50,COM,18,1
,1455,50,IMN,55,1
,1455,50,MNP,38,1
,1455,50,GGY,48,1
,1455,50,GIB,27,1
,1455,50,FRO,39,1
,1455,50,FSM,43,1
,1455,50,GRL,42,1
,1455,50,PLW,31,1
,1455,50,BES,27,1
,1455,50,MAF,22,1
,1455,50,AND,10,1
,1455,50,COK,21,1
,1455,50,MHL,16,1
,1455,50,KIR,15,1
,1455,50,LIE,7,1
,1455,50,MYT,6,1
,1455,50,NRU,8,1
,1455,50,ERI,6,1
,1455,50,VAT,3,1
,1455,50,SMR,1,1
,1455,50,ALA,4,1
,1455,50,SPM,2,1
,1455,50,WLF,2,1
,1455,50,FLK,3,1
,1455,50,ASM,3,1
,1455,50,TUV,0,1
,1455,50,IOT,1,1
,1455,50,MSR,1,1
,1455,50,NIU,0,1
,1455,50,NFK,1,1
,1455,50,TKL,0,1
,1455,50,PRK,0,1
,1455,50,SHN,0,1
,1455,50,BLM,0,1
,1455,50,CCK,0,1
,2352,50,GGG,10415606,1
,2352,50,USA,2261659,1
,2352,50,BRA,671772,1
,2352,50,MEX,506888,1
,2352,50,TUR,691496,1
,2352,50,IND,714901,1
,2352,50,COL,267591,1
,2352,50,IDN,485746,1
,2352,50,NGA,557556,1
,2352,50,EGY,179431,1
,2352,50,POL,251781,1
,2352,50,ROU,122081,1
,2352,50,HUN,80649,1
,2352,50,PER,87553,1
,2352,50,ECU,155409,1
,2352,50,PHL,252687,1
,2352,50,VEN,138373,1
,2352,50,FRA,93788,1
,2352,50,CHL,85054,1
,2352,50,GBR,134484,1
,2352,50,CAN,147397,1
,2352,50,RUS,130230,1
,2352,50,COD,69180,1
,2352,50,MAR,34309,1
,2352,50,SVK,48144,1
,2352,50,GTM,77428,1
,2352,50,ZAF,76134,1
,2352,50,DZA,59752,1
,2352,50,CMR,78967,1
,2352,50,AUS,72240,1
,2352,50,AGO,57827,1
,2352,50,DEU,71616,1
,2352,50,KEN,66895,1
,2352,50,HND,71580,1
,2352,50,UGA,62841,1
,2352,50,CRI,57375,1
,2352,50,PAK,45934,1
,2352,50,ETH,63733,1
,2352,50,LBN,41935,1
,2352,50,CIV,50799,1
,2352,50,GHA,60091,1
,2352,50,SGP,51734,1
,2352,50,ZMB,50321,1
,2352,50,PRT,9885,1
,2352,50,MOZ,38214,1
,2352,50,JOR,21506,1
,2352,50,UKR,39574,1
,2352,50,JPN,30759,1
,2352,50,NIC,32423,1
,2352,50,BEN,30577,1
,2352,50,BGR,37576,1
,2352,50,ITA,38521,1
,2352,50,MYS,23066,1
,2352,50,PAN,31737,1
,2352,50,TUN,17235,1
,2352,50,VNM,27487,1
,2352,50,ESP,18381,1
,2352,50,MDA,18203,1
,2352,50,IRQ,21756,1
,2352,50,ARG,16973,1
,2352,50,YEM,20771,1
,2352,50,NLD,23123,1
,2352,50,BFA,19947,1
,2352,50,BEL,11773,1
,2352,50,NZL,15682,1
,2352,50,BLR,16400,1
,2352,50,THA,13255,1
,2352,50,AZE,21131,1
,2352,50,PRI,6858,1
,2352,50,HKG,12511,1
,2352,50,BGD,25414,1
,2352,50,MDG,14641,1
,2352,50,CHE,12790,1
,2352,50,CHN,5570,1
,2352,50,IRL,10713,1
,2352,50,GIN,26310,1
,2352,50,SEN,11542,1
,2352,50,BDI,11613,1
,2352,50,GAB,6536,1
,2352,50,ALB,11149,1
,2352,50,KOR,11607,1
,2352,50,ARE,10651,1
,2352,50,AUT,8756,1
,2352,50,SWE,9530,1
,2352,50,CZE,6756,1
,2352,50,RWA,21149,1
,2352,50,MWI,7449,1
,2352,50,MLI,11390,1
,2352,50,CPV,5532,1
,2352,50,KAZ,10209,1
,2352,50,TWN,7396,1
,2352,50,HTI,12075,1
,2352,50,UZB,12549,1
,2352,50,LBR,11444,1
,2352,50,ZWE,6387,1
,2352,50,TGO,15103,1
,2352,50,JAM,10010,1
,2352,50,SAU,7146,1
,2352,50,SRB,5927,1
,2352,50,GRC,7257,1
,2352,50,MMR,4434,1
,2352,50,AFG,4735,1
,2352,50,COG,3731,1
,2352,50,HRV,4955,1
,2352,50,TZA,6630,1
,2352,50,PNG,2545,1
,2352,50,FIN,8120,1
,2352,50,DOM,5506,1
,2352,50,NPL,6277,1
,2352,50,URY,2070,1
,2352,50,TTO,6207,1
,2352,50,KGZ,7060,1
,2352,50,SDN,8532,1
,2352,50,MNG,6856,1
,2352,50,PRY,2601,1
,2352,50,GEO,4177,1
,2352,50,TCD,2218,1
,2352,50,SLV,6192,1
,2352,50,NER,4953,1
,2352,50,NOR,3832,1
,2352,50,IRN,1472,1
,2352,50,ISR,3437,1
,2352,50,ARM,3328,1
,2352,50,LKA,4122,1
,2352,50,BWA,2522,1
,2352,50,KWT,3052,1
,2352,50,LTU,3094,1
,2352,50,BOL,2902,1
,2352,50,MUS,3150,1
,2352,50,LAO,1030,1
,2352,50,NAM,3306,1
,2352,50,QAT,2840,1
,2352,50,SVN,3134,1
,2352,50,LUX,1393,1
,2352,50,KHM,1734,1
,2352,50,DNK,2694,1
,2352,50,MKD,2006,1
,2352,50,GNQ,2279,1
,2352,50,BHS,3283,1
,2352,50,SYR,2305,1
,2352,50,LBY,1949,1
,2352,50,SWZ,1634,1
,2352,50,OMN,1864,1
,2352,50,CUB,493,1
,2352,50,GNB,1741,1
,2352,50,TJK,2413,1
,2352,50,BIH,1531,1
,2352,50,SLE,1893,1
,2352,50,CYP,1538,1
,2352,50,FJI,2062,1
,2352,50,REU,1423,1
,2352,50,CAF,1381,1
,2352,50,LCA,662,1
,2352,50,BRB,1820,1
,2352,50,BHR,1438,1
,2352,50,SOM,1109,1
,2352,50,LVA,1422,1
,2352,50,GUY,1643,1
,2352,50,EST,1353,1
,2352,50,PSE,964,1
,2352,50,MTQ,885,1
,2352,50,LSO,897,1
,2352,50,BLZ,1226,1
,2352,50,SSD,1327,1
,2352,50,MNE,1279,1
,2352,50,MLT,866,1
,2352,50,CUW,636,1
,2352,50,STP,730,1
,2352,50,GLP,626,1
,2352,50,GRD,411,1
,2352,50,GUM,741,1
,2352,50,ATG,239,1
,2352,50,BRN,605,1
,2352,50,MAC,554,1
,2352,50,TKM,865,1
,2352,50,MDV,609,1
,2352,50,BTN,492,1
,2352,50,SUR,683,1
,2352,50,GUF,347,1
,2352,50,CYM,454,1
,2352,50,VCT,426,1
,2352,50,ISL,406,1
,2352,50,NU2,182,1
,2352,50,GMB,559,1
,2352,50,PYF,282,1
,2352,50,DJI,165,1
,2352,50,MRT,538,1
,2352,50,VUT,296,1
,2352,50,TLS,482,1
,2352,50,BMU,348,1
,2352,50,NCL,290,1
,2352,50,JEY,380,1
,2352,50,SYC,278,1
,2352,50,ABW,231,1
,2352,50,VIR,300,1
,2352,50,DMA,304,1
,2352,50,SLB,365,1
,2352,50,AIA,178,1
,2352,50,TCA,263,1
,2352,50,MCO,264,1
,2352,50,WSM,282,1
,2352,50,KNA,168,1
,2352,50,TON,193,1
,2352,50,SXM,175,1
,2352,50,VGB,189,1
,2352,50,COM,43,1
,2352,50,IMN,135,1
,2352,50,MNP,100,1
,2352,50,GGY,134,1
,2352,50,GIB,73,1
,2352,50,FRO,95,1
,2352,50,FSM,104,1
,2352,50,GRL,107,1
,2352,50,PLW,76,1
,2352,50,BES,70,1
,2352,50,MAF,44,1
,2352,50,AND,26,1
,2352,50,COK,61,1
,2352,50,MHL,38,1
,2352,50,KIR,49,1
,2352,50,LIE,33,1
,2352,50,MYT,25,1
,2352,50,NRU,30,1
,2352,50,ERI,11,1
,2352,50,VAT,9,1
,2352,50,SMR,4,1
,2352,50,ALA,5,1
,2352,50,SPM,7,1
,2352,50,WLF,6,1
,2352,50,FLK,4,1
,2352,50,ASM,9,1
,2352,50,TUV,5,1
,2352,50,IOT,4,1
,2352,50,MSR,3,1
,2352,50,NIU,2,1
,2352,50,NFK,1,1
,2352,50,TKL,0,1
,2352,50,PRK,1,1
,2352,50,SHN,0,1
,2352,50,BLM,1,1
,2352,50,CCK,0,1
,3249,50,GGG,57785725,1
,3249,50,USA,10373741,1
,3249,50,BRA,6514194,1
,3249,50,MEX,3946702,1
,3249,50,TUR,2764760,1
,3249,50,IND,2722103,1
,3249,50,COL,2344756,1
,3249,50,IDN,2304813,1
,3249,50,NGA,2261708,1
,3249,50,EGY,1435184,1
,3249,50,POL,1400203,1
,3249,50,ROU,1170270,1
,3249,50,HUN,910569,1
,3249,50,PER,909664,1
,3249,50,ECU,860172,1
,3249,50,PHL,756244,1
,3249,50,VEN,741820,1
,3249,50,FRA,740925,1
,3249,50,CHL,714630,1
,3249,50,GBR,700326,1
,3249,50,CAN,678341,1
,3249,50,RUS,612804,1
,3249,50,COD,447533,1
,3249,50,MAR,436221,1
,3249,50,SVK,401400,1
,3249,50,GTM,397035,1
,3249,50,ZAF,376565,1
,3249,50,DZA,366367,1
,3249,50,CMR,359840,1
,3249,50,AUS,344086,1
,3249,50,AGO,341445,1
,3249,50,DEU,336563,1
,3249,50,KEN,332036,1
,3249,50,HND,327655,1
,3249,50,UGA,316004,1
,3249,50,CRI,304576,1
,3249,50,PAK,296303,1
,3249,50,ETH,278770,1
,3249,50,LBN,270719,1
,3249,50,CIV,264799,1
,3249,50,GHA,259604,1
,3249,50,SGP,253112,1
,3249,50,ZMB,218639,1
,3249,50,PRT,214829,1
,3249,50,MOZ,210042,1
,3249,50,JOR,209554,1
,3249,50,UKR,205652,1
,3249,50,JPN,197967,1
,3249,50,NIC,170317,1
,3249,50,BEN,167148,1
,3249,50,BGR,166951,1
,3249,50,ITA,164084,1
,3249,50,MYS,162193,1
,3249,50,PAN,156500,1
,3249,50,TUN,152425,1
,3249,50,VNM,146949,1
,3249,50,ESP,142950,1
,3249,50,MDA,124577,1
,3249,50,IRQ,107468,1
,3249,50,ARG,107241,1
,3249,50,YEM,101156,1
,3249,50,NLD,98295,1
,3249,50,BFA,93051,1
,3249,50,BEL,82768,1
,3249,50,NZL,79741,1
,3249,50,BLR,76520,1
,3249,50,THA,76092,1
,3249,50,AZE,75482,1
,3249,50,PRI,74385,1
,3249,50,HKG,73038,1
,3249,50,BGD,72266,1
,3249,50,MDG,69659,1
,3249,50,CHE,69259,1
,3249,50,CHN,61794,1
,3249,50,IRL,58867,1
,3249,50,GIN,58182,1
,3249,50,SEN,57155,1
,3249,50,BDI,56940,1
,3249,50,GAB,56084,1
,3249,50,ALB,54359,1
,3249,50,KOR,53510,1
,3249,50,ARE,52215,1
,3249,50,AUT,51376,1
,3249,50,SWE,49949,1
,3249,50,CZE,48601,1
,3249,50,RWA,46188,1
,3249,50,MWI,45337,1
,3249,50,MLI,45024,1
,3249,50,CPV,42143,1
,3249,50,KAZ,39427,1
,3249,50,TWN,39189,1
,3249,50,HTI,38037,1
,3249,50,UZB,37914,1
,3249,50,LBR,36912,1
,3249,50,ZWE,36001,1
,3249,50,TGO,35960,1
,3249,50,JAM,35875,1
,3249,50,SAU,34706,1
,3249,50,SRB,34426,1
,3249,50,GRC,33055,1
,3249,50,MMR,32562,1
,3249,50,AFG,30864,1
,3249,50,COG,30655,1
,3249,50,HRV,30421,1
,3249,50,TZA,29668,1
,3249,50,PNG,29563,1
,3249,50,FIN,28901,1
,3249,50,DOM,27721,1
,3249,50,NPL,27434,1
,3249,50,URY,25908,1
,3249,50,TTO,24821,1
,3249,50,KGZ,22648,1
,3249,50,SDN,22619,1
,3249,50,MNG,22189,1
,3249,50,PRY,21750,1
,3249,50,GEO,21104,1
,3249,50,TCD,20947,1
,3249,50,SLV,20915,1
,3249,50,NER,20270,1
,3249,50,NOR,19971,1
,3249,50,IRN,19516,1
,3249,50,ISR,18189,1
,3249,50,ARM,17895,1
,3249,50,LKA,17504,1
,3249,50,BWA,16913,1
,3249,50,KWT,16447,1
,3249,50,LTU,16246,1
,3249,50,BOL,15973,1
,3249,50,MUS,15970,1
,3249,50,LAO,15701,1
,3249,50,NAM,14838,1
,3249,50,QAT,13735,1
,3249,50,SVN,13677,1
,3249,50,LUX,13135,1
,3249,50,KHM,12388,1
,3249,50,DNK,12102,1
,3249,50,MKD,12019,1
,3249,50,GNQ,11903,1
,3249,50,BHS,11773,1
,3249,50,SYR,11743,1
,3249,50,LBY,10696,1
,3249,50,SWZ,9822,1
,3249,50,OMN,9526,1
,3249,50,CUB,8758,1
,3249,50,GNB,8546,1
,3249,50,TJK,8289,1
,3249,50,BIH,8134,1
,3249,50,SLE,8125,1
,3249,50,CYP,8093,1
,3249,50,FJI,7790,1
,3249,50,REU,7652,1
,3249,50,CAF,7616,1
,3249,50,LCA,7183,1
,3249,50,BRB,7107,1
,3249,50,BHR,6926,1
,3249,50,SOM,6641,1
,3249,50,LVA,6120,1
,3249,50,GUY,6105,1
,3249,50,EST,5864,1
,3249,50,PSE,5572,1
,3249,50,MTQ,5342,1
,3249,50,LSO,5265,1
,3249,50,BLZ,4655,1
,3249,50,SSD,4534,1
,3249,50,MNE,4417,1
,3249,50,MLT,4367,1
,3249,50,CUW,4178,1
,3249,50,STP,3459,1
,3249,50,GLP,3355,1
,3249,50,GRD,3337,1
,3249,50,GUM,3332,1
,3249,50,ATG,3316,1
,3249,50,BRN,3236,1
,3249,50,MAC,2934,1
,3249,50,TKM,2778,1
,3249,50,MDV,2722,1
,3249,50,BTN,2467,1
,3249,50,SUR,2268,1
,3249,50,GUF,2134,1
,3249,50,CYM,2119,1
,3249,50,VCT,2036,1
,3249,50,ISL,1961,1
,3249,50,NU2,1750,1
,3249,50,GMB,1705,1
,3249,50,PYF,1659,1
,3249,50,DJI,1651,1
,3249,50,MRT,1602,1
,3249,50,VUT,1582,1
,3249,50,TLS,1555,1
,3249,50,BMU,1496,1
,3249,50,NCL,1491,1
,3249,50,JEY,1386,1
,3249,50,SYC,1337,1
,3249,50,ABW,1320,1
,3249,50,VIR,1307,1
,3249,50,DMA,1273,1
,3249,50,SLB,1252,1
,3249,50,AIA,1194,1
,3249,50,TCA,1056,1
,3249,50,MCO,973,1
,3249,50,WSM,968,1
,3249,50,KNA,904,1
,3249,50,TON,840,1
,3249,50,SXM,708,1
,3249,50,VGB,692,1
,3249,50,COM,650,1
,3249,50,IMN,646,1
,3249,50,MNP,595,1
,3249,50,GGY,511,1
,3249,50,GIB,437,1
,3249,50,FRO,422,1
,3249,50,FSM,365,1
,3249,50,GRL,345,1
,3249,50,PLW,345,1
,3249,50,BES,324,1
,3249,50,MAF,224,1
,3249,50,AND,211,1
,3249,50,COK,184,1
,3249,50,MHL,152,1
,3249,50,KIR,151,1
,3249,50,LIE,139,1
,3249,50,MYT,83,1
,3249,50,NRU,83,1
,3249,50,ERI,52,1
,3249,50,VAT,48,1
,3249,50,SMR,46,1
,3249,50,ALA,38,1
,3249,50,SPM,29,1
,3249,50,WLF,28,1
,3249,50,FLK,28,1
,3249,50,ASM,21,1
,3249,50,TUV,19,1
,3249,50,IOT,15,1
,3249,50,MSR,13,1
,3249,50,NIU,10,1
,3249,50,NFK,9,1
,3249,50,TKL,7,1
,3249,50,PRK,4,1
,3249,50,SHN,2,1
,3249,50,BLM,1,1
,3249,50,CCK,1,1
