record_id,activitywindow_date_id,source_id,country,value,isOriginal,threshold
,1451,76,SWE,1,1,1
,1451,76,TUR,1,1,1
,1451,76,STP,0,1,1
,1451,76,IDN,0,1,1
,1451,76,MYS,0,1,1
,1451,76,ATG,0,1,1
,1451,76,NOR,1,1,1
,1451,76,GNB,0,1,1
,1451,76,MDA,2,1,1
,1451,76,LCA,0,1,1
,1451,76,TZA,1,1,1
,1451,76,ROU,1,1,1
,1451,76,KOR,1,1,1
,1451,76,HKG,0,1,1
,1451,76,CHN,0,1,1
,1451,76,MUS,1,1,1
,1451,76,ISR,1,1,1
,1451,76,FIN,0,1,1
,1451,76,KWT,0,1,1
,1451,76,CZE,0,1,1
,1451,76,FJI,0,1,1
,1451,76,GUF,1,1,1
,1451,76,GUY,1,1,1
,1451,76,ARE,0,1,1
,1451,76,SLE,0,1,1
,1451,76,POL,0,1,1
,1451,76,MTQ,1,1,1
,1451,76,SDN,1,1,1
,1451,76,VUT,0,1,1
,1451,76,HUN,0,1,1
,1451,76,SAU,0,1,1
,1451,76,BHS,0,1,1
,1451,76,ABW,0,1,1
,1451,76,QAT,0,1,1
,1451,76,BGR,0,1,1
,1451,76,JAM,0,1,1
,1451,76,SRB,0,1,1
,1451,76,TWN,0,1,1
,1451,76,GEO,0,1,1
,1451,76,DNK,0,1,1
,1451,76,GUM,0,1,1
,1451,76,LSO,0,1,1
,1451,76,OMN,1,1,1
,1451,76,NPL,1,1,1
,1451,76,HRV,0,1,1
,1451,76,SVK,0,1,1
,1451,76,NER,0,1,1
,1451,76,SSD,0,1,1
,1451,76,BRB,0,1,1
,1451,76,SYC,0,1,1
,1451,76,GRD,0,1,1
,1451,76,SOM,0,1,1
,1451,76,LVA,0,1,1
,1451,76,SVN,0,1,1
,1451,76,LKA,0,1,1
,1451,76,VNM,0,1,1
,1451,76,BHR,0,1,1
,1451,76,KAZ,0,1,1
,1451,76,BLZ,0,1,1
,1451,76,THA,0,1,1
,1451,76,SYR,0,1,1
,1451,76,LAO,0,1,1
,1451,76,AIA,0,1,1
,1451,76,TLS,1,1,1
,1451,76,BGD,0,1,1
,1451,76,GRC,0,1,1
,1451,76,EST,0,1,1
,1451,76,LBY,0,1,1
,1451,76,MLT,0,1,1
,1451,76,ISL,0,1,1
,1451,76,PYF,0,1,1
,1451,76,WSM,1,1,1
,1451,76,GLP,0,1,1
,1451,76,BRN,0,1,1
,1451,76,BTN,0,1,1
,1451,76,CYM,0,1,1
,1451,76,MMR,0,1,1
,1451,76,DMA,0,1,1
,1451,76,MRT,0,1,1
,1451,76,DJI,0,1,1
,1451,76,COM,0,1,1
,1451,76,MNP,0,1,1
,1451,76,ALB,0,1,1
,1451,76,MDV,0,1,1
,1451,76,KGZ,0,1,1
,1451,76,MKD,0,1,1
,1451,76,NU2,0,1,1
,1451,76,MAC,0,1,1
,1451,76,PSE,0,1,1
,1451,76,MNE,0,1,1
,1451,76,AFG,0,1,1
,2348,76,GGG,12529,1,1
,2348,76,BRA,6862,1,1
,2348,76,COL,493,1,1
,2348,76,MEX,538,1,1
,2348,76,USA,568,1,1
,2348,76,VEN,571,1,1
,2348,76,PER,169,1,1
,2348,76,ECU,240,1,1
,2348,76,AGO,446,1,1
,2348,76,NGA,130,1,1
,2348,76,MOZ,223,1,1
,2348,76,CHL,90,1,1
,2348,76,GTM,137,1,1
,2348,76,RUS,197,1,1
,2348,76,EGY,89,1,1
,2348,76,GBR,71,1,1
,2348,76,HND,76,1,1
,2348,76,CRI,69,1,1
,2348,76,PAN,52,1,1
,2348,76,PRT,48,1,1
,2348,76,MAR,39,1,1
,2348,76,ZAF,23,1,1
,2348,76,CIV,79,1,1
,2348,76,COD,92,1,1
,2348,76,CMR,75,1,1
,2348,76,NIC,51,1,1
,2348,76,FRA,37,1,1
,2348,76,DZA,47,1,1
,2348,76,CAN,49,1,1
,2348,76,BEN,57,1,1
,2348,76,UGA,23,1,1
,2348,76,GHA,19,1,1
,2348,76,PRI,22,1,1
,2348,76,YEM,59,1,1
,2348,76,ESP,13,1,1
,2348,76,LBN,46,1,1
,2348,76,KEN,19,1,1
,2348,76,PNG,5,1,1
,2348,76,DEU,32,1,1
,2348,76,ARG,15,1,1
,2348,76,JOR,23,1,1
,2348,76,GAB,32,1,1
,2348,76,ETH,15,1,1
,2348,76,ZMB,5,1,1
,2348,76,AUS,19,1,1
,2348,76,CPV,19,1,1
,2348,76,HTI,48,1,1
,2348,76,MDG,27,1,1
,2348,76,BWA,6,1,1
,2348,76,IND,12,1,1
,2348,76,UKR,34,1,1
,2348,76,COG,21,1,1
,2348,76,BFA,19,1,1
,2348,76,PHL,24,1,1
,2348,76,GNQ,18,1,1
,2348,76,TGO,37,1,1
,2348,76,PAK,4,1,1
,2348,76,ZWE,4,1,1
,2348,76,CHE,8,1,1
,2348,76,SEN,19,1,1
,2348,76,BEL,10,1,1
,2348,76,TUN,9,1,1
,2348,76,URY,1,1,1
,2348,76,BDI,15,1,1
,2348,76,BLR,21,1,1
,2348,76,ITA,10,1,1
,2348,76,NZL,6,1,1
,2348,76,IRQ,6,1,1
,2348,76,JPN,17,1,1
,2348,76,NLD,8,1,1
,2348,76,MWI,3,1,1
,2348,76,TCD,11,1,1
,2348,76,GIN,24,1,1
,2348,76,SWZ,2,1,1
,2348,76,IRL,3,1,1
,2348,76,SGP,8,1,1
,2348,76,PRY,5,1,1
,2348,76,LBR,5,1,1
,2348,76,CAF,7,1,1
,2348,76,LUX,7,1,1
,2348,76,DOM,4,1,1
,2348,76,MLI,9,1,1
,2348,76,CUB,3,1,1
,2348,76,NAM,2,1,1
,2348,76,AUT,0,1,1
,2348,76,RWA,5,1,1
,2348,76,SLV,5,1,1
,2348,76,CUW,2,1,1
,2348,76,TTO,0,1,1
,2348,76,BOL,1,1,1
,2348,76,SWE,2,1,1
,2348,76,TUR,5,1,1
,2348,76,STP,3,1,1
,2348,76,IDN,1,1,1
,2348,76,MYS,1,1,1
,2348,76,ATG,0,1,1
,2348,76,NOR,1,1,1
,2348,76,GNB,4,1,1
,2348,76,MDA,3,1,1
,2348,76,LCA,0,1,1
,2348,76,TZA,1,1,1
,2348,76,ROU,2,1,1
,2348,76,KOR,3,1,1
,2348,76,HKG,1,1,1
,2348,76,CHN,0,1,1
,2348,76,MUS,3,1,1
,2348,76,ISR,1,1,1
,2348,76,FIN,2,1,1
,2348,76,KWT,1,1,1
,2348,76,CZE,1,1,1
,2348,76,FJI,0,1,1
,2348,76,GUF,2,1,1
,2348,76,GUY,1,1,1
,2348,76,ARE,0,1,1
,2348,76,SLE,0,1,1
,2348,76,POL,0,1,1
,2348,76,MTQ,2,1,1
,2348,76,SDN,2,1,1
,2348,76,VUT,1,1,1
,2348,76,HUN,1,1,1
,2348,76,SAU,0,1,1
,2348,76,BHS,0,1,1
,2348,76,ABW,0,1,1
,2348,76,QAT,0,1,1
,2348,76,BGR,0,1,1
,2348,76,JAM,1,1,1
,2348,76,SRB,0,1,1
,2348,76,TWN,0,1,1
,2348,76,GEO,0,1,1
,2348,76,DNK,0,1,1
,2348,76,GUM,0,1,1
,2348,76,LSO,0,1,1
,2348,76,OMN,3,1,1
,2348,76,NPL,1,1,1
,2348,76,HRV,1,1,1
,2348,76,SVK,1,1,1
,2348,76,NER,0,1,1
,2348,76,SSD,0,1,1
,2348,76,BRB,0,1,1
,2348,76,SYC,0,1,1
,2348,76,GRD,0,1,1
,2348,76,SOM,0,1,1
,2348,76,LVA,0,1,1
,2348,76,SVN,1,1,1
,2348,76,LKA,1,1,1
,2348,76,VNM,0,1,1
,2348,76,BHR,0,1,1
,2348,76,KAZ,0,1,1
,2348,76,BLZ,0,1,1
,2348,76,THA,0,1,1
,2348,76,SYR,0,1,1
,2348,76,LAO,0,1,1
,2348,76,AIA,0,1,1
,2348,76,TLS,2,1,1
,2348,76,BGD,2,1,1
,2348,76,GRC,1,1,1
,2348,76,EST,1,1,1
,2348,76,LBY,0,1,1
,2348,76,MLT,0,1,1
,2348,76,ISL,0,1,1
,2348,76,PYF,0,1,1
,2348,76,WSM,1,1,1
,2348,76,GLP,1,1,1
,2348,76,BRN,1,1,1
,2348,76,BTN,0,1,1
,2348,76,CYM,0,1,1
,2348,76,MMR,0,1,1
,2348,76,DMA,0,1,1
,2348,76,MRT,0,1,1
,2348,76,DJI,0,1,1
,2348,76,COM,0,1,1
,2348,76,MNP,0,1,1
,2348,76,ALB,0,1,1
,2348,76,MDV,0,1,1
,2348,76,KGZ,0,1,1
,2348,76,MKD,0,1,1
,2348,76,NU2,0,1,1
,2348,76,MAC,0,1,1
,2348,76,PSE,0,1,1
,2348,76,MNE,0,1,1
,2348,76,AFG,0,1,1
,3245,76,GGG,110363,1,1
,3245,76,BRA,53645,1,1
,3245,76,COL,8119,1,1
,3245,76,MEX,7601,1,1
,3245,76,USA,4981,1,1
,3245,76,VEN,3862,1,1
,3245,76,PER,3399,1,1
,3245,76,ECU,3141,1,1
,3245,76,AGO,2666,1,1
,3245,76,NGA,1737,1,1
,3245,76,MOZ,1394,1,1
,3245,76,CHL,1315,1,1
,3245,76,GTM,1221,1,1
,3245,76,RUS,896,1,1
,3245,76,EGY,888,1,1
,3245,76,GBR,750,1,1
,3245,76,HND,740,1,1
,3245,76,CRI,689,1,1
,3245,76,PAN,619,1,1
,3245,76,PRT,614,1,1
,3245,76,MAR,612,1,1
,3245,76,ZAF,549,1,1
,3245,76,CIV,543,1,1
,3245,76,COD,488,1,1
,3245,76,CMR,483,1,1
,3245,76,NIC,451,1,1
,3245,76,FRA,434,1,1
,3245,76,DZA,419,1,1
,3245,76,CAN,415,1,1
,3245,76,BEN,348,1,1
,3245,76,UGA,342,1,1
,3245,76,GHA,334,1,1
,3245,76,PRI,315,1,1
,3245,76,YEM,255,1,1
,3245,76,ESP,250,1,1
,3245,76,LBN,249,1,1
,3245,76,KEN,247,1,1
,3245,76,PNG,247,1,1
,3245,76,DEU,242,1,1
,3245,76,ARG,213,1,1
,3245,76,JOR,204,1,1
,3245,76,GAB,193,1,1
,3245,76,ETH,189,1,1
,3245,76,ZMB,184,1,1
,3245,76,AUS,172,1,1
,3245,76,CPV,153,1,1
,3245,76,HTI,147,1,1
,3245,76,MDG,147,1,1
,3245,76,BWA,142,1,1
,3245,76,IND,142,1,1
,3245,76,UKR,141,1,1
,3245,76,COG,131,1,1
,3245,76,BFA,126,1,1
,3245,76,PHL,120,1,1
,3245,76,GNQ,113,1,1
,3245,76,TGO,107,1,1
,3245,76,PAK,105,1,1
,3245,76,ZWE,99,1,1
,3245,76,CHE,92,1,1
,3245,76,SEN,86,1,1
,3245,76,BEL,82,1,1
,3245,76,TUN,81,1,1
,3245,76,URY,77,1,1
,3245,76,BDI,75,1,1
,3245,76,BLR,73,1,1
,3245,76,ITA,66,1,1
,3245,76,NZL,66,1,1
,3245,76,IRQ,66,1,1
,3245,76,JPN,65,1,1
,3245,76,NLD,55,1,1
,3245,76,MWI,55,1,1
,3245,76,TCD,53,1,1
,3245,76,GIN,51,1,1
,3245,76,SWZ,48,1,1
,3245,76,IRL,46,1,1
,3245,76,SGP,43,1,1
,3245,76,PRY,43,1,1
,3245,76,LBR,40,1,1
,3245,76,CAF,38,1,1
,3245,76,LUX,37,1,1
,3245,76,DOM,36,1,1
,3245,76,MLI,34,1,1
,3245,76,CUB,33,1,1
,3245,76,NAM,29,1,1
,3245,76,AUT,27,1,1
,3245,76,RWA,25,1,1
,3245,76,SLV,23,1,1
,3245,76,CUW,22,1,1
,3245,76,TTO,22,1,1
,3245,76,BOL,21,1,1
,3245,76,SWE,20,1,1
,3245,76,TUR,20,1,1
,3245,76,STP,18,1,1
,3245,76,IDN,18,1,1
,3245,76,MYS,16,1,1
,3245,76,ATG,15,1,1
,3245,76,NOR,14,1,1
,3245,76,GNB,14,1,1
,3245,76,MDA,12,1,1
,3245,76,LCA,11,1,1
,3245,76,TZA,10,1,1
,3245,76,ROU,9,1,1
,3245,76,KOR,9,1,1
,3245,76,HKG,9,1,1
,3245,76,CHN,9,1,1
,3245,76,MUS,8,1,1
,3245,76,ISR,8,1,1
,3245,76,FIN,8,1,1
,3245,76,KWT,8,1,1
,3245,76,CZE,8,1,1
,3245,76,FJI,8,1,1
,3245,76,GUF,7,1,1
,3245,76,GUY,7,1,1
,3245,76,ARE,7,1,1
,3245,76,SLE,7,1,1
,3245,76,POL,7,1,1
,3245,76,MTQ,6,1,1
,3245,76,SDN,6,1,1
,3245,76,VUT,6,1,1
,3245,76,HUN,6,1,1
,3245,76,SAU,6,1,1
,3245,76,BHS,6,1,1
,3245,76,ABW,6,1,1
,3245,76,QAT,6,1,1
,3245,76,BGR,6,1,1
,3245,76,JAM,5,1,1
,3245,76,SRB,5,1,1
,3245,76,TWN,5,1,1
,3245,76,GEO,5,1,1
,3245,76,DNK,5,1,1
,3245,76,GUM,5,1,1
,3245,76,LSO,5,1,1
,3245,76,OMN,4,1,1
,3245,76,NPL,4,1,1
,3245,76,HRV,4,1,1
,3245,76,SVK,4,1,1
,3245,76,NER,4,1,1
,3245,76,SSD,4,1,1
,3245,76,BRB,4,1,1
,3245,76,SYC,4,1,1
,3245,76,GRD,4,1,1
,3245,76,SOM,4,1,1
,3245,76,LVA,4,1,1
,3245,76,SVN,3,1,1
,3245,76,LKA,3,1,1
,3245,76,VNM,3,1,1
,3245,76,BHR,3,1,1
,3245,76,KAZ,3,1,1
,3245,76,BLZ,3,1,1
,3245,76,THA,3,1,1
,3245,76,SYR,3,1,1
,3245,76,LAO,3,1,1
,3245,76,AIA,3,1,1
,3245,76,TLS,2,1,1
,3245,76,BGD,2,1,1
,3245,76,GRC,2,1,1
,3245,76,EST,2,1,1
,3245,76,LBY,2,1,1
,3245,76,MLT,2,1,1
,3245,76,ISL,2,1,1
,3245,76,PYF,2,1,1
,3245,76,WSM,1,1,1
,3245,76,GLP,1,1,1
,3245,76,BRN,1,1,1
,3245,76,BTN,1,1,1
,3245,76,CYM,1,1,1
,3245,76,MMR,1,1,1
,3245,76,DMA,1,1,1
,3245,76,MRT,1,1,1
,3245,76,DJI,1,1,1
,3245,76,COM,1,1,1
,3245,76,MNP,1,1,1
,3245,76,ALB,1,1,1
,3245,76,MDV,1,1,1
,3245,76,KGZ,1,1,1
,3245,76,MKD,1,1,1
,3245,76,NU2,1,1,1
,3245,76,MAC,1,1,1
,3245,76,PSE,1,1,1
,3245,76,MNE,1,1,1
,3245,76,AFG,1,1,1
