record_id,activitywindow_date_id,source_id,country,value,isOriginal
,556,93,CUB,0,1
,556,93,MLT,0,1
,556,93,PSE,0,1
,556,93,ABW,0,1
,556,93,BHS,0,1
,556,93,ZWE,0,1
,556,93,ARE,0,1
,556,93,NAM,0,1
,1453,93,GGG,10667,1
,1453,93,IND,653,1
,1453,93,TUR,2932,1
,1453,93,RUS,1787,1
,1453,93,POL,986,1
,1453,93,HUN,575,1
,1453,93,ROU,527,1
,1453,93,IDN,205,1
,1453,93,SVK,227,1
,1453,93,VEN,30,1
,1453,93,EGY,310,1
,1453,93,COL,28,1
,1453,93,MEX,26,1
,1453,93,UKR,241,1
,1453,93,DEU,214,1
,1453,93,USA,143,1
,1453,93,BGR,88,1
,1453,93,ITA,168,1
,1453,93,ECU,11,1
,1453,93,BLR,103,1
,1453,93,PER,18,1
,1453,93,JPN,65,1
,1453,93,DZA,93,1
,1453,93,LBN,72,1
,1453,93,GTM,5,1
,1453,93,GBR,44,1
,1453,93,YEM,86,1
,1453,93,FRA,47,1
,1453,93,ESP,52,1
,1453,93,MAR,49,1
,1453,93,CAN,43,1
,1453,93,MDA,40,1
,1453,93,AZE,25,1
,1453,93,JOR,44,1
,1453,93,CHL,8,1
,1453,93,NIC,2,1
,1453,93,GRC,39,1
,1453,93,NLD,21,1
,1453,93,CRI,2,1
,1453,93,HND,0,1
,1453,93,AUT,26,1
,1453,93,CMR,31,1
,1453,93,PAK,26,1
,1453,93,TUN,28,1
,1453,93,PAN,4,1
,1453,93,CZE,30,1
,1453,93,SRB,33,1
,1453,93,IRQ,26,1
,1453,93,CIV,18,1
,1453,93,SWE,17,1
,1453,93,GAB,17,1
,1453,93,THA,19,1
,1453,93,VNM,13,1
,1453,93,HTI,20,1
,1453,93,MDG,19,1
,1453,93,ETH,11,1
,1453,93,SVN,9,1
,1453,93,MLI,18,1
,1453,93,HRV,15,1
,1453,93,BEN,13,1
,1453,93,BDI,18,1
,1453,93,TGO,16,1
,1453,93,SEN,14,1
,1453,93,COD,16,1
,1453,93,KOR,5,1
,1453,93,MYS,10,1
,1453,93,CHE,9,1
,1453,93,ZAF,9,1
,1453,93,NGA,6,1
,1453,93,KEN,7,1
,1453,93,BEL,9,1
,1453,93,AUS,4,1
,1453,93,IRL,7,1
,1453,93,GNQ,0,1
,1453,93,ARM,6,1
,1453,93,RWA,8,1
,1453,93,ARG,3,1
,1453,93,NPL,3,1
,1453,93,GEO,2,1
,1453,93,PRI,1,1
,1453,93,BFA,3,1
,1453,93,KAZ,8,1
,1453,93,NOR,8,1
,1453,93,COG,6,1
,1453,93,MNE,5,1
,1453,93,MNG,4,1
,1453,93,PHL,2,1
,1453,93,SAU,5,1
,1453,93,SGP,3,1
,1453,93,ALB,2,1
,1453,93,CYP,6,1
,1453,93,TLS,4,1
,1453,93,CAF,3,1
,1453,93,KWT,3,1
,1453,93,OMN,2,1
,1453,93,FIN,1,1
,1453,93,SYR,3,1
,1453,93,UZB,3,1
,1453,93,GHA,2,1
,1453,93,ISR,2,1
,1453,93,URY,1,1
,1453,93,BIH,3,1
,1453,93,DNK,3,1
,1453,93,GIN,2,1
,1453,93,BRA,1,1
,1453,93,NZL,0,1
,1453,93,LAO,3,1
,1453,93,LUX,2,1
,1453,93,TCD,2,1
,1453,93,BHR,1,1
,1453,93,TTO,1,1
,1453,93,PNG,0,1
,1453,93,BGD,0,1
,1453,93,SLB,2,1
,1453,93,MKD,1,1
,1453,93,LVA,1,1
,1453,93,CHN,0,1
,1453,93,SLV,0,1
,1453,93,VUT,2,1
,1453,93,NU2,2,1
,1453,93,MMR,1,1
,1453,93,BWA,1,1
,1453,93,SDN,1,1
,1453,93,EST,1,1
,1453,93,UGA,0,1
,1453,93,HKG,0,1
,1453,93,LBR,0,1
,1453,93,KGZ,0,1
,1453,93,ISL,0,1
,1453,93,LKA,0,1
,1453,93,BOL,0,1
,1453,93,ZMB,0,1
,1453,93,KHM,1,1
,1453,93,LTU,1,1
,1453,93,BES,1,1
,1453,93,PRT,1,1
,1453,93,LBY,1,1
,1453,93,ALA,1,1
,1453,93,MWI,0,1
,1453,93,AFG,0,1
,1453,93,SWZ,0,1
,1453,93,PRY,0,1
,1453,93,CUB,0,1
,1453,93,MLT,0,1
,1453,93,PSE,0,1
,1453,93,ABW,0,1
,1453,93,BHS,0,1
,1453,93,ZWE,0,1
,1453,93,ARE,0,1
,1453,93,NAM,0,1
,2350,93,GGG,41448,1
,2350,93,IND,10117,1
,2350,93,TUR,9299,1
,2350,93,RUS,4569,1
,2350,93,POL,2881,1
,2350,93,HUN,1427,1
,2350,93,ROU,1213,1
,2350,93,IDN,945,1
,2350,93,SVK,843,1
,2350,93,VEN,730,1
,2350,93,EGY,666,1
,2350,93,COL,647,1
,2350,93,MEX,621,1
,2350,93,UKR,619,1
,2350,93,DEU,574,1
,2350,93,USA,464,1
,2350,93,BGR,436,1
,2350,93,ITA,340,1
,2350,93,ECU,288,1
,2350,93,BLR,275,1
,2350,93,PER,266,1
,2350,93,JPN,193,1
,2350,93,DZA,183,1
,2350,93,LBN,183,1
,2350,93,GTM,173,1
,2350,93,GBR,161,1
,2350,93,YEM,155,1
,2350,93,FRA,149,1
,2350,93,ESP,144,1
,2350,93,MAR,138,1
,2350,93,CAN,128,1
,2350,93,MDA,118,1
,2350,93,AZE,115,1
,2350,93,JOR,107,1
,2350,93,CHL,98,1
,2350,93,NIC,97,1
,2350,93,GRC,88,1
,2350,93,NLD,86,1
,2350,93,CRI,83,1
,2350,93,HND,83,1
,2350,93,AUT,82,1
,2350,93,CMR,73,1
,2350,93,PAK,65,1
,2350,93,TUN,62,1
,2350,93,PAN,62,1
,2350,93,CZE,61,1
,2350,93,SRB,60,1
,2350,93,IRQ,59,1
,2350,93,CIV,51,1
,2350,93,SWE,49,1
,2350,93,GAB,44,1
,2350,93,THA,43,1
,2350,93,VNM,42,1
,2350,93,HTI,40,1
,2350,93,MDG,38,1
,2350,93,ETH,38,1
,2350,93,SVN,38,1
,2350,93,MLI,37,1
,2350,93,HRV,37,1
,2350,93,BEN,32,1
,2350,93,BDI,30,1
,2350,93,TGO,28,1
,2350,93,SEN,28,1
,2350,93,COD,26,1
,2350,93,KOR,26,1
,2350,93,MYS,25,1
,2350,93,CHE,24,1
,2350,93,ZAF,24,1
,2350,93,NGA,24,1
,2350,93,KEN,23,1
,2350,93,BEL,21,1
,2350,93,AUS,21,1
,2350,93,IRL,19,1
,2350,93,GNQ,19,1
,2350,93,ARM,18,1
,2350,93,RWA,16,1
,2350,93,ARG,16,1
,2350,93,NPL,15,1
,2350,93,GEO,15,1
,2350,93,PRI,15,1
,2350,93,BFA,14,1
,2350,93,KAZ,13,1
,2350,93,NOR,12,1
,2350,93,COG,12,1
,2350,93,MNE,12,1
,2350,93,MNG,10,1
,2350,93,PHL,10,1
,2350,93,SAU,9,1
,2350,93,SGP,9,1
,2350,93,ALB,9,1
,2350,93,CYP,8,1
,2350,93,TLS,8,1
,2350,93,CAF,8,1
,2350,93,KWT,8,1
,2350,93,OMN,7,1
,2350,93,FIN,7,1
,2350,93,SYR,6,1
,2350,93,UZB,6,1
,2350,93,GHA,6,1
,2350,93,ISR,6,1
,2350,93,URY,6,1
,2350,93,BIH,5,1
,2350,93,DNK,5,1
,2350,93,GIN,5,1
,2350,93,BRA,5,1
,2350,93,NZL,5,1
,2350,93,LAO,4,1
,2350,93,LUX,4,1
,2350,93,TCD,4,1
,2350,93,BHR,4,1
,2350,93,TTO,4,1
,2350,93,PNG,4,1
,2350,93,BGD,4,1
,2350,93,SLB,3,1
,2350,93,MKD,3,1
,2350,93,LVA,3,1
,2350,93,CHN,3,1
,2350,93,SLV,3,1
,2350,93,VUT,2,1
,2350,93,NU2,2,1
,2350,93,MMR,2,1
,2350,93,BWA,2,1
,2350,93,SDN,2,1
,2350,93,EST,2,1
,2350,93,UGA,2,1
,2350,93,HKG,2,1
,2350,93,LBR,2,1
,2350,93,KGZ,2,1
,2350,93,ISL,2,1
,2350,93,LKA,2,1
,2350,93,BOL,2,1
,2350,93,ZMB,2,1
,2350,93,KHM,1,1
,2350,93,LTU,1,1
,2350,93,BES,1,1
,2350,93,PRT,1,1
,2350,93,LBY,1,1
,2350,93,ALA,1,1
,2350,93,MWI,1,1
,2350,93,AFG,1,1
,2350,93,SWZ,1,1
,2350,93,PRY,1,1
,2350,93,CUB,1,1
,2350,93,MLT,1,1
,2350,93,PSE,1,1
,2350,93,ABW,1,1
,2350,93,BHS,1,1
,2350,93,ZWE,1,1
,2350,93,ARE,1,1
,2350,93,NAM,1,1
