record_id,activitywindow_date_id,source_id,country,value,isOriginal
,1454,50,ROU,48746,1
,1454,50,HUN,34407,1
,1454,50,PER,7385,1
,1454,50,ECU,9398,1
,1454,50,PHL,81480,1
,1454,50,VEN,14352,1
,1454,50,FRA,33104,1
,1454,50,CHL,4122,1
,1454,50,GBR,46930,1
,1454,50,CAN,50487,1
,1454,50,RUS,50119,1
,1454,50,COD,22482,1
,1454,50,MAR,12088,1
,1454,50,SVK,18048,1
,1454,50,GTM,6121,1
,1454,50,ZAF,25881,1
,1454,50,DZA,15530,1
,1454,50,CMR,24967,1
,1454,50,AUS,23608,1
,1454,50,AGO,16855,1
,1454,50,DEU,28410,1
,1454,50,KEN,23740,1
,1454,50,HND,2894,1
,1454,50,UGA,16242,1
,1454,50,CRI,3083,1
,1454,50,PAK,16142,1
,1454,50,ETH,18502,1
,1454,50,LBN,18498,1
,1454,50,CIV,18173,1
,1454,50,GHA,17908,1
,1454,50,SGP,17992,1
,1454,50,ZMB,14065,1
,1454,50,PRT,3776,1
,1454,50,MOZ,12364,1
,1454,50,JOR,7473,1
,1454,50,UKR,15390,1
,1454,50,JPN,10574,1
,1454,50,NIC,1918,1
,1454,50,BGR,14231,1
,1454,50,BEN,9307,1
,1454,50,ITA,17580,1
,1454,50,MYS,8425,1
,1454,50,PAN,2203,1
,1454,50,TUN,5946,1
,1454,50,VNM,9373,1
,1454,50,ESP,7645,1
,1454,50,MDA,7497,1
,1454,50,ARG,6140,1
,1454,50,IRQ,6952,1
,1454,50,YEM,9707,1
,1454,50,NLD,7364,1
,1454,50,BFA,6239,1
,1454,50,BEL,4368,1
,1454,50,NZL,5435,1
,1454,50,BLR,5294,1
,1454,50,THA,4174,1
,1454,50,AZE,4878,1
,1454,50,PRI,1362,1
,1454,50,HKG,4318,1
,1454,50,BGD,9176,1
,1454,50,MDG,5150,1
,1454,50,CHE,4244,1
,1454,50,CHN,1837,1
,1454,50,IRL,3688,1
,1454,50,GIN,7639,1
,1454,50,SEN,4071,1
,1454,50,BDI,3497,1
,1454,50,GAB,1745,1
,1454,50,ALB,4407,1
,1454,50,KOR,3988,1
,1454,50,ARE,3444,1
,1454,50,AUT,3212,1
,1454,50,SWE,3174,1
,1454,50,CZE,2939,1
,1454,50,RWA,7278,1
,1454,50,MWI,1699,1
,1454,50,MLI,3916,1
,1454,50,CPV,1734,1
,1454,50,KAZ,3396,1
,1454,50,TWN,2008,1
,1454,50,HTI,4027,1
,1454,50,UZB,4967,1
,1454,50,LBR,3814,1
,1454,50,ZWE,2161,1
,1454,50,JAM,3592,1
,1454,50,TGO,6092,1
,1454,50,SAU,2348,1
,1454,50,SRB,2057,1
,1454,50,GRC,2686,1
,1454,50,MMR,1382,1
,1454,50,AFG,1737,1
,1454,50,COG,1128,1
,1454,50,HRV,1610,1
,1454,50,TZA,2241,1
,1454,50,PNG,783,1
,1454,50,FIN,2369,1
,1454,50,DOM,1623,1
,1454,50,NPL,2145,1
,1454,50,URY,688,1
,1454,50,TTO,2225,1
,1454,50,KGZ,2364,1
,1454,50,SDN,3781,1
,1454,50,MNG,2517,1
,1454,50,PRY,865,1
,1454,50,GEO,1515,1
,1454,50,TCD,885,1
,1454,50,SLV,923,1
,1454,50,NER,1638,1
,1454,50,NOR,1368,1
,1454,50,IRN,448,1
,1454,50,ISR,1093,1
,1454,50,ARM,1281,1
,1454,50,LKA,1500,1
,1454,50,BWA,860,1
,1454,50,KWT,972,1
,1454,50,LTU,1371,1
,1454,50,BOL,992,1
,1454,50,MUS,1148,1
,1454,50,LAO,347,1
,1454,50,NAM,1048,1
,1454,50,QAT,926,1
,1454,50,SVN,1273,1
,1454,50,LUX,531,1
,1454,50,KHM,666,1
,1454,50,DNK,959,1
,1454,50,MKD,822,1
,1454,50,GNQ,166,1
,1454,50,BHS,1176,1
,1454,50,SYR,736,1
,1454,50,LBY,468,1
,1454,50,SWZ,518,1
,1454,50,OMN,622,1
,1454,50,CUB,127,1
,1454,50,GNB,509,1
,1454,50,TJK,1055,1
,1454,50,SLE,654,1
,1454,50,BIH,546,1
,1454,50,CYP,511,1
,1454,50,FJI,678,1
,1454,50,REU,482,1
,1454,50,CAF,481,1
,1454,50,LCA,267,1
,1454,50,BRB,642,1
,1454,50,BHR,476,1
,1454,50,SOM,473,1
,1454,50,LVA,525,1
,1454,50,GUY,636,1
,1454,50,EST,486,1
,1454,50,PSE,347,1
,1454,50,MTQ,335,1
,1454,50,LSO,310,1
,1454,50,BLZ,432,1
,1454,50,SSD,524,1
,1454,50,MNE,545,1
,1454,50,MLT,320,1
,1454,50,CUW,225,1
,1454,50,STP,291,1
,1454,50,GLP,197,1
,1454,50,GUM,258,1
,1454,50,GRD,145,1
,1454,50,ATG,87,1
,1454,50,BRN,190,1
,1454,50,MAC,188,1
,1454,50,TKM,85,1
,1454,50,MDV,188,1
,1454,50,BTN,160,1
,1454,50,SUR,245,1
,1454,50,GUF,116,1
,1454,50,CYM,160,1
,1454,50,VCT,156,1
,1454,50,ISL,158,1
,1454,50,NU2,135,1
,1454,50,GMB,215,1
,1454,50,DJI,55,1
,1454,50,PYF,77,1
,1454,50,MRT,215,1
,1454,50,VUT,90,1
,1454,50,TLS,203,1
,1454,50,BMU,121,1
,1454,50,NCL,88,1
,1454,50,JEY,135,1
,1454,50,SYC,101,1
,1454,50,ABW,80,1
,1454,50,VIR,94,1
,1454,50,DMA,103,1
,1454,50,SLB,117,1
,1454,50,AIA,57,1
,1454,50,TCA,82,1
,1454,50,MCO,79,1
,1454,50,WSM,112,1
,1454,50,KNA,61,1
,1454,50,TON,87,1
,1454,50,SXM,65,1
,1454,50,VGB,64,1
,1454,50,COM,19,1
,1454,50,IMN,55,1
,1454,50,MNP,38,1
,1454,50,GGY,47,1
,1454,50,GIB,28,1
,1454,50,FRO,42,1
,1454,50,FSM,44,1
,1454,50,GRL,43,1
,1454,50,PLW,31,1
,1454,50,BES,28,1
,1454,50,MAF,20,1
,1454,50,AND,10,1
,1454,50,COK,22,1
,1454,50,MHL,16,1
,1454,50,KIR,16,1
,1454,50,LIE,6,1
,1454,50,NRU,8,1
,1454,50,MYT,5,1
,1454,50,ERI,5,1
,1454,50,VAT,4,1
,1454,50,SMR,1,1
,1454,50,ALA,5,1
,1454,50,WLF,2,1
,1454,50,SPM,2,1
,1454,50,FLK,3,1
,1454,50,ASM,3,1
,1454,50,TUV,0,1
,1454,50,IOT,1,1
,1454,50,MSR,1,1
,1454,50,NIU,0,1
,1454,50,NFK,1,1
,1454,50,TKL,0,1
,1454,50,PRK,0,1
,1454,50,SHN,0,1
,1454,50,BLM,0,1
,1454,50,CCK,0,1
,2351,50,GGG,10466317,1
,2351,50,USA,2259742,1
,2351,50,BRA,670122,1
,2351,50,MEX,516049,1
,2351,50,TUR,692273,1
,2351,50,IND,744452,1
,2351,50,COL,271571,1
,2351,50,IDN,489430,1
,2351,50,NGA,558659,1
,2351,50,EGY,179193,1
,2351,50,POL,251593,1
,2351,50,ROU,122073,1
,2351,50,HUN,80126,1
,2351,50,PER,88776,1
,2351,50,ECU,157996,1
,2351,50,PHL,252387,1
,2351,50,VEN,140439,1
,2351,50,FRA,93645,1
,2351,50,CHL,86317,1
,2351,50,GBR,134259,1
,2351,50,CAN,146732,1
,2351,50,RUS,128300,1
,2351,50,COD,69592,1
,2351,50,MAR,34159,1
,2351,50,SVK,48037,1
,2351,50,GTM,78489,1
,2351,50,ZAF,76131,1
,2351,50,DZA,59888,1
,2351,50,CMR,79155,1
,2351,50,AUS,72369,1
,2351,50,AGO,57858,1
,2351,50,DEU,71377,1
,2351,50,KEN,66801,1
,2351,50,HND,72781,1
,2351,50,UGA,63171,1
,2351,50,CRI,58372,1
,2351,50,PAK,45649,1
,2351,50,ETH,64111,1
,2351,50,LBN,41699,1
,2351,50,CIV,50801,1
,2351,50,GHA,60394,1
,2351,50,SGP,51790,1
,2351,50,ZMB,50799,1
,2351,50,PRT,9875,1
,2351,50,MOZ,38211,1
,2351,50,JOR,21355,1
,2351,50,UKR,38887,1
,2351,50,JPN,30808,1
,2351,50,NIC,33019,1
,2351,50,BGR,37573,1
,2351,50,BEN,30574,1
,2351,50,ITA,38112,1
,2351,50,MYS,23101,1
,2351,50,PAN,32199,1
,2351,50,TUN,17171,1
,2351,50,VNM,27516,1
,2351,50,ESP,18334,1
,2351,50,MDA,18007,1
,2351,50,ARG,17004,1
,2351,50,IRQ,21787,1
,2351,50,YEM,20251,1
,2351,50,NLD,23104,1
,2351,50,BFA,19843,1
,2351,50,BEL,11753,1
,2351,50,NZL,15730,1
,2351,50,BLR,16261,1
,2351,50,THA,13259,1
,2351,50,AZE,21167,1
,2351,50,PRI,6953,1
,2351,50,HKG,12542,1
,2351,50,BGD,25405,1
,2351,50,MDG,14615,1
,2351,50,CHE,12777,1
,2351,50,CHN,5576,1
,2351,50,IRL,10703,1
,2351,50,GIN,26466,1
,2351,50,SEN,11447,1
,2351,50,BDI,11641,1
,2351,50,GAB,6547,1
,2351,50,ALB,11095,1
,2351,50,KOR,11638,1
,2351,50,ARE,10656,1
,2351,50,AUT,8722,1
,2351,50,SWE,9528,1
,2351,50,CZE,6745,1
,2351,50,RWA,20993,1
,2351,50,MWI,7626,1
,2351,50,MLI,11320,1
,2351,50,CPV,5526,1
,2351,50,KAZ,10187,1
,2351,50,TWN,7467,1
,2351,50,HTI,12073,1
,2351,50,UZB,12490,1
,2351,50,LBR,11458,1
,2351,50,ZWE,6381,1
,2351,50,JAM,9980,1
,2351,50,TGO,14928,1
,2351,50,SAU,7139,1
,2351,50,SRB,5916,1
,2351,50,GRC,7232,1
,2351,50,MMR,4449,1
,2351,50,AFG,4720,1
,2351,50,COG,3727,1
,2351,50,HRV,4943,1
,2351,50,TZA,6634,1
,2351,50,PNG,2540,1
,2351,50,FIN,8123,1
,2351,50,DOM,5518,1
,2351,50,NPL,6313,1
,2351,50,URY,2083,1
,2351,50,TTO,6194,1
,2351,50,KGZ,7057,1
,2351,50,SDN,8371,1
,2351,50,MNG,6784,1
,2351,50,PRY,2592,1
,2351,50,GEO,4175,1
,2351,50,TCD,2199,1
,2351,50,SLV,6234,1
,2351,50,NER,4959,1
,2351,50,NOR,3839,1
,2351,50,IRN,1506,1
,2351,50,ISR,3427,1
,2351,50,ARM,3326,1
,2351,50,LKA,4132,1
,2351,50,BWA,2513,1
,2351,50,KWT,3064,1
,2351,50,LTU,3046,1
,2351,50,BOL,2929,1
,2351,50,MUS,3161,1
,2351,50,LAO,1028,1
,2351,50,NAM,3317,1
,2351,50,QAT,2850,1
,2351,50,SVN,3108,1
,2351,50,LUX,1391,1
,2351,50,KHM,1731,1
,2351,50,DNK,2692,1
,2351,50,MKD,1999,1
,2351,50,GNQ,2310,1
,2351,50,BHS,3278,1
,2351,50,SYR,2301,1
,2351,50,LBY,1972,1
,2351,50,SWZ,1641,1
,2351,50,OMN,1863,1
,2351,50,CUB,522,1
,2351,50,GNB,1740,1
,2351,50,TJK,2400,1
,2351,50,SLE,1885,1
,2351,50,BIH,1526,1
,2351,50,CYP,1540,1
,2351,50,FJI,2057,1
,2351,50,REU,1423,1
,2351,50,CAF,1368,1
,2351,50,LCA,662,1
,2351,50,BRB,1834,1
,2351,50,BHR,1430,1
,2351,50,SOM,1110,1
,2351,50,LVA,1414,1
,2351,50,GUY,1639,1
,2351,50,EST,1348,1
,2351,50,PSE,963,1
,2351,50,MTQ,883,1
,2351,50,LSO,905,1
,2351,50,BLZ,1226,1
,2351,50,SSD,1325,1
,2351,50,MNE,1269,1
,2351,50,MLT,866,1
,2351,50,CUW,636,1
,2351,50,STP,731,1
,2351,50,GLP,620,1
,2351,50,GUM,742,1
,2351,50,GRD,409,1
,2351,50,ATG,236,1
,2351,50,BRN,601,1
,2351,50,MAC,554,1
,2351,50,TKM,865,1
,2351,50,MDV,608,1
,2351,50,BTN,492,1
,2351,50,SUR,680,1
,2351,50,GUF,352,1
,2351,50,CYM,447,1
,2351,50,VCT,418,1
,2351,50,ISL,411,1
,2351,50,NU2,179,1
,2351,50,GMB,561,1
,2351,50,DJI,165,1
,2351,50,PYF,278,1
,2351,50,MRT,537,1
,2351,50,VUT,296,1
,2351,50,TLS,483,1
,2351,50,BMU,350,1
,2351,50,NCL,291,1
,2351,50,JEY,380,1
,2351,50,SYC,281,1
,2351,50,ABW,229,1
,2351,50,VIR,300,1
,2351,50,DMA,303,1
,2351,50,SLB,365,1
,2351,50,AIA,176,1
,2351,50,TCA,258,1
,2351,50,MCO,265,1
,2351,50,WSM,281,1
,2351,50,KNA,168,1
,2351,50,TON,191,1
,2351,50,SXM,176,1
,2351,50,VGB,191,1
,2351,50,COM,43,1
,2351,50,IMN,134,1
,2351,50,MNP,101,1
,2351,50,GGY,131,1
,2351,50,GIB,72,1
,2351,50,FRO,96,1
,2351,50,FSM,102,1
,2351,50,GRL,111,1
,2351,50,PLW,77,1
,2351,50,BES,71,1
,2351,50,MAF,43,1
,2351,50,AND,26,1
,2351,50,COK,61,1
,2351,50,MHL,37,1
,2351,50,KIR,49,1
,2351,50,LIE,32,1
,2351,50,NRU,30,1
,2351,50,MYT,24,1
,2351,50,ERI,10,1
,2351,50,VAT,9,1
,2351,50,SMR,4,1
,2351,50,ALA,5,1
,2351,50,WLF,6,1
,2351,50,SPM,7,1
,2351,50,FLK,4,1
,2351,50,ASM,9,1
,2351,50,TUV,5,1
,2351,50,IOT,4,1
,2351,50,MSR,3,1
,2351,50,NIU,2,1
,2351,50,NFK,1,1
,2351,50,TKL,0,1
,2351,50,PRK,1,1
,2351,50,SHN,0,1
,2351,50,BLM,1,1
,2351,50,CCK,0,1
,3248,50,GGG,57856248,1
,3248,50,USA,10384057,1
,3248,50,BRA,6528636,1
,3248,50,MEX,3957250,1
,3248,50,TUR,2772829,1
,3248,50,IND,2722589,1
,3248,50,COL,2349846,1
,3248,50,IDN,2306360,1
,3248,50,NGA,2258530,1
,3248,50,EGY,1436985,1
,3248,50,POL,1401531,1
,3248,50,ROU,1172759,1
,3248,50,HUN,913708,1
,3248,50,PER,911935,1
,3248,50,ECU,861423,1
,3248,50,PHL,756031,1
,3248,50,VEN,743383,1
,3248,50,FRA,742551,1
,3248,50,CHL,716700,1
,3248,50,GBR,701121,1
,3248,50,CAN,679081,1
,3248,50,RUS,611132,1
,3248,50,COD,446971,1
,3248,50,MAR,436467,1
,3248,50,SVK,402870,1
,3248,50,GTM,397576,1
,3248,50,ZAF,376843,1
,3248,50,DZA,366304,1
,3248,50,CMR,359517,1
,3248,50,AUS,344351,1
,3248,50,AGO,342283,1
,3248,50,DEU,336890,1
,3248,50,KEN,331871,1
,3248,50,HND,328065,1
,3248,50,UGA,315625,1
,3248,50,CRI,304888,1
,3248,50,PAK,296034,1
,3248,50,ETH,278611,1
,3248,50,LBN,270785,1
,3248,50,CIV,264619,1
,3248,50,GHA,259532,1
,3248,50,SGP,253233,1
,3248,50,ZMB,218527,1
,3248,50,PRT,215225,1
,3248,50,MOZ,210594,1
,3248,50,JOR,209641,1
,3248,50,UKR,205347,1
,3248,50,JPN,198529,1
,3248,50,NIC,170607,1
,3248,50,BGR,167016,1
,3248,50,BEN,166989,1
,3248,50,ITA,164174,1
,3248,50,MYS,162243,1
,3248,50,PAN,156665,1
,3248,50,TUN,152628,1
,3248,50,VNM,147081,1
,3248,50,ESP,143718,1
,3248,50,MDA,124595,1
,3248,50,ARG,107573,1
,3248,50,IRQ,107398,1
,3248,50,YEM,100831,1
,3248,50,NLD,98394,1
,3248,50,BFA,92842,1
,3248,50,BEL,82896,1
,3248,50,NZL,79790,1
,3248,50,BLR,76479,1
,3248,50,THA,76235,1
,3248,50,AZE,75590,1
,3248,50,PRI,74621,1
,3248,50,HKG,73057,1
,3248,50,BGD,72065,1
,3248,50,MDG,69651,1
,3248,50,CHE,69354,1
,3248,50,CHN,61960,1
,3248,50,IRL,58945,1
,3248,50,GIN,58051,1
,3248,50,SEN,57090,1
,3248,50,BDI,56905,1
,3248,50,GAB,56129,1
,3248,50,ALB,54316,1
,3248,50,KOR,53584,1
,3248,50,ARE,52210,1
,3248,50,AUT,51483,1
,3248,50,SWE,49959,1
,3248,50,CZE,48782,1
,3248,50,RWA,45908,1
,3248,50,MWI,45339,1
,3248,50,MLI,44922,1
,3248,50,CPV,42293,1
,3248,50,KAZ,39500,1
,3248,50,TWN,39214,1
,3248,50,HTI,37981,1
,3248,50,UZB,37893,1
,3248,50,LBR,36808,1
,3248,50,ZWE,36013,1
,3248,50,JAM,35870,1
,3248,50,TGO,35711,1
,3248,50,SAU,34726,1
,3248,50,SRB,34460,1
,3248,50,GRC,33033,1
,3248,50,MMR,32573,1
,3248,50,AFG,30863,1
,3248,50,COG,30677,1
,3248,50,HRV,30426,1
,3248,50,TZA,29689,1
,3248,50,PNG,29569,1
,3248,50,FIN,28892,1
,3248,50,DOM,27778,1
,3248,50,NPL,27415,1
,3248,50,URY,25983,1
,3248,50,TTO,24828,1
,3248,50,KGZ,22687,1
,3248,50,SDN,22446,1
,3248,50,MNG,22133,1
,3248,50,PRY,21818,1
,3248,50,GEO,21112,1
,3248,50,TCD,20985,1
,3248,50,SLV,20934,1
,3248,50,NER,20247,1
,3248,50,NOR,20009,1
,3248,50,IRN,19548,1
,3248,50,ISR,18203,1
,3248,50,ARM,17931,1
,3248,50,LKA,17500,1
,3248,50,BWA,16927,1
,3248,50,KWT,16446,1
,3248,50,LTU,16232,1
,3248,50,BOL,16019,1
,3248,50,MUS,15988,1
,3248,50,LAO,15711,1
,3248,50,NAM,14846,1
,3248,50,QAT,13756,1
,3248,50,SVN,13672,1
,3248,50,LUX,13159,1
,3248,50,KHM,12392,1
,3248,50,DNK,12118,1
,3248,50,MKD,12021,1
,3248,50,GNQ,11950,1
,3248,50,BHS,11766,1
,3248,50,SYR,11736,1
,3248,50,LBY,10708,1
,3248,50,SWZ,9835,1
,3248,50,OMN,9525,1
,3248,50,CUB,8792,1
,3248,50,GNB,8575,1
,3248,50,TJK,8299,1
,3248,50,SLE,8156,1
,3248,50,BIH,8145,1
,3248,50,CYP,8104,1
,3248,50,FJI,7787,1
,3248,50,REU,7671,1
,3248,50,CAF,7606,1
,3248,50,LCA,7193,1
,3248,50,BRB,7111,1
,3248,50,BHR,6924,1
,3248,50,SOM,6709,1
,3248,50,LVA,6115,1
,3248,50,GUY,6106,1
,3248,50,EST,5865,1
,3248,50,PSE,5580,1
,3248,50,MTQ,5347,1
,3248,50,LSO,5275,1
,3248,50,BLZ,4666,1
,3248,50,SSD,4531,1
,3248,50,MNE,4409,1
,3248,50,MLT,4370,1
,3248,50,CUW,4187,1
,3248,50,STP,3471,1
,3248,50,GLP,3359,1
,3248,50,GUM,3340,1
,3248,50,GRD,3338,1
,3248,50,ATG,3321,1
,3248,50,BRN,3238,1
,3248,50,MAC,2944,1
,3248,50,TKM,2784,1
,3248,50,MDV,2721,1
,3248,50,BTN,2470,1
,3248,50,SUR,2268,1
,3248,50,GUF,2144,1
,3248,50,CYM,2114,1
,3248,50,VCT,2034,1
,3248,50,ISL,1964,1
,3248,50,NU2,1746,1
,3248,50,GMB,1707,1
,3248,50,DJI,1662,1
,3248,50,PYF,1661,1
,3248,50,MRT,1598,1
,3248,50,VUT,1579,1
,3248,50,TLS,1556,1
,3248,50,BMU,1501,1
,3248,50,NCL,1496,1
,3248,50,JEY,1388,1
,3248,50,SYC,1339,1
,3248,50,ABW,1322,1
,3248,50,VIR,1308,1
,3248,50,DMA,1273,1
,3248,50,SLB,1249,1
,3248,50,AIA,1193,1
,3248,50,TCA,1052,1
,3248,50,MCO,972,1
,3248,50,WSM,966,1
,3248,50,KNA,904,1
,3248,50,TON,841,1
,3248,50,SXM,707,1
,3248,50,VGB,691,1
,3248,50,COM,653,1
,3248,50,IMN,650,1
,3248,50,MNP,594,1
,3248,50,GGY,511,1
,3248,50,GIB,439,1
,3248,50,FRO,426,1
,3248,50,FSM,365,1
,3248,50,GRL,347,1
,3248,50,PLW,347,1
,3248,50,BES,325,1
,3248,50,MAF,224,1
,3248,50,AND,215,1
,3248,50,COK,184,1
,3248,50,MHL,152,1
,3248,50,KIR,151,1
,3248,50,LIE,139,1
,3248,50,NRU,83,1
,3248,50,MYT,82,1
,3248,50,ERI,52,1
,3248,50,VAT,48,1
,3248,50,SMR,47,1
,3248,50,ALA,38,1
,3248,50,WLF,29,1
,3248,50,SPM,29,1
,3248,50,FLK,28,1
,3248,50,ASM,21,1
,3248,50,TUV,19,1
,3248,50,IOT,15,1
,3248,50,MSR,13,1
,3248,50,NIU,10,1
,3248,50,NFK,9,1
,3248,50,TKL,7,1
,3248,50,PRK,4,1
,3248,50,SHN,2,1
,3248,50,BLM,1,1
,3248,50,CCK,1,1
