record_id,activitywindow_date_id,source_id,country,value,isOriginal
,2351,30,SLE,1,1
,2351,30,WSM,1,1
,2351,30,ALB,1,1
,2351,30,VCT,1,1
,2351,30,EST,0,1
,2351,30,PNG,0,1
,2351,30,LBY,0,1
,2351,30,GRC,0,1
,2351,30,MLI,0,1
,2351,30,KAZ,0,1
,2351,30,FIN,0,1
,2351,30,SVK,0,1
,2351,30,UZB,0,1
,2351,30,LBN,0,1
,2351,30,NOR,0,1
,2351,30,LBR,0,1
,2351,30,QAT,0,1
,2351,30,BHR,0,1
,2351,30,GUF,0,1
,2351,30,BFA,0,1
,2351,30,KIR,0,1
,2351,30,AZE,0,1
,2351,30,RWA,0,1
,2351,30,VIR,0,1
,3248,30,GGG,7397,1
,3248,30,USA,2973,1
,3248,30,GTM,184,1
,3248,30,ARG,298,1
,3248,30,COL,502,1
,3248,30,MEX,278,1
,3248,30,SGP,227,1
,3248,30,ECU,326,1
,3248,30,NGA,124,1
,3248,30,GHA,19,1
,3248,30,BRA,447,1
,3248,30,PHL,274,1
,3248,30,CHL,153,1
,3248,30,CRI,130,1
,3248,30,IND,118,1
,3248,30,SLV,49,1
,3248,30,GBR,34,1
,3248,30,ESP,21,1
,3248,30,PRT,2,1
,3248,30,PER,131,1
,3248,30,PAN,109,1
,3248,30,VEN,88,1
,3248,30,HKG,73,1
,3248,30,MYS,72,1
,3248,30,NZL,72,1
,3248,30,CAN,71,1
,3248,30,HND,67,1
,3248,30,BOL,64,1
,3248,30,AUS,50,1
,3248,30,KEN,37,1
,3248,30,IDN,30,1
,3248,30,DOM,27,1
,3248,30,ZAF,24,1
,3248,30,IRN,23,1
,3248,30,PRI,19,1
,3248,30,NLD,18,1
,3248,30,DEU,18,1
,3248,30,PAK,17,1
,3248,30,FRA,16,1
,3248,30,FJI,14,1
,3248,30,URY,14,1
,3248,30,KOR,12,1
,3248,30,NIC,12,1
,3248,30,ROU,12,1
,3248,30,BLZ,12,1
,3248,30,VNM,11,1
,3248,30,UGA,10,1
,3248,30,JPN,10,1
,3248,30,BRB,9,1
,3248,30,KHM,9,1
,3248,30,ETH,9,1
,3248,30,EGY,8,1
,3248,30,THA,8,1
,3248,30,TUN,7,1
,3248,30,BGD,7,1
,3248,30,MAR,7,1
,3248,30,ARE,7,1
,3248,30,CMR,6,1
,3248,30,ZMB,6,1
,3248,30,UKR,6,1
,3248,30,TTO,6,1
,3248,30,PRY,6,1
,3248,30,NPL,6,1
,3248,30,RUS,5,1
,3248,30,CIV,4,1
,3248,30,ITA,4,1
,3248,30,MNG,4,1
,3248,30,CZE,4,1
,3248,30,SWE,4,1
,3248,30,MMR,4,1
,3248,30,TUR,4,1
,3248,30,TZA,3,1
,3248,30,SAU,3,1
,3248,30,COD,3,1
,3248,30,BGR,3,1
,3248,30,GUY,3,1
,3248,30,JOR,3,1
,3248,30,SDN,3,1
,3248,30,POL,3,1
,3248,30,BEN,2,1
,3248,30,NAM,2,1
,3248,30,JAM,2,1
,3248,30,AGO,2,1
,3248,30,DZA,2,1
,3248,30,CUW,2,1
,3248,30,SVN,2,1
,3248,30,SEN,2,1
,3248,30,KWT,2,1
,3248,30,CHN,2,1
,3248,30,ZWE,2,1
,3248,30,AUT,2,1
,3248,30,MDV,2,1
,3248,30,HUN,2,1
,3248,30,ISR,2,1
,3248,30,SOM,2,1
,3248,30,CUB,2,1
,3248,30,IRQ,2,1
,3248,30,MUS,2,1
,3248,30,SRB,1,1
,3248,30,SLE,1,1
,3248,30,WSM,1,1
,3248,30,ALB,1,1
,3248,30,VCT,1,1
,3248,30,EST,1,1
,3248,30,PNG,1,1
,3248,30,LBY,1,1
,3248,30,GRC,1,1
,3248,30,MLI,1,1
,3248,30,KAZ,1,1
,3248,30,FIN,1,1
,3248,30,SVK,1,1
,3248,30,UZB,1,1
,3248,30,LBN,1,1
,3248,30,NOR,1,1
,3248,30,LBR,1,1
,3248,30,QAT,1,1
,3248,30,BHR,1,1
,3248,30,GUF,1,1
,3248,30,BFA,1,1
,3248,30,KIR,1,1
,3248,30,AZE,1,1
,3248,30,RWA,1,1
,3248,30,VIR,1,1
