record_id,activitywindow_date_id,source_id,country,value,isOriginal
,1452,93,PRT,1,1
,1452,93,LBY,1,1
,1452,93,ALA,1,1
,1452,93,MWI,0,1
,1452,93,AFG,0,1
,1452,93,SWZ,0,1
,1452,93,PRY,0,1
,1452,93,CUB,0,1
,1452,93,MLT,0,1
,1452,93,PSE,0,1
,1452,93,ABW,0,1
,1452,93,BHS,0,1
,1452,93,ZWE,0,1
,1452,93,ARE,0,1
,1452,93,NAM,0,1
,2349,93,GGG,41821,1
,2349,93,IND,10465,1
,2349,93,TUR,9357,1
,2349,93,RUS,4532,1
,2349,93,POL,2865,1
,2349,93,HUN,1413,1
,2349,93,ROU,1203,1
,2349,93,IDN,942,1
,2349,93,SVK,847,1
,2349,93,VEN,746,1
,2349,93,EGY,663,1
,2349,93,COL,657,1
,2349,93,MEX,635,1
,2349,93,UKR,617,1
,2349,93,DEU,572,1
,2349,93,USA,472,1
,2349,93,BGR,445,1
,2349,93,ITA,336,1
,2349,93,ECU,293,1
,2349,93,PER,275,1
,2349,93,BLR,274,1
,2349,93,JPN,189,1
,2349,93,LBN,179,1
,2349,93,GTM,177,1
,2349,93,DZA,176,1
,2349,93,GBR,162,1
,2349,93,YEM,150,1
,2349,93,FRA,149,1
,2349,93,ESP,144,1
,2349,93,MAR,139,1
,2349,93,CAN,126,1
,2349,93,AZE,118,1
,2349,93,MDA,117,1
,2349,93,JOR,108,1
,2349,93,CHL,101,1
,2349,93,NIC,98,1
,2349,93,GRC,86,1
,2349,93,NLD,86,1
,2349,93,HND,86,1
,2349,93,AUT,83,1
,2349,93,CRI,83,1
,2349,93,PAN,67,1
,2349,93,CMR,65,1
,2349,93,CZE,61,1
,2349,93,IRQ,61,1
,2349,93,PAK,61,1
,2349,93,SRB,60,1
,2349,93,TUN,60,1
,2349,93,SWE,51,1
,2349,93,CIV,50,1
,2349,93,VNM,45,1
,2349,93,THA,44,1
,2349,93,GAB,43,1
,2349,93,HTI,40,1
,2349,93,MDG,38,1
,2349,93,SVN,38,1
,2349,93,ETH,37,1
,2349,93,HRV,36,1
,2349,93,MLI,33,1
,2349,93,BEN,32,1
,2349,93,BDI,30,1
,2349,93,SEN,28,1
,2349,93,TGO,27,1
,2349,93,MYS,26,1
,2349,93,KOR,26,1
,2349,93,CHE,24,1
,2349,93,ZAF,24,1
,2349,93,NGA,24,1
,2349,93,COD,23,1
,2349,93,KEN,23,1
,2349,93,AUS,22,1
,2349,93,BEL,21,1
,2349,93,GNQ,20,1
,2349,93,IRL,19,1
,2349,93,ARM,18,1
,2349,93,ARG,18,1
,2349,93,RWA,16,1
,2349,93,NPL,15,1
,2349,93,GEO,15,1
,2349,93,PRI,15,1
,2349,93,BFA,14,1
,2349,93,KAZ,13,1
,2349,93,NOR,12,1
,2349,93,MNE,12,1
,2349,93,COG,11,1
,2349,93,PHL,11,1
,2349,93,MNG,10,1
,2349,93,SAU,9,1
,2349,93,ALB,9,1
,2349,93,CYP,8,1
,2349,93,TLS,8,1
,2349,93,CAF,8,1
,2349,93,KWT,8,1
,2349,93,SGP,8,1
,2349,93,OMN,7,1
,2349,93,FIN,7,1
,2349,93,UZB,6,1
,2349,93,GHA,6,1
,2349,93,ISR,6,1
,2349,93,URY,6,1
,2349,93,BIH,5,1
,2349,93,DNK,5,1
,2349,93,GIN,5,1
,2349,93,BRA,5,1
,2349,93,NZL,5,1
,2349,93,LAO,4,1
,2349,93,LUX,4,1
,2349,93,TCD,4,1
,2349,93,BHR,4,1
,2349,93,SYR,4,1
,2349,93,TTO,4,1
,2349,93,PNG,4,1
,2349,93,BGD,4,1
,2349,93,SLV,4,1
,2349,93,SLB,3,1
,2349,93,MKD,3,1
,2349,93,LVA,3,1
,2349,93,BWA,3,1
,2349,93,CHN,3,1
,2349,93,VUT,2,1
,2349,93,NU2,2,1
,2349,93,MMR,2,1
,2349,93,SDN,2,1
,2349,93,EST,2,1
,2349,93,UGA,2,1
,2349,93,HKG,2,1
,2349,93,LBR,2,1
,2349,93,KGZ,2,1
,2349,93,ISL,2,1
,2349,93,LKA,2,1
,2349,93,BOL,2,1
,2349,93,ZMB,2,1
,2349,93,KHM,1,1
,2349,93,LTU,1,1
,2349,93,BES,1,1
,2349,93,PRT,1,1
,2349,93,LBY,1,1
,2349,93,ALA,1,1
,2349,93,MWI,1,1
,2349,93,AFG,1,1
,2349,93,SWZ,1,1
,2349,93,PRY,1,1
,2349,93,CUB,1,1
,2349,93,MLT,1,1
,2349,93,PSE,1,1
,2349,93,ABW,1,1
,2349,93,BHS,1,1
,2349,93,ZWE,1,1
,2349,93,ARE,1,1
,2349,93,NAM,1,1
